0.4806	0.49625
0.52787	0.5464
0.50499	0.55872
0.59496	0.64026
0.56208	0.69242
0.5192	0.69414
0.70735	0.76296
0.71482	0.78352
0.74205	0.80395
0.75917	0.82503
0.79248	0.82822
0.66582	0.85204
0.75455	0.8832
0.8175	0.89816
0.87877	0.92668
0.85866	0.95269
0.87747	0.96415
0.89317	0.97286
0.92602	0.9912
0.99493	0.99822
0.7322	1.0028
0.88655	1.0186
0.93147	1.0303
0.99598	1.0316
0.88779	1.0402
0.98374	1.0479
0.92929	1.0816
0.86513	1.082
1.043	1.0898
0.84567	1.1028
0.96797	1.1122
1.039	1.1435
1.0303	1.1577
0.92221	1.1581
1.1317	1.1867
1.1468	1.207
1.1529	1.2252
1.2174	1.2404
1.2343	1.2425
1.086	1.2699
0.94907	1.2751
1.225	1.2881
1.1184	1.2889
1.2886	1.2993
1.0525	1.3061
1.0848	1.313
1.1342	1.3377
1.2887	1.3404
1.2202	1.3927
1.161	1.3955
1.397	1.4067
1.1054	1.4072
0.89099	1.4138
1.0701	1.4167
1.3799	1.4419
1.2851	1.4516
1.1462	1.4569
1.3111	1.4681
1.2309	1.4716
1.0072	1.4759
1.2074	1.4806
1.2502	1.4951
1.4903	1.5023
1.3673	1.5056
1.406	1.5151
1.5105	1.5859
1.4103	1.6065
1.2514	1.6103
1.4083	1.6594
1.4553	1.7808
1.508	1.7859
1.2733	1.7899
1.622	1.8076
1.7914	1.8434
1.6275	1.8696
1.8016	1.8752
1.7985	1.8826
1.3684	1.8956
1.2797	1.9052
1.8854	1.9108
1.6776	1.9177
1.628	1.9576
1.6229	2.105
1.7203	2.1446
1.8761	2.161
2.1217	2.2208
1.5702	2.3074
1.648	2.3121
1.2699	2.6054
2.056	2.9859
6.2323	6.2347
6.2266	6.2355
6.2346	6.2422
6.2411	6.2435
6.2313	6.2462
6.2427	6.2482
6.2386	6.2509
6.2307	6.2513
6.2402	6.2523
6.2379	6.2531
6.2522	6.2531
6.2504	6.2539
6.2504	6.2541
6.2266	6.255
6.2514	6.2552
6.2433	6.2563
6.25	6.2568
6.2532	6.2577
6.2441	6.2584
6.2581	6.2598
6.2398	6.2609
6.2324	6.2613
6.2329	6.2613
6.2362	6.2636
6.2466	6.2642
6.2572	6.2657
6.2594	6.2657
6.2657	6.2658
6.2457	6.2659
6.2463	6.2664
6.2512	6.2669
6.2269	6.2673
6.2411	6.2679
6.2558	6.2679
6.2498	6.2683
6.2542	6.2698
6.2469	6.2701
6.2357	6.274
6.2397	6.2745
6.2473	6.2753
6.2683	6.2765
6.2326	6.2776
6.2409	6.2779
6.266	6.2793
6.2645	6.2809
6.2641	6.2813
6.2611	6.2823
6.2531	6.2845
6.2489	6.2849
6.2393	6.287
6.2541	6.2872
6.2829	6.2874
6.2742	6.2876
6.2765	6.2917
6.2528	6.292
6.2888	6.2925
6.2436	6.2941
6.2734	6.298
6.2715	6.2984
6.2525	6.3003
6.2427	6.3005
6.2381	6.3008
6.254	6.3054
6.2884	6.309
6.2458	6.3123
6.2949	6.3132
6.257	6.3144
6.2496	6.318
6.2454	6.3191
6.2553	6.3254
6.2688	6.3263
6.2529	6.3282
6.2586	6.3593
6.2541	6.3829
6.3825	6.4696
6.226	11.951
