-3.4987	-10.071	0.56102
-1.6397	7.8903	1.0405
0.39843	14.103	0.34726
5.8471	3.5206	1.7176
-1.4509	-10.764	1.0291
-5.7185	-8.7038	1.1902
-4.0684	7.3057	1.6994
5.8921	-1.384	0.47683
1.1615	-4.8111	1.9803
-6.3903	5.8761	2.8256
6.3607	1.0546	0.97429
6.1081	-9.8059	3.1403
-2.805	7.7085	0.29636
12.606	0.97937	1.5755
6.9166	-9.3527	0.013576
-7.9158	-6.2636	0.88271
6.3498	0.61161	0.0052023
5.3697	12.642	0.75672
4.3133	5.7812	0.56994
8.76	10.175	1.0723
5.8571	3.4965	0.69957
-3.0474	7.6484	0.5546
4.066	-3.7585	2.3955
-2.6608	-10.411	3.6042
6.3593	0.84096	3.7575
2.1162	-4.6808	0.88474
5.8533	-9.9316	1.9307
-1.0586	7.9164	1.504
-0.62336	-10.921	2.0951
-3.8193	7.4031	1.0595
-3.8479	-9.9037	0.27343
0.99623	-4.8144	1.7453
9.9248	8.8451	0.69541
11.677	-3.7263	0.10443
7.9715	-8.6212	3.8187
12.152	-2.3443	1.7224
-3.7776	7.4186	3.8462
-4.7263	-9.4098	3.0497
-7.6769	-6.6189	0.029395
-9.3212	-2.713	2.7202
3.8127	6.2309	2.8238
5.0532	4.9242	2.5805
-8.0534	3.9479	2.2092
5.7543	3.7319	0.87243
11.841	-3.3056	3.0895
1.8291	13.886	0.91211
1.3932	-4.7968	1.4835
-9.2147	-3.2195	3.5637
4.0481	-3.772	3.4255
11.744	-3.5615	1.6097
1.4334	13.961	1.2721
3.1521	-4.3146	2.4345
7.3339	11.413	3.6408
0.83259	-4.8122	3.6364
1.7979	-11.012	2.3664
10.801	-5.4518	1.3303
-9.2464	-3.082	3.4123
11.518	6.1487	1.7696
10.739	7.6497	3.6174
-3.9741	-9.8394	0.13272
5.7917	-1.6117	2.1297
5.9946	3.1356	2.866
6.3608	0.93431	0.71721
1.961	-4.715	1.3461
4.8377	-3.0526	0.75085
-4.7967	-9.3653	1.2877
7.3069	11.433	1.6154
-1.5926	7.894	2.1943
-5.7138	6.404	0.19495
2.056	13.838	2.2109
6.6856	11.871	1.0992
1.0413	-11.041	0.96601
1.5433	13.942	0.97258
9.6702	-7.0029	0.61664
-0.25012	7.8817	3.8257
-0.44229	-10.946	3.7426
5.2244	4.6793	3.2749
2.6166	7.0261	2.913
1.4126	-11.033	0.70325
-9.3555	-2.5133	1.4415
-5.7778	6.3586	0.75516
-5.8974	-8.5567	0.0047936
8.3746	-8.2929	1.2657
-7.2074	-7.2346	2.7985
-8.7552	-4.6489	2.501
-7.2051	-7.2374	2.1722
-9.4771	-1.0601	1.7561
3.8554	-3.9096	1.1497
5.4965	-10.095	2.0066
0.51073	14.092	3.0462
-1.5986	7.8936	3.0496
3.7103	13.361	2.3042
-0.9836	7.9167	2.9907
11.459	6.2822	2.5821
-8.1899	3.7263	0.49288
-5.8987	6.2704	2.0176
5.996	3.1314	1.389
5.4616	-2.2229	0.36859
1.7391	7.4228	0.5914
6.1401	-9.7895	0.79268
10.749	-5.5359	2.6891
2.8447	-10.886	1.726
0.44325	-4.7843	2.7776
12.605	1.1771	1.0271
8.9595	9.9713	0.039035
9.9673	-6.6435	2.1291
2.0014	-4.7066	1.1176
-3.3955	7.5481	3.7849
3.946	-10.643	3.6258
6.4693	-9.6139	1.5707
5.8444	3.5269	0.099421
4.1273	5.9583	2.6857
0.66276	-11.036	3.3487
-9.0061	1.9397	3.886
-4.171	-9.7349	0.22773
5.4932	4.2426	1.8013
6.3508	0.62794	2.3299
12.524	-0.43572	2.7466
9.6769	-6.9952	2.8777
7.8282	11.023	2.6002
4.8724	-3.0139	2.9077
6.3608	0.93961	1.4954
4.5395	-3.3577	2.3263
-9.2849	0.89854	0.46447
6.3298	1.6196	0.23062
10.935	7.3151	3.9191
4.5393	-3.3579	1.1393
2.0737	-4.6907	2.3799
-8.5469	-5.1232	3.8486
10.075	-6.506	0.74311
1.5325	7.4973	0.77216
6.3562	0.74112	1.3666
-0.41879	7.8959	3.7316
6.1388	2.6665	1.5627
-9.4769	-0.90958	1.0929
10.237	8.4197	0.60779
-3.7055	-9.9738	1.5884
4.6343	-3.2657	1.4989
-4.332	7.1922	0.52446
2.5734	-4.5498	1.7402
-9.4362	-0.1141	0.36605
-7.025	5.2688	2.4585
0.3245	14.11	0.043916
12.103	-2.5141	2.293
-9.2047	1.2524	3.1589
11.022	7.1582	0.94147
5.7839	-1.6285	1.7921
-4.2702	7.2198	2.2774
8.5074	10.421	0.24561
9.3727	9.52	1.9852
4.8934	-10.338	2.5693
-4.6366	-9.4655	0.88506
-0.74457	7.9128	3.3482
7.6747	11.148	3.8843
5.4353	-2.265	3.3855
6.5719	-9.5564	2.024
-2.0436	-10.61	1.1155
12.565	-0.021475	2.9865
-4.8647	6.9289	0.94772
8.3153	-8.3432	3.8294
12.582	0.22381	2.481
0.79295	7.7108	2.401
-8.7384	-4.6897	0.69042
2.7245	13.672	0.36139
-8.8407	-4.4322	1.021
0.2146	7.8236	3.4343
-4.5398	-9.5241	3.6443
-2.0643	7.8442	2.7985
8.8715	-7.8446	2.9007
-5.9297	6.2472	0.91954
-9.3283	0.67417	2.3042
2.945	-10.868	3.2425
3.5278	13.424	1.6154
0.40997	7.7906	3.9538
12.597	0.53101	0.36
7.3649	-9.0628	1.2838
5.7369	12.447	2.0456
1.4857	-4.7881	0.24243
-1.7767	7.8779	2.9028
-0.41432	-10.95	2.2262
3.4567	6.504	2.1174
5.6794	3.8897	3.3199
4.6445	-10.427	3.435
