0	0.044206
0	0.05075
0	0.051463
0	0.053091
0	0.068548
0	0.069297
0	0.072896
0	0.077925
0	0.080763
0	0.09133
0	0.095195
0	0.098121
0	0.099786
0	0.10394
0	0.115
0	0.11791
0	0.11997
0	0.12233
0	0.12369
0	0.12597
0	0.1263
0	0.12836
0	0.13343
0	0.14153
0	0.14642
0	0.14652
0	0.1495
0	0.14961
0	0.15149
0	0.1545
0	0.15635
0	0.16702
0	0.16956
0	0.17047
0	0.17576
0	0.18029
0	0.18529
0	0.18991
0	0.19184
0	0.19293
0	0.19365
0	0.19934
0	0.19952
0	0.19964
0	0.20143
0	0.20698
0	0.21088
0	0.21276
0	0.21889
0	0.22185
0	0.22392
0	0.22695
0	0.22894
0	0.2314
0	0.23225
0	0.23312
0	0.23453
0	0.23667
0	0.23706
0	0.23717
0	0.24232
0	0.24597
0	0.24802
0	0.24997
0	0.25028
0	0.2517
0	0.25504
0	0.25641
0	0.25974
0	0.26089
0	0.26176
0	0.2668
0	0.26844
0	0.27085
0	0.27146
0	0.27172
0	0.27414
0	0.27684
0	0.27995
0	0.28147
0	0.28242
0	0.28272
0	0.28363
0	0.28384
0	0.284
0	0.28446
0	0.28653
0	0.28689
0	0.28729
0	0.28834
0	0.29073
0	0.29114
0	0.29312
0	0.2956
0	0.29731
0	0.29848
0	0.29927
0	0.30141
0	0.30219
0	0.30234
0	0.30288
0	0.30303
0	0.30671
0	0.30774
0	0.30854
0	0.30959
0	0.31196
0	0.31231
0	0.31273
0	0.31587
0	0.31816
0	0.31939
0	0.3194
0	0.31965
0	0.32168
0	0.32235
0	0.32244
0	0.3233
0	0.32506
0	0.32559
0	0.32679
0	0.32711
0	0.32773
0	0.33171
0	0.33315
0	0.33352
0	0.33399
0	0.34046
0	0.34198
0	0.34223
0	0.34709
0	0.34874
0	0.35006
0	0.35194
0	0.3542
0	0.35663
0	0.35806
0	0.35836
0	0.35926
0	0.36465
0	0.36469
0	0.36666
0	0.36972
0	0.37909
0	0.38076
0	0.38296
0	0.38318
0	0.38477
0	0.38508
0	0.3884
0	0.38903
0	0.38919
0	0.38933
0	0.38993
0	0.39408
0	0.39638
0	0.39704
0	0.398
0	0.39843
