-0.38307	0
-0.18055	0
0.39316	0
-0.09696	0
0.39365	0
-0.19057	0
0.12023	0
0.17358	0
0.17379	0
0.18913	0
-0.31179	0
-0.29178	0
0.068491	0
0.011531	0
0.10811	0
0.33095	0
-0.11336	0
-0.057526	0
0.23719	0
-0.16271	0
0.077551	0
0.2671	0
-0.33016	0
0.069915	0
0.23335	0
-0.35714	0
-0.15708	0
-0.35606	0
-0.18539	0
-0.15746	0
-0.017106	0
0.18475	0
-0.080648	0
0.016005	0
-0.30026	0
0.12809	0
-0.060237	0
0.28608	0
0.36689	0
-0.20442	0
0.20567	0
0.37663	0
0.14995	0
0.078552	0
-0.021447	0
-0.29988	0
-0.021288	0
0.14779	0
-0.064923	0
-0.11934	0
-0.23663	0
-0.24372	0
-0.23366	0
-0.30499	0
0.10307	0
0.37044	0
0.37918	0
0.30755	0
0.19271	0
0.20718	0
0.27268	0
-0.18674	0
-0.14143	0
0.37116	0
-0.13546	0
0.27525	0
0.27604	0
-0.044667	0
0.34468	0
-0.27192	0
-0.39226	0
0.26964	0
-0.12522	0
-0.29928	0
0.047323	0
-0.22967	0
0.12289	0
-0.067642	0
-0.066211	0
0.16912	0
0.33536	0
0.11364	0
-0.13578	0
0.17543	0
-0.2268	0
-0.14559	0
-0.26836	0
-0.24608	0
0.28483	0
-0.2609	0
-0.22886	0
0.20246	0
0.28026	0
-0.14202	0
-0.047591	0
0.23721	0
0.34671	0
-0.048429	0
-0.27242	0
0.23957	0
0	-0.21595
0	-0.37602
0	0.19168
0	-0.13816
0	-0.32635
0	-0.21423
0	-0.35377
0	0.23955
0	-0.041595
0	-0.3467
0	0.38023
0	-0.15597
0	-0.23325
0	0.092494
0	0.23499
0	0.13775
0	-0.22784
0	0.14242
0	-0.31665
0	0.15539
0	0.24868
0	0.37259
0	0.26332
0	0.30491
0	0.05632
0	0.33543
0	-0.32208
0	-0.32637
0	0.16173
0	-0.29783
0	0.10689
0	0.38252
0	-0.14635
0	0.05625
0	-0.1577
0	-0.13058
0	0.10443
0	0.29202
0	-0.22227
0	-0.095576
0	-0.22696
0	-0.046162
0	-0.0047247
0	0.21092
0	-0.27725
0	0.31064
0	0.36959
0	0.35772
0	-0.084053
0	0.22456
0	0.27108
0	0.20996
0	-0.08863
0	-0.12404
0	0.38183
0	0.2429
0	-0.34366
0	0.13198
0	0.23564
0	0.19603
0	0.00045889
0	0.20804
0	0.052217
0	0.21915
0	0.10044
0	0.24344
0	0.036425
0	-0.20064
0	0.31611
0	0.28407
0	0.071047
0	-0.35791
0	-0.0029253
0	0.20407
0	0.31795
0	-0.33218
0	0.0060315
0	-0.38645
0	-0.24117
0	-0.1006
0	0.18122
0	0.11189
0	0.3847
0	-0.089231
0	-0.30152
0	0.29681
0	0.23376
0	0.28275
0	0.2619
0	0.38706
0	-0.14053
0	-0.20281
0	-0.24851
0	-0.38285
0	-0.1871
0	-0.18723
0	0.33301
0	-0.012757
0	0.39886
0	-0.37787
