-1	2.4493e-16
-0.998	0.012579
-0.996	0.025155
-0.99399	0.037728
-0.99199	0.050295
-0.98999	0.062853
-0.98799	0.075402
-0.98599	0.087939
-0.98398	0.10046
-0.98198	0.11297
-0.97998	0.12546
-0.97798	0.13793
-0.97598	0.15037
-0.97397	0.1628
-0.97197	0.1752
-0.96997	0.18757
-0.96797	0.19991
-0.96597	0.21222
-0.96396	0.22449
-0.96196	0.23673
-0.95996	0.24893
-0.95796	0.2611
-0.95596	0.27322
-0.95395	0.2853
-0.95195	0.29733
-0.94995	0.30932
-0.94795	0.32125
-0.94595	0.33314
-0.94394	0.34497
-0.94194	0.35675
-0.93994	0.36848
-0.93794	0.38014
-0.93594	0.39174
-0.93393	0.40329
-0.93193	0.41476
-0.92993	0.42618
-0.92793	0.43752
-0.92593	0.4488
-0.92392	0.46
-0.92192	0.47114
-0.91992	0.48219
-0.91792	0.49318
-0.91592	0.50408
-0.91391	0.5149
-0.91191	0.52565
-0.90991	0.5363
-0.90791	0.54688
-0.90591	0.55737
-0.9039	0.56777
-0.9019	0.57808
-0.8999	0.58829
-0.8979	0.59842
-0.8959	0.60845
-0.89389	0.61838
-0.89189	0.62822
-0.88989	0.63796
-0.88789	0.64759
-0.88589	0.65713
-0.88388	0.66656
-0.88188	0.67588
-0.87988	0.6851
-0.87788	0.69421
-0.87588	0.7032
-0.87387	0.71209
-0.87187	0.72087
-0.86987	0.72953
-0.86787	0.73807
-0.86587	0.7465
-0.86386	0.75481
-0.86186	0.763
-0.85986	0.77107
-0.85786	0.77902
-0.85586	0.78685
-0.85385	0.79455
-0.85185	0.80212
-0.84985	0.80957
-0.84785	0.81689
-0.84585	0.82408
-0.84384	0.83114
-0.84184	0.83807
-0.83984	0.84487
-0.83784	0.85153
-0.83584	0.85806
-0.83383	0.86445
-0.83183	0.8707
-0.82983	0.87682
-0.82783	0.8828
-0.82583	0.88864
-0.82382	0.89434
-0.82182	0.89989
-0.81982	0.90531
-0.81782	0.91058
-0.81582	0.91571
-0.81381	0.92069
-0.81181	0.92553
-0.80981	0.93022
-0.80781	0.93476
-0.80581	0.93915
-0.8038	0.9434
-0.8018	0.9475
-0.7998	0.95144
-0.7978	0.95524
-0.7958	0.95889
-0.79379	0.96238
-0.79179	0.96572
-0.78979	0.96891
-0.78779	0.97195
-0.78579	0.97483
-0.78378	0.97756
-0.78178	0.98013
-0.77978	0.98255
-0.77778	0.98481
-0.77578	0.98691
-0.77377	0.98886
-0.77177	0.99066
-0.76977	0.99229
-0.76777	0.99377
-0.76577	0.9951
-0.76376	0.99626
-0.76176	0.99727
-0.75976	0.99812
-0.75776	0.99881
-0.75576	0.99935
-0.75375	0.99972
-0.75175	0.99994
-0.74975	1
-0.74775	0.9999
-0.74575	0.99964
-0.74374	0.99923
-0.74174	0.99865
-0.73974	0.99792
-0.73774	0.99703
-0.73574	0.99599
-0.73373	0.99478
-0.73173	0.99342
-0.72973	0.9919
-0.72773	0.99022
-0.72573	0.98839
-0.72372	0.9864
-0.72172	0.98426
-0.71972	0.98196
-0.71772	0.9795
-0.71572	0.97689
-0.71371	0.97412
-0.71171	0.9712
-0.70971	0.96813
-0.70771	0.9649
-0.70571	0.96152
-0.7037	0.95799
-0.7017	0.95431
-0.6997	0.95047
-0.6977	0.94649
-0.6957	0.94235
-0.69369	0.93807
-0.69169	0.93364
-0.68969	0.92906
-0.68769	0.92433
-0.68569	0.91946
-0.68368	0.91444
-0.68168	0.90928
-0.67968	0.90397
-0.67768	0.89852
-0.67568	0.89293
-0.67367	0.88719
-0.67167	0.88132
-0.66967	0.8753
-0.66767	0.86915
-0.66567	0.86286
-0.66366	0.85644
-0.66166	0.84988
-0.65966	0.84318
-0.65766	0.83635
-0.65566	0.82939
-0.65365	0.8223
-0.65165	0.81507
-0.64965	0.80772
-0.64765	0.80024
-0.64565	0.79263
-0.64364	0.7849
