0,0,0,0
0.000999001,0.00894132,0.00894125,-5.08005
0.001998,0.0177838,0.0177837,-5.08005
0.002997,0.0265285,0.0265283,-5.08005
0.003996,0.0351763,0.0351761,-5.08005
0.004995,0.0437283,0.0437279,-5.08005
0.00599401,0.0521853,0.0521848,-5.08005
0.00699301,0.0605483,0.0605478,-5.08005
0.00799201,0.0688182,0.0688177,-5.08005
0.00899101,0.076996,0.0769954,-5.08005
0.00999001,0.0850826,0.0850819,-5.08005
0.010989,0.0930789,0.0930781,-5.08005
0.011988,0.100986,0.100985,-5.08005
0.012987,0.108804,0.108803,-5.08005
0.013986,0.116535,0.116534,-5.08005
0.014985,0.124179,0.124178,-5.08005
0.015984,0.131737,0.131736,-5.08005
0.016983,0.13921,0.139208,-5.08005
0.017982,0.146598,0.146597,-5.08005
0.018981,0.153904,0.153902,-5.08005
0.01998,0.161127,0.161125,-5.08005
0.020979,0.168268,0.168266,-5.08005
0.021978,0.175328,0.175326,-5.08005
0.022977,0.182308,0.182306,-5.08005
0.023976,0.189209,0.189207,-5.08005
0.024975,0.196031,0.196029,-5.08005
0.025974,0.202775,0.202774,-5.08005
0.026973,0.209443,0.209441,-5.08005
0.027972,0.216034,0.216032,-5.08005
0.028971,0.22255,0.222548,-5.08005
0.02997,0.228991,0.228989,-5.08005
0.030969,0.235358,0.235356,-5.08005
0.031968,0.241652,0.24165,-5.08005
0.032967,0.247874,0.247872,-5.08005
0.033966,0.254023,0.254021,-5.08005
0.034965,0.260102,0.2601,-5.08005
0.035964,0.26611,0.266108,-5.08005
0.036963,0.272049,0.272047,-5.08005
0.037962,0.277919,0.277916,-5.08005
0.038961,0.28372,0.283718,-5.08005
0.03996,0.289454,0.289451,-5.08005
0.040959,0.295121,0.295118,-5.08005
0.041958,0.300721,0.300719,-5.08005
0.042957,0.306256,0.306254,-5.08005
0.043956,0.311726,0.311724,-5.08005
0.044955,0.317132,0.317129,-5.08005
0.045954,0.322474,0.322472,-5.08005
0.046953,0.327753,0.327751,-5.08005
0.047952,0.33297,0.332967,-5.08005
