0.000666223,0.00597389,0.00597387,0
0.00133245,0.0119037,0.0119036,-5.43194
0.00199867,0.0177897,0.0177896,-5.43194
0.00266489,0.0236322,0.0236321,-5.43194
0.00333111,0.0294315,0.0294313,-5.43194
0.00399734,0.0351878,0.0351877,-5.43194
0.00466356,0.0409015,0.0409013,-5.43194
0.00532978,0.0465728,0.0465727,-5.43194
0.005996,0.0522021,0.0522019,-5.43194
0.00666223,0.0577895,0.0577893,-5.43194
0.00732845,0.0633355,0.0633352,-5.43194
0.00799467,0.0688401,0.0688399,-5.43194
0.00866089,0.0743038,0.0743036,-5.43194
0.00932712,0.0797268,0.0797266,-5.43194
0.00999334,0.0851094,0.0851091,-5.43194
0.0106596,0.0904518,0.0904515,-5.43194
0.0113258,0.0957543,0.095754,-5.43194
0.011992,0.101017,0.101017,-5.43194
0.0126582,0.106241,0.10624,-5.43194
0.0133245,0.111425,0.111425,-5.43194
0.0139907,0.116571,0.11657,-5.43194
0.0146569,0.121678,0.121677,-5.43194
0.0153231,0.126746,0.126746,-5.43194
0.0159893,0.131777,0.131776,-5.43194
0.0166556,0.136769,0.136769,-5.43194
0.0173218,0.141725,0.141724,-5.43194
0.017988,0.146642,0.146642,-5.43194
0.0186542,0.151523,0.151523,-5.43194
0.0193205,0.156367,0.156366,-5.43194
0.0199867,0.161174,0.161174,-5.43194
0.0206529,0.165945,0.165945,-5.43194
0.0213191,0.17068,0.17068,-5.43194
0.0219853,0.175379,0.175379,-5.43194
0.0226516,0.180043,0.180042,-5.43194
0.0233178,0.184671,0.18467,-5.43194
0.023984,0.189263,0.189263,-5.43194
0.0246502,0.193821,0.193821,-5.43194
0.0253165,0.198345,0.198344,-5.43194
0.0259827,0.202833,0.202833,-5.43194
0.0266489,0.207288,0.207287,-5.43194
0.0273151,0.211708,0.211708,-5.43194
0.0279813,0.216095,0.216094,-5.43194
0.0286476,0.220448,0.220448,-5.43194
0.0293138,0.224768,0.224767,-5.43194
0.02998,0.229055,0.229054,-5.43194
0.0306462,0.233309,0.233308,-5.43194
0.0313125,0.23753,0.237529,-5.43194
0.0319787,0.241719,0.241718,-5.43194
0.0326449,0.245875,0.245875,-5.43194
0.0333111,0.25,0.249999,-5.43194
0.0339773,0.254093,0.254092,-5.43194
0.0346436,0.258154,0.258153,-5.43194
0.0353098,0.262183,0.262182,-5.43194
0.035976,0.266182,0.266181,-5.43194
0.0366422,0.270149,0.270148,-5.43194
0.0373085,0.274086,0.274085,-5.43194
0.0379747,0.277992,0.277991,-5.43194
0.0386409,0.281868,0.281867,-5.43194
0.0393071,0.285714,0.285713,-5.43194
0.0399734,0.28953,0.289529,-5.43194
0.0406396,0.293316,0.293315,-5.43194
0.0413058,0.297072,0.297071,-5.43194
0.041972,0.300799,0.300798,-5.43194
0.0426382,0.304497,0.304496,-5.43194
0.0433045,0.308166,0.308165,-5.43194
0.0439707,0.311806,0.311805,-5.43194
0.0446369,0.315418,0.315416,-5.43194
0.0453031,0.319001,0.319,-5.43194
0.0459694,0.322556,0.322554,-5.43194
0.0466356,0.326082,0.326081,-5.43194
0.0473018,0.329581,0.32958,-5.43194
0.047968,0.333053,0.333052,-5.43194
0.0486342,0.336497,0.336496,-5.43194
0.0493005,0.339913,0.339912,-5.43194
0.0499667,0.343303,0.343302,-5.43194
0.0506329,0.346665,0.346664,-5.43194
