0,0,0,0
0.00049975,0.00448531,0.0044853,-5.68168
0.0009995,0.00894576,0.00894574,-5.68168
0.00149925,0.0133815,0.0133815,-5.68168
0.001999,0.0177926,0.0177926,-5.68168
0.00249875,0.0221793,0.0221792,-5.68168
0.0029985,0.0265416,0.0265415,-5.68168
0.00349825,0.0308796,0.0308795,-5.68168
0.003998,0.0351935,0.0351935,-5.68168
0.00449775,0.0394835,0.0394834,-5.68168
0.0049975,0.0437495,0.0437494,-5.68168
0.00549725,0.0479918,0.0479917,-5.68168
0.005997,0.0522105,0.0522104,-5.68168
0.00649675,0.0564056,0.0564055,-5.68168
0.0069965,0.0605774,0.0605773,-5.68168
0.00749625,0.0647258,0.0647257,-5.68168
0.007996,0.0688511,0.068851,-5.68168
0.00849575,0.0729533,0.0729532,-5.68168
0.0089955,0.0770326,0.0770325,-5.68168
0.00949525,0.0810891,0.0810889,-5.68168
0.009995,0.0851228,0.0851226,-5.68168
0.0104948,0.089134,0.0891338,-5.68168
0.0109945,0.0931226,0.0931224,-5.68168
0.0114943,0.0970889,0.0970887,-5.68168
0.011994,0.101033,0.101033,-5.68168
0.0124938,0.104955,0.104955,-5.68168
0.0129935,0.108855,0.108854,-5.68168
0.0134933,0.112732,0.112732,-5.68168
0.013993,0.116589,0.116588,-5.68168
0.0144928,0.120423,0.120423,-5.68168
0.0149925,0.124236,0.124235,-5.68168
0.0154923,0.128027,0.128027,-5.68168
0.015992,0.131797,0.131797,-5.68168
0.0164918,0.135545,0.135545,-5.68168
0.0169915,0.139273,0.139272,-5.68168
0.0174913,0.142979,0.142979,-5.68168
0.017991,0.146664,0.146664,-5.68168
0.0184908,0.150329,0.150329,-5.68168
0.0189905,0.153973,0.153972,-5.68168
0.0194903,0.157596,0.157595,-5.68168
0.01999,0.161198,0.161198,-5.68168
0.0204898,0.16478,0.16478,-5.68168
0.0209895,0.168342,0.168342,-5.68168
0.0214893,0.171884,0.171883,-5.68168
0.021989,0.175405,0.175405,-5.68168
0.0224888,0.178906,0.178906,-5.68168
0.0229885,0.182388,0.182387,-5.68168
0.0234883,0.185849,0.185849,-5.68168
0.023988,0.189291,0.18929,-5.68168
0.0244878,0.192713,0.192713,-5.68168
0.0249875,0.196116,0.196115,-5.68168
0.0254873,0.199499,0.199498,-5.68168
0.025987,0.202862,0.202862,-5.68168
0.0264868,0.206207,0.206206,-5.68168
0.0269865,0.209532,0.209532,-5.68168
0.0274863,0.212838,0.212838,-5.68168
0.027986,0.216126,0.216125,-5.68168
0.0284858,0.219394,0.219394,-5.68168
0.0289855,0.222644,0.222643,-5.68168
