0.00990099,0.0843657,0.0842968,0
0.019802,0.159845,0.159715,-3.08804
0.029703,0.227276,0.227091,-3.08804
0.039604,0.287418,0.287183,-3.08804
0.049505,0.340957,0.340678,-3.08804
0.0594059,0.388515,0.388198,-3.08804
0.0693069,0.430657,0.430306,-3.08804
0.0792079,0.467894,0.467511,-3.08804
0.0891089,0.500686,0.500278,-3.08804
0.0990099,0.529455,0.529022,-3.08804
0.108911,0.554578,0.554125,-3.08804
0.118812,0.576399,0.575929,-3.08804
0.128713,0.595231,0.594745,-3.08804
0.138614,0.611353,0.610854,-3.08804
0.148515,0.625023,0.624513,-3.08804
0.158416,0.636471,0.635951,-3.08804
0.168317,0.645906,0.645379,-3.08804
0.178218,0.653519,0.652985,-3.08804
0.188119,0.659481,0.658942,-3.08804
0.19802,0.663947,0.663405,-3.08804
0.207921,0.667059,0.666515,-3.08804
0.217822,0.668945,0.668399,-3.08804
0.227723,0.669719,0.669173,-3.08804
0.237624,0.669488,0.668941,-3.08804
0.247525,0.668344,0.667799,-3.08804
0.257426,0.666376,0.665831,-3.08804
0.267327,0.663659,0.663117,-3.08804
0.277228,0.660265,0.659726,-3.08804
0.287129,0.656258,0.655722,-3.08804
0.29703,0.651696,0.651164,-3.08804
0.306931,0.64663,0.646102,-3.08804
0.316832,0.641108,0.640585,-3.08804
0.326733,0.635174,0.634655,-3.08804
0.336634,0.628866,0.628352,-3.08804
0.346535,0.622219,0.621711,-3.08804
0.356436,0.615265,0.614763,-3.08804
0.366337,0.608034,0.607537,-3.08804
0.376238,0.600551,0.600061,-3.08804
0.386139,0.59284,0.592356,-3.08804
0.39604,0.584923,0.584445,-3.08804
0.405941,0.576819,0.576348,-3.08804
0.415842,0.568545,0.568081,-3.08804
0.425743,0.560118,0.559661,-3.08804
0.435644,0.551552,0.551102,-3.08804
0.445545,0.542861,0.542417,-3.08804
0.455446,0.534055,0.533619,-3.08804
0.465347,0.525146,0.524717,-3.08804
0.475248,0.516144,0.515722,-3.08804
0.485149,0.507057,0.506643,-3.08804
0.49505,0.497893,0.497487,-3.08804
0.50495,0.48866,0.488261,-3.08804
0.514851,0.479364,0.478972,-3.08804
0.524752,0.470011,0.469627,-3.08804
0.534653,0.460606,0.46023,-3.08804
0.544554,0.451155,0.450786,-3.08804
0.554455,0.441661,0.4413,-3.08804
0.564356,0.432129,0.431776,-3.08804
0.574257,0.422562,0.422217,-3.08804
0.584158,0.412964,0.412627,-3.08804
0.594059,0.403337,0.403008,-3.08804
0.60396,0.393685,0.393363,-3.08804
0.613861,0.384009,0.383695,-3.08804
0.623762,0.374311,0.374006,-3.08804
0.633663,0.364595,0.364297,-3.08804
0.643564,0.354861,0.354572,-3.08804
0.653465,0.345112,0.34483,-3.08804
0.663366,0.335348,0.335075,-3.08804
0.673267,0.325572,0.325306,-3.08804
0.683168,0.315784,0.315526,-3.08804
0.693069,0.305985,0.305735,-3.08804
0.70297,0.296176,0.295935,-3.08804
0.712871,0.286359,0.286126,-3.08804
0.722772,0.276534,0.276309,-3.08804
0.732673,0.266702,0.266485,-3.08804
0.742574,0.256864,0.256654,-3.08804
0.752475,0.247019,0.246818,-3.08804
0.762376,0.23717,0.236976,-3.08804
0.772277,0.227315,0.22713,-3.08804
0.782178,0.217456,0.217279,-3.08804
0.792079,0.207594,0.207424,-3.08804
0.80198,0.197727,0.197566,-3.08804
0.811881,0.187858,0.187704,-3.08804
0.821782,0.177985,0.17784,-3.08804
0.831683,0.16811,0.167973,-3.08804
0.841584,0.158233,0.158104,-3.08804
0.851485,0.148353,0.148232,-3.08804
0.861386,0.138471,0.138358,-3.08804
0.871287,0.128588,0.128483,-3.08804
0.881188,0.118703,0.118606,-3.08804
0.891089,0.108816,0.108728,-3.08804
0.90099,0.0989286,0.0988478,-3.08804
0.910891,0.0890396,0.0889669,-3.08804
0.920792,0.0791495,0.0790849,-3.08804
0.930693,0.0692584,0.0692018,-3.08804
0.940594,0.0593664,0.0593179,-3.08804
0.950495,0.0494736,0.0494332,-3.08804
0.960396,0.0395801,0.0395478,-3.08804
0.970297,0.0296859,0.0296617,-3.08804
0.980198,0.0197911,0.019775,-3.08804
0.990099,0.00989582,0.00988774,0
