0,0,0,0
0.0196078,0.158445,0.157939,-2.49516
0.0392157,0.285188,0.284276,-2.49516
0.0588235,0.385873,0.384639,-2.49516
0.0784314,0.465139,0.463652,-2.49516
0.0980392,0.526801,0.525117,-2.49516
0.117647,0.573993,0.572158,-2.49516
0.137255,0.609291,0.607343,-2.49516
0.156863,0.634813,0.632783,-2.49516
0.176471,0.6523,0.650214,-2.49516
0.196078,0.663182,0.661062,-2.49516
0.215686,0.668636,0.666498,-2.49516
0.235294,0.669627,0.667486,-2.49516
0.254902,0.666951,0.664819,-2.49516
0.27451,0.661261,0.659146,-2.49516
0.294118,0.653092,0.651004,-2.49516
0.313725,0.642887,0.640831,-2.49516
0.333333,0.631008,0.62899,-2.49516
0.352941,0.617753,0.615777,-2.49516
0.372549,0.603367,0.601437,-2.49516
0.392157,0.588051,0.586171,-2.49516
0.411765,0.571971,0.570142,-2.49516
0.431373,0.555263,0.553488,-2.49516
0.45098,0.538039,0.536319,-2.49516
0.470588,0.520391,0.518727,-2.49516
0.490196,0.502394,0.500788,-2.49516
0.509804,0.484111,0.482562,-2.49516
0.529412,0.465591,0.464102,-2.49516
0.54902,0.446878,0.445449,-2.49516
0.568627,0.428006,0.426638,-2.49516
0.588235,0.409003,0.407695,-2.49516
0.607843,0.389893,0.388646,-2.49516
0.627451,0.370694,0.369508,-2.49516
0.647059,0.351422,0.350298,-2.49516
0.666667,0.332091,0.331029,-2.49516
0.686275,0.312711,0.311711,-2.49516
0.705882,0.29329,0.292352,-2.49516
0.72549,0.273836,0.27296,-2.49516
0.745098,0.254355,0.253542,-2.49516
0.764706,0.234851,0.2341,-2.49516
0.784314,0.215329,0.214641,-2.49516
0.803922,0.195792,0.195166,-2.49516
0.823529,0.176243,0.175679,-2.49516
0.843137,0.156683,0.156182,-2.49516
0.862745,0.137115,0.136676,-2.49516
0.882353,0.11754,0.117164,-2.49516
0.901961,0.0979592,0.0976459,-2.49516
0.921569,0.0783737,0.0781231,-2.49516
0.941176,0.0587845,0.0585965,-2.49516
0.960784,0.0391921,0.0390668,-2.49516
0.980392,0.0195971,0.0195345,-2.49516
1,5.88857e-18,0,0
