1000	-5.08005
2000	-5.68168
3000	-6.03371
4000	-6.28352
5000	-6.4773
6000	-6.63563
7000	-6.76951
8000	-6.88548
9000	-6.98777
10000	-7.07929
11000	-7.16207
12000	-7.23765
13000	-7.30718
14000	-7.37156
15000	-7.43149
16000	-7.48757
17000	-7.54024
18000	-7.58992
19000	-7.63691
20000	-7.68149
21000	-7.7239
22000	-7.76402
23000	-7.80224
24000	-7.83864
25000	-7.87335
26000	-7.90683
27000	-7.93892
28000	-7.96977
29000	-7.99924
30000	-8.02773
31000	-8.05527
32000	-8.0819
33000	-8.10767
34000	-8.1326
35000	-8.15674
36000	-8.1801
37000	-8.20237
38000	-8.22346
39000	-8.24389
40000	-8.26386
41000	-8.28321
42000	-8.30196
43000	-8.31995
44000	-8.33722
45000	-8.35439
46000	-8.37028
47000	-8.38484
48000	-8.39986
49000	-8.41415
50000	-8.42797
51000	-8.44152
52000	-8.45475
53000	-8.46757
54000	-8.48006
55000	-8.4922
56000	-8.50401
57000	-8.51554
58000	-8.52678
59000	-8.53772
60000	-8.54837
61000	-8.55875
62000	-8.56887
63000	-8.57879
64000	-8.58853
65000	-8.59809
66000	-8.60743
67000	-8.61653
68000	-8.62544
69000	-8.63409
70000	-8.64251
71000	-8.65072
72000	-8.65872
73000	-8.66659
74000	-8.67432
75000	-8.68199
76000	-8.68956
77000	-8.69703
78000	-8.70445
79000	-8.71174
80000	-8.71899
81000	-8.72618
82000	-8.73323
83000	-8.74025
84000	-8.74722
85000	-8.754
86000	-8.76066
87000	-8.76731
88000	-8.7739
89000	-8.7803
90000	-8.7865
91000	-8.79265
92000	-8.79878
93000	-8.80479
94000	-8.81057
95000	-8.81613
96000	-8.82154
97000	-8.82695
98000	-8.83238
99000	-8.83777
100000	-8.84297
101000	-8.84797
102000	-8.85278
103000	-8.85751
104000	-8.86227
105000	-8.86705
106000	-8.8717
107000	-8.8763
108000	-8.88077
109000	-8.88505
110000	-8.8892
111000	-8.89321
112000	-8.8971
113000	-8.90101
114000	-8.90502
115000	-8.90911
116000	-8.91328
117000	-8.91749
118000	-8.92172
119000	-8.92581
120000	-8.92968
121000	-8.93332
122000	-8.93677
123000	-8.93997
124000	-8.9411
125000	-8.92506
126000	-8.91182
127000	-8.90155
128000	-8.89692
129000	-8.89728
130000	-8.9016
131000	-8.9094
132000	-8.91992
133000	-8.93241
134000	-8.94624
135000	-8.96101
136000	-8.97613
137000	-8.98267
138000	-8.986
139000	-8.98908
140000	-8.99184
141000	-8.9919
142000	-8.94425
143000	-8.90177
144000	-8.86431
145000	-8.83061
146000	-8.79998
147000	-8.77186
148000	-8.74432
149000	-8.72
150000	-8.69486
151000	-8.67238
152000	-8.65331
153000	-8.6366
154000	-8.62189
155000	-8.61044
156000	-8.60223
157000	-8.59703
158000	-8.5946
159000	-8.59456
160000	-8.59657
161000	-8.60042
162000	-8.60603
163000	-8.61331
164000	-8.62216
165000	-8.63249
166000	-8.64417
167000	-8.657
168000	-8.67092
169000	-8.68594
170000	-8.70197
171000	-8.71891
172000	-8.73669
173000	-8.75522
174000	-8.77459
175000	-8.79474
176000	-8.81562
177000	-8.83705
178000	-8.85885
179000	-8.86736
180000	-8.84331
181000	-8.8242
182000	-8.80958
183000	-8.79914
184000	-8.79317
185000	-8.79182
186000	-8.79518
187000	-8.80329
188000	-8.81621
189000	-8.78378
190000	-8.68965
191000	-8.60984
192000	-8.54223
193000	-8.48369
194000	-8.4324
195000	-8.38703
196000	-8.34669
197000	-8.31064
198000	-8.27827
199000	-8.24903
200000	-8.22244
201000	-8.19804
202000	-8.1754
203000	-8.15419
204000	-8.13423
205000	-8.1154
206000	-8.09758
207000	-8.08066
208000	-8.06458
209000	-8.04927
210000	-8.03469
211000	-8.02074
212000	-8.0074
213000	-7.99461
214000	-7.98235
215000	-7.97056
216000	-7.95921
217000	-7.9483
218000	-7.9378
219000	-7.9277
220000	-7.91795
221000	-7.90851
222000	-7.89933
223000	-7.89039
224000	-7.88164
225000	-7.87307
226000	-7.86466
227000	-7.8564
228000	-7.84828
229000	-7.84031
230000	-7.83235
231000	-7.82318
232000	-7.81433
233000	-7.80583
234000	-7.79768
235000	-7.78988
236000	-7.78243
237000	-7.77532
238000	-7.76856
239000	-7.76212
240000	-7.75601
241000	-7.75021
242000	-7.74475
243000	-7.73963
244000	-7.73483
245000	-7.73038
246000	-7.72627
247000	-7.7225
248000	-7.71908
249000	-7.71601
250000	-7.71246
