0,0,0,0
0.00199601,0.0177663,0.0177657,-4.47887
0.00399202,0.035142,0.0351408,-4.47887
0.00598802,0.0521349,0.0521332,-4.47887
0.00798403,0.0687526,0.0687503,-4.47887
0.00998004,0.0850024,0.0849995,-4.47887
0.011976,0.100892,0.100888,-4.47887
0.0139721,0.116427,0.116424,-4.47887
0.0159681,0.131617,0.131612,-4.47887
0.0179641,0.146466,0.146462,-4.47887
0.0199601,0.160983,0.160978,-4.47887
0.0219561,0.175174,0.175168,-4.47887
0.0239521,0.189044,0.189038,-4.47887
0.0259481,0.202601,0.202595,-4.47887
0.0279441,0.215851,0.215844,-4.47887
0.0299401,0.228799,0.228792,-4.47887
0.0319361,0.241452,0.241444,-4.47887
0.0339321,0.253816,0.253807,-4.47887
0.0359281,0.265896,0.265887,-4.47887
0.0379242,0.277697,0.277688,-4.47887
0.0399202,0.289226,0.289217,-4.47887
0.0419162,0.300488,0.300478,-4.47887
0.0439122,0.311488,0.311477,-4.47887
0.0459082,0.32223,0.32222,-4.47887
0.0479042,0.332721,0.33271,-4.47887
0.0499002,0.342966,0.342954,-4.47887
0.0518962,0.352968,0.352956,-4.47887
0.0538922,0.362734,0.362721,-4.47887
0.0558882,0.372266,0.372254,-4.47887
0.0578842,0.381571,0.381559,-4.47887
0.0598802,0.390653,0.39064,-4.47887
0.0618762,0.399516,0.399503,-4.47887
0.0638723,0.408164,0.408151,-4.47887
0.0658683,0.416602,0.416588,-4.47887
0.0678643,0.424834,0.42482,-4.47887
0.0698603,0.432863,0.432849,-4.47887
0.0718563,0.440695,0.44068,-4.47887
0.0738523,0.448332,0.448317,-4.47887
0.0758483,0.455779,0.455764,-4.47887
0.0778443,0.463039,0.463024,-4.47887
0.0798403,0.470116,0.470101,-4.47887
0.0818363,0.477014,0.476998,-4.47887
0.0838323,0.483737,0.48372,-4.47887
0.0858283,0.490286,0.49027,-4.47887
0.0878244,0.496668,0.496651,-4.47887
0.0898204,0.502883,0.502866,-4.47887
0.0918164,0.508936,0.508919,-4.47887
0.0938124,0.51483,0.514813,-4.47887
0.0958084,0.520569,0.520551,-4.47887
0.0978044,0.526154,0.526137,-4.47887
0.0998004,0.53159,0.531572,-4.47887
0.101796,0.536878,0.536861,-4.47887
0.103792,0.542023,0.542005,-4.47887
0.105788,0.547027,0.547009,-4.47887
0.107784,0.551892,0.551874,-4.47887
0.10978,0.556622,0.556603,-4.47887
0.111776,0.561219,0.5612,-4.47887
0.113772,0.565685,0.565666,-4.47887
0.115768,0.570024,0.570005,-4.47887
0.117764,0.574238,0.574218,-4.47887
0.11976,0.578328,0.578309,-4.47887
0.121756,0.582299,0.58228,-4.47887
0.123752,0.586152,0.586132,-4.47887
0.125749,0.589889,0.589869,-4.47887
0.127745,0.593513,0.593493,-4.47887
0.129741,0.597025,0.597006,-4.47887
0.131737,0.600429,0.600409,-4.47887
0.133733,0.603727,0.603707,-4.47887
0.135729,0.606919,0.606899,-4.47887
0.137725,0.610009,0.609989,-4.47887
0.139721,0.612999,0.612978,-4.47887
0.141717,0.61589,0.615869,-4.47887
0.143713,0.618684,0.618664,-4.47887
0.145709,0.621384,0.621363,-4.47887
0.147705,0.623991,0.62397,-4.47887
0.149701,0.626507,0.626486,-4.47887
0.151697,0.628934,0.628913,-4.47887
0.153693,0.631273,0.631252,-4.47887
0.155689,0.633527,0.633506,-4.47887
0.157685,0.635697,0.635676,-4.47887
0.159681,0.637784,0.637763,-4.47887
0.161677,0.639791,0.63977,-4.47887
0.163673,0.641719,0.641697,-4.47887
0.165669,0.643569,0.643547,-4.47887
0.167665,0.645343,0.645322,-4.47887
0.169661,0.647043,0.647021,-4.47887
0.171657,0.648669,0.648648,-4.47887
0.173653,0.650224,0.650203,-4.47887
0.175649,0.651709,0.651687,-4.47887
0.177645,0.653125,0.653103,-4.47887
0.179641,0.654474,0.654452,-4.47887
0.181637,0.655756,0.655734,-4.47887
0.183633,0.656974,0.656952,-4.47887
0.185629,0.658128,0.658106,-4.47887
0.187625,0.65922,0.659198,-4.47887
0.189621,0.660251,0.660229,-4.47887
0.191617,0.661222,0.6612,-4.47887
0.193613,0.662135,0.662113,-4.47887
0.195609,0.66299,0.662968,-4.47887
0.197605,0.663788,0.663766,-4.47887
0.199601,0.664532,0.66451,-4.47887
0.201597,0.665221,0.665199,-4.47887
0.203593,0.665857,0.665835,-4.47887
0.205589,0.666441,0.666419,-4.47887
0.207585,0.666975,0.666952,-4.47887
0.209581,0.667458,0.667436,-4.47887
0.211577,0.667892,0.66787,-4.47887
0.213573,0.668278,0.668256,-4.47887
0.215569,0.668618,0.668595,-4.47887
0.217565,0.668911,0.668888,-4.47887
0.219561,0.669158,0.669136,-4.47887
0.221557,0.669362,0.66934,-4.47887
0.223553,0.669522,0.669499,-4.47887
0.225549,0.669639,0.669617,-4.47887
0.227545,0.669715,0.669692,-4.47887
0.229541,0.669749,0.669727,-4.47887
0.231537,0.669744,0.669722,-4.47887
0.233533,0.669699,0.669677,-4.47887
0.235529,0.669616,0.669593,-4.47887
0.237525,0.669495,0.669472,-4.47887
0.239521,0.669336,0.669314,-4.47887
0.241517,0.669142,0.66912,-4.47887
0.243513,0.668912,0.668889,-4.47887
0.245509,0.668647,0.668624,-4.47887
0.247505,0.668347,0.668325,-4.47887
0.249501,0.668015,0.667993,-4.47887
0.251497,0.667649,0.667627,-4.47887
0.253493,0.667251,0.667229,-4.47887
0.255489,0.666822,0.6668,-4.47887
0.257485,0.666361,0.666339,-4.47887
0.259481,0.665871,0.665849,-4.47887
0.261477,0.66535,0.665328,-4.47887
0.263473,0.664801,0.664779,-4.47887
0.265469,0.664222,0.6642,-4.47887
0.267465,0.663616,0.663594,-4.47887
0.269461,0.662982,0.66296,-4.47887
0.271457,0.662322,0.6623,-4.47887
0.273453,0.661635,0.661613,-4.47887
0.275449,0.660922,0.6609,-4.47887
0.277445,0.660184,0.660162,-4.47887
0.279441,0.659421,0.659399,-4.47887
0.281437,0.658633,0.658611,-4.47887
0.283433,0.657822,0.6578,-4.47887
0.285429,0.656987,0.656965,-4.47887
0.287425,0.65613,0.656108,-4.47887
0.289421,0.655249,0.655228,-4.47887
0.291417,0.654347,0.654325,-4.47887
0.293413,0.653423,0.653402,-4.47887
0.295409,0.652478,0.652457,-4.47887
0.297405,0.651512,0.651491,-4.47887
0.299401,0.650526,0.650505,-4.47887
0.301397,0.64952,0.649499,-4.47887
0.303393,0.648495,0.648473,-4.47887
0.305389,0.64745,0.647428,-4.47887
0.307385,0.646386,0.646365,-4.47887
0.309381,0.645304,0.645283,-4.47887
0.311377,0.644204,0.644182,-4.47887
0.313373,0.643086,0.643065,-4.47887
0.315369,0.641951,0.64193,-4.47887
0.317365,0.640799,0.640777,-4.47887
0.319361,0.63963,0.639609,-4.47887
0.321357,0.638445,0.638423,-4.47887
0.323353,0.637243,0.637222,-4.47887
0.325349,0.636026,0.636005,-4.47887
0.327345,0.634794,0.634773,-4.47887
0.329341,0.633547,0.633526,-4.47887
