0,0.82408,5.7679,56.866,14.951,16.546,7.7673,9.9548,10.003,9.9255,9.0748,10.555,21.059,20.97,5.3489,6.8579,4.97,5.0469,0.00026034,0.0017522,0.002051,2.992,0.27821,0.0035961,0.16288,2.9277,14.845,1.5479,5.8367,17.861,5.365,10.338,87.996,48.222,39.322,19.701,2.203,15.644,3.0224,10.483,10.783,13.149,10.168,9.8677,10.318,11.271,9.7191,11.802,11.875,11.305,10.57,5.2864,12.272,13.297,11.199,5.2075,3.5416,15.312,10.918,18.949,7.1123,3.2211,18.789,26.636,25.713,18.998,13.062,4.3307,2.5658,7.2295,6.0311,14.641,7.9448,8.4202,8.3342,4.3352,3.7856,6.7571,9.845e-05,0.00012816,79.137,68.977,55.373,20.271,21.091,22.42,7.645,11.765,6.875,6.7174,6.6893,9.8343,9.7503,10.014,9.8663,9.8972,10.504,9.287,4.8881,14.321,13.557,12.965,2.537,6.2197,1.3421,13.101,13.719,3.2124,1.9425,15.02,20.201,20.496,12.53,4.1939,0.93822,6.1745,4.9035,4.3128,5.0757,19.884,11.06,8.6875,7.4092,4.4927,6.847,3.3803,37,21.932,10.287,9.7487,20.14,21.67,25.225,16.982,17.923,17.192,11.014,15.586
0.82408,0,5.5676,70.454,22.546,18.725,6.7217,7.5779,7.5939,7.491,6.7516,7.0228,17.282,13.676,2.0166,4.5776,2.4694,3.1333,0.85022,0.81179,0.90704,5.1955,0.19671,0.88151,1.4523,1.0728,9.0949,0.11486,2.8634,11.369,3.4538,5.3688,101.07,58.045,48.265,21.428,5.6536,16.943,3.6516,8.0608,8.3491,10.341,7.7852,7.2995,7.83,8.5009,7.4782,9.1726,8.8733,8.4793,7.6006,6.9123,9.4189,11.059,7.9709,7.0601,4.4733,10.709,6.5856,11.908,8.2177,0.89609,11.75,18.166,17.368,13.284,8.2822,1.3765,0.49505,3.6525,3.2392,8.8797,4.3444,4.9798,4.0828,1.3944,1.2577,3.4921,0.84072,0.82832,91.301,81.65,69.081,28.19,30.024,30.859,12.553,12.318,12.446,5.0545,4.6906,7.4347,7.3633,7.5475,7.393,6.99,7.4445,7.0685,9.414,10.922,11.16,9.9066,4.9878,2.5195,0.086732,11.04,10.955,0.97466,0.50984,8.9277,12.985,13.104,9.0634,1.7032,0.015135,2.9867,1.9637,2.1047,2.2344,13.117,6.1443,6.5023,7.1268,4.5197,4.7407,1.1813,43.395,31.058,7.8476,7.346,16.822,14.048,16.942,12.567,11.693,12.032,7.4645,11.441
5.7679,5.5676,0,83.308,29.697,41.825,24.464,25.949,25.964,25.757,24.389,23.842,6.1048,26.315,6.9993,1.4356,2.7351,1.3381,5.8196,5.953,5.7826,2.3622,4.6824,5.5616,4.7646,2.9859,22.673,6.1399,14.89,13.133,1.2186,10.66,131.8,82.29,70.662,46.623,11.154,40.133,16.771,26.835,27.366,30.779,26.338,25.317,26.371,27.464,25.819,28.78,27.996,27.388,25.609,1.0179,29.099,32.256,26.09,1.2939,0.59442,29.495,5.5978,21.82,0.62487,4.8785,20.499,29.688,27.927,9.236,6.567,7.7024,7.2509,4.8303,2.8432,22.006,4.3499,3.5822,7.5823,6.8864,4.6035,3.9237,5.76,5.7188,121.53,106.09,79.606,40.888,36.885,43.18,8.4445,33.364,14.672,21.212,20.353,25.667,25.537,25.848,25.55,24.467,25.226,25.047,8.9655,31.4,32.385,29.845,3.1679,9.6443,6.6301,1.8919,2.631,4.2433,3.3641,13.165,24.562,20.551,3.3279,3.5702,6.135,4.1423,4.698,2.4332,3.8966,13.697,8.4408,1.2057,0.10346,0.083691,1.1775,3.6291,70.753,37.583,26.428,25.496,5.2901,21.425,26.498,5.7583,11.457,7.4935,3.4048,4.9804
56.866,70.454,83.308,0,13.809,41.1,64.98,77.329,77.642,77.896,76.868,89.2,134.43,135.29,96.196,98.59,94.522,92.202,56.625,56.752,56.286,57.657,65.093,56.737,55.127,85.268,115.44,75.628,85.511,138.34,93.015,114.22,14.413,8.8557,9.3261,45.503,36.917,47.295,51.928,77.76,77.866,81.641,77.379,79.222,78.405,81.173,76.017,79.797,83.484,81.723,83.224,68.258,82.02,76.234,85.836,66.173,69.84,100.43,116.93,134.4,76.329,86.991,135.58,151.9,151.07,139.9,123.58,90.511,81.012,104.53,98.741,115.85,106.8,107.61,108.44,91.381,89.961,102.37,56.76,56.895,13.616,6.0536,0.24373,9.9907,9.3293,8.3237,41.66,52.033,28.058,70.835,74.135,77.558,77.439,78.202,78.281,82.659,84.161,75.824,37.753,87.602,77.762,84.088,53.992,97.574,73.362,110.05,115.47,87.102,79.725,129.34,135.13,141.7,117.01,91.793,70.733,100.31,95.165,91.397,95.784,144,118.01,102.16,87.323,78.849,97.646,87.912,22.062,8.9871,77.927,77.594,130.17,144.84,151.26,130.48,138.59,134.13,114.21,126.46
14.951,22.546,29.697,13.809,0,17.763,25.109,32.71,32.896,32.973,31.922,38.926,62.728,67.245,38.046,38.615,36.177,34.647,14.83,14.926,14.637,15.451,19.3,14.84,13.839,30.654,54.114,25.672,33.917,65.47,35.147,49.896,39.297,16.267,11.94,21.931,5.6858,20.581,15.229,33.257,33.497,36.844,32.869,33.595,33.474,35.448,31.907,35.094,36.97,35.741,36.019,21.554,36.492,34.223,37.702,20.45,21.893,47.401,50.504,65.34,26.347,32.051,65.681,78.43,77.39,65.824,54.874,34.824,29.096,42.637,38.772,54.154,43.966,44.371,45.608,35.136,33.761,41.158,14.891,14.957,34.561,24.759,12.82,1.5069,0.54577,1.5988,9.1038,20.831,2.7285,27.39,29.014,32.748,32.635,33.181,33.127,35.31,36.437,31.537,6.3784,40.523,35.15,37.947,13.495,39.552,24.48,46.546,49.811,31.982,27.452,59.84,66.609,69.465,50.494,34.658,22.841,39.929,36.907,34.242,37.128,69.187,51.699,40.98,32.326,26.955,38.044,32.343,18.335,0.71125,33.216,32.711,60.003,71.654,77.08,59.467,65.289,61.864,48.595,56.762
16.546,18.725,41.825,41.1,17.763,0,5.1389,8.2058,8.3027,8.4424,8.5042,13.163,71.983,36.268,27.939,41.818,34.417,37.161,16.465,16.23,16.546,30.832,18.94,16.922,18.82,28.603,26.265,19.56,15.833,50.609,38.229,34.806,42.37,18.477,14.038,0.23153,13.935,0.23745,5.8517,8.1107,8.0117,8.4944,8.1175,9.0064,8.4421,9.0863,7.8236,8.3069,9.7576,9.2951,10.315,39.219,8.9826,6.5045,11.133,38.587,35.042,16.125,45.206,38.547,44.719,26.043,40.378,45.577,46.119,60.557,49.252,24.064,20.264,36.696,37.04,26.852,39.454,42.098,34.815,25.477,27.997,37.043,16.564,16.632,35.705,34.704,43.421,13.104,22.432,15.135,33.694,1.1292,21.099,7.7113,9.0256,8.3574,8.3551,8.5174,8.6264,10.461,10.771,7.9778,25.229,10.466,6.9487,9.5342,28.278,25.681,18.205,58.026,58.268,27.129,25.385,42.945,37.204,44.832,53.678,30.883,18.038,35.107,30.767,33.222,32.631,55.066,40.578,47.198,46.081,38.278,42.273,28.646,6.9646,23.565,8.2707,8.4167,70.997,46.464,47.26,61.361,53.712,58.776,49.411,58.971
7.7673,6.7217,24.464,64.98,25.109,5.1389,0,0.53831,0.56443,0.58516,0.511,2.0348,43.423,14.4,10.103,21.377,15.551,18.334,7.7578,7.5401,7.9029,20.373,7.9066,8.102,10.073,12.143,8.3354,6.5028,3.0331,23.928,19.142,13.58,75.921,41.008,33.529,5.6482,11.23,3.5087,1.5813,0.587,0.60998,1.1314,0.54654,0.70734,0.63407,0.91693,0.43436,0.83411,1.179,0.97196,1.133,25.65,1.0636,0.84517,1.4541,25.591,21.173,3.8439,21.581,15.584,28.989,9.8045,16.716,20.464,20.699,32.069,24.212,7.8647,6.2541,16.03,17.138,8.6249,18.029,20.175,14.077,8.8039,10.93,16.608,7.8065,7.8296,66.96,63.579,66.157,24.505,32.527,27.445,28.373,1.4755,21.05,0.26729,0.54892,0.55613,0.54607,0.61212,0.61895,1.0944,1.2549,0.41928,21.283,1.8366,0.95936,1.3234,18.97,8.3343,5.8489,34.439,33.642,10.65,10.415,18.629,14.864,19.614,29.078,13.006,6.1523,15.277,12.432,15.033,13.864,27.069,17.662,25.665,27.662,22.096,21.958,11.756,23.884,33.878,0.59351,0.5592,43.225,20.701,21.368,34.042,26.396,31.202,25.644,32.454
9.9548,7.5779,25.949,77.329,32.71,8.2058,0.53831,0,0.00032113,0.001755,0.024241,0.58635,42.099,9.978,8.9508,21.163,15.122,18.4,9.9657,9.714,10.156,23.758,9.3719,10.336,12.653,12.213,5.1423,6.8646,2.0886,20.275,19.214,11.11,87.656,50.203,42.038,8.3283,15.521,5.8679,3.5182,0.0074589,0.018817,0.22269,0.0014751,0.019444,0.0044948,0.055917,0.0056265,0.078948,0.13043,0.067205,0.12252,28.607,0.12732,0.38577,0.23491,28.728,23.549,1.5122,19.694,11.396,31.546,9.4732,12.543,15.109,15.456,29.107,21.974,7.0011,6.0952,14.725,16.482,5.4283,16.718,19.01,12.204,7.9607,10.443,15.562,10.008,10.021,77.966,75.061,78.631,32.303,41.207,35.665,33.945,3.2597,27.082,0.32798,0.34554,0.0011608,0.0018966,0.0029208,0.0057075,0.14038,0.17462,0.012686,26.506,0.45277,0.37184,0.21951,22.543,6.8622,6.3475,34.471,33.1,10.397,10.814,15.268,10.516,15.173,27.941,12.566,6.9227,14.285,11.621,14.838,13.145,23.208,15.269,25.552,29.098,23.751,21.889,11.544,30.289,42.716,0.0027602,0.0026517,42.275,16.076,16.186,32.156,22.976,28.692,24.422,30.781
10.003,7.5939,25.964,77.642,32.896,8.3027,0.56443,0.00032113,0,0.00079895,0.024752,0.56177,42.036,9.8733,8.916,21.14,15.098,18.385,10.014,9.762,10.206,23.824,9.4014,10.385,12.708,12.204,5.0696,6.8689,2.0695,20.173,19.199,11.042,87.98,50.454,42.269,8.4187,15.622,5.9473,3.5722,0.0073547,0.018784,0.21688,0.0018971,0.015524,0.0028009,0.049102,0.0086228,0.075719,0.11919,0.059222,0.11057,28.658,0.1197,0.39225,0.21795,28.784,23.588,1.4686,19.632,11.293,31.585,9.4573,12.439,14.979,15.328,29.014,21.903,6.9755,6.0877,14.681,16.452,5.3548,16.672,18.965,12.149,7.9343,10.423,15.523,10.056,10.069,78.271,75.369,78.942,32.502,41.419,35.874,34.064,3.3217,27.222,0.33989,0.35016,0.00086108,0.0017783,0.0013758,0.0038488,0.12905,0.1606,0.015695,26.622,0.43523,0.37518,0.20812,22.615,6.8227,6.356,34.445,33.06,10.382,10.814,15.177,10.412,15.06,27.891,12.544,6.9373,14.249,11.592,14.82,13.116,23.1,15.2,25.528,29.11,23.772,21.868,11.529,30.475,42.932,0.0020898,0.0021913,42.22,15.958,16.058,32.085,22.877,28.609,24.372,30.717
9.9255,7.491,25.757,77.896,32.973,8.4424,0.58516,0.001755,0.00079895,0,0.01952,0.52442,41.7,9.7189,8.7582,20.917,14.906,18.184,9.9378,9.6865,10.129,23.692,9.3016,10.305,12.623,12.043,4.955,6.759,1.9926,19.92,18.993,10.856,88.412,50.754,42.533,8.5717,15.602,6.0709,3.5769,0.012136,0.025894,0.23163,0.0051181,0.0095161,0.0038516,0.049101,0.012375,0.085224,0.11636,0.05757,0.096649,28.482,0.1256,0.42606,0.20017,28.614,23.42,1.4311,19.392,11.115,31.381,9.3086,12.249,14.79,15.131,28.715,21.646,6.8391,5.9731,14.478,16.248,5.2353,16.457,18.738,11.957,7.7895,10.263,15.319,9.9787,9.9912,78.68,75.727,79.174,32.644,41.52,36.022,33.971,3.4082,27.208,0.33196,0.33049,0.00038892,0.00093702,0.00032709,0.0011536,0.11076,0.14254,0.016085,26.56,0.4389,0.4062,0.21275,22.498,6.6802,6.255,34.164,32.774,10.228,10.671,14.958,10.248,14.849,27.618,12.37,6.8383,14.054,11.418,14.635,12.933,22.829,14.983,25.285,28.885,23.581,21.645,11.366,30.742,43.032,0.0045108,0.00079763,41.889,15.742,15.852,31.783,22.608,28.316,24.115,30.423
