0,4.1275,159.21,136.29,50.916,25.57,115.72,86.804,97.881,101.93,99.29,100.76,122.75,133.34,157.84,135.95,166.92,139.64,164.01,133.2,25.614,5.2703,7.9298,21.428,14.606,7.1169,14.634,39.094,32.629,56.791,83.675,66.159,68.693,67.617,62.457,80.612,53.327,114.41,128.67,91.928,100.86,99.174,122.49,108.24,90.936,85.338,91.596,91.455,93.46,105.69,108.98,103.46,103.97,106.88,97.116,97.565,97.762,96.884,99.556,101.26,99.009,100.14,100.71,91.797,100.92,101.26,140.7,140.63,140.75,140.7,140.39,140.1,140.76,143.09,135.31,138.42,137.07,131.69,133.66,140.19,132.84,132.06,132.66,131.55,192.92,163.81,135.53,153.95,5.9693,49.797,41.632,67.553,66.489,77.397,69.867,127.88,100.19,97.929,114.17,105.69,112.95,81.631,84.563,84.649,111.68,67.159,86.628,105.98,103.92,105.31,106.46,93.27,95.546,101.69,98.815,102.08,101.26,92.432,94.717,95.902,96.625,102.36,96.526,100.55,101.22,101.02,139.69,140.32,139.62,139.71,142.62,113.7,134.18,129.15,138.46,133.33,128.13,129.26,128.41,130,132.87,132.44,132.91,131.93,125.16,121.83,132.45,135.26,83.253,56.8,108.89,101.97,97.751,111.5,107.15,106.25,95.609,96.905,135.22,133.9,135.1,138.02,132.42,133.19,80.522,61.014,43.271,41.313,103.88,104.25,107.6,108.57
4.1275,0,151.41,110.54,38.841,26.575,91.291,84.37,84.779,90.454,86.591,87.907,99.152,109.37,132.65,110.22,159.79,121.1,141.94,108.86,9.2216,9.1539,11.188,7.6345,10.046,2.0785,4.411,34.01,31.534,41.356,60.453,48.869,51.891,52.228,48.583,63.25,36.207,91.266,103.29,70.181,79.125,80.066,96.256,84.842,87.729,81.868,83.986,87.115,89.088,80.574,82.959,87.716,87.895,89.995,84.403,84.609,85.203,84.721,87.277,88.557,86.307,87.335,87.75,78.17,88.168,88.517,113.34,113.25,113.32,113.28,113.09,112.82,113.69,115.42,108.54,111.31,112.02,106.65,107.46,114.26,108.79,107.76,108.79,107.48,170.97,135.55,114.21,148.23,0.71738,29.665,27.113,52.338,52.366,63.403,53.216,100.71,97.015,78.075,87.716,79.303,86.923,77.552,78.978,81.825,85.292,64.042,82.04,90.032,87.71,88.292,89.833,79.758,81.752,90.231,87.217,88.984,89.231,80.726,82.971,84.007,84.965,88.868,83.818,87.738,88.265,88.337,112.31,112.95,112.32,112.51,114.99,109.2,110.14,104.01,113.12,109.32,104.26,105.64,104.36,106.04,108.74,108.23,108.76,107.93,100.75,98.59,108.21,111.15,63.753,43.56,82.717,98.114,76.066,86.265,81.369,89.799,83.731,85.278,110.1,110.01,111.02,113.8,108.21,108.73,66.145,45.492,42.48,27.27,79.187,79.899,91.073,91.546
159.21,151.41,0,29.765,41.48,57.606,33.757,11.33,12.806,9.4225,11.744,11.429,27.654,24.988,22.269,29.798,0.14882,10.41,13.772,26.164,147.03,107.81,96.974,120.24,83.514,118.13,117.03,41.979,47.694,45.44,51.325,42.376,38.291,34.814,35.03,30.691,56.724,29.789,31.361,37.821,32.018,24.699,37.432,33.885,9.7365,11.538,9.9076,9.3595,8.7399,42.45,44.377,15.061,15.494,16.008,12.552,12.718,12.108,11.922,11.118,11.065,11.848,11.582,11.596,16.076,11.245,11.119,34.003,34.082,34.207,34.217,33.899,33.929,32.891,34.283,33.804,33.902,27.159,29.011,32.357,29.071,25.378,26.458,24.888,25.87,12.119,30.446,17.119,0.27456,171.27,81.623,62.573,34.367,32.294,24.299,36.771,38.663,7.1789,27.527,43.028,48.474,41.863,12.848,11.803,11.945,44.295,19.587,10.96,14.51,15.779,16.89,15.645,15.255,14.763,9.4844,10.576,11.307,10.243,13.049,12.215,11.953,11.411,11.76,12.767,11.45,11.414,11.127,34.442,34.155,34.16,33.735,34.316,3.9821,24.932,30.324,27.655,25.105,26.437,25.266,26.935,26.082,25.633,26.019,25.674,25.545,29.411,26.857,26.12,24.806,35.743,38.564,45.175,6.5457,33.717,39.308,44.502,15.373,12.04,11.273,27.99,24.528,24.749,24.259,26.033,26.557,23.224,41.273,36.686,60.948,41.805,40.062,15.041,15.674
136.29,110.54,29.765,0,21.249,59.916,0.95789,32.933,9.7041,12.419,10.315,10.082,0.39533,0.22219,1.4976,0.00022565,33.615,4.9735,4.813,0.13125,81.625,99.055,90.148,67.366,62.004,84.403,72.327,36.368,49.077,17.137,8.6427,12.588,11.476,12.228,14.908,7.545,20.274,0.95785,0.13332,4.5798,2.6647,3.5074,0.82978,1.7076,30.866,30.063,19.93,27.83,27.814,3.0044,2.9768,6.0823,5.6958,4.7747,10.308,9.9297,10.543,11.185,10.992,10.322,10.31,10.154,9.9027,9.1926,10.238,10.254,0.1656,0.16962,0.17906,0.17921,0.15542,0.15397,0.10634,0.2231,0.1327,0.13864,0.061663,0.043444,0.069804,0.033243,0.19402,0.12786,0.23967,0.17549,11.437,1.2769,1.7395,33.919,122.83,30.066,28.178,12.325,13.304,10.572,11.045,0.74542,31.477,3.3689,2.2297,4.2129,2.137,28.51,24.659,31.831,2.6888,32.165,27.121,5.8215,5.5431,4.663,5.0512,9.2636,8.7751,12.433,12.136,9.7064,11.439,12.022,11.9,11.635,12.024,9.1036,10.325,10.142,9.9131,10.342,0.18304,0.17056,0.16362,0.1382,0.21599,29.265,0.21998,0.099423,0.04947,0.21182,0.22296,0.27526,0.18584,0.19305,0.17333,0.15063,0.16962,0.19361,0.23767,0.48666,0.1436,0.22662,6.5118,17.659,3.1415,29.736,3.2258,1.8889,3.2025,5.246,11.667,12.079,0.02878,0.26142,0.23258,0.29036,0.14992,0.107,9.6167,14.94,44.497,28.11,3.1257,2.8167,5.1477,4.6151
50.916,38.841,41.48,21.249,0,11.209,14.198,16.248,9.1929,11.72,9.9201,10.338,15.944,19.664,29.495,21.121,46.401,22.782,32.552,19.7,32.331,28.548,23.91,20.534,10.981,23.188,19.987,2.9695,7.4265,0.69818,7.6011,1.724,1.6847,1.2382,0.58918,3.483,2.2136,13.232,18.542,7.2292,9.0747,7.9942,17.188,11.684,16.642,14.279,11.492,15.294,15.993,12.325,13.811,9.8233,9.8784,10.61,9.1663,9.172,9.4822,9.4386,10.287,10.609,9.8206,10.15,10.251,6.9547,10.457,10.583,23.533,23.516,23.582,23.567,23.397,23.288,23.4,24.522,21.4,22.624,21.281,19.397,20.564,22.702,19.502,19.291,19.395,19.046,46.872,32.647,20.358,41.53,47.949,8.5789,2.2705,1.2099,1.0428,2.9986,1.7503,19.384,20.242,7.7692,15.3,13.62,14.646,12.22,11.327,14.936,14.706,9.1935,13.253,10.607,9.8174,10.049,10.543,7.4672,8.0515,11.643,10.505,10.652,11.068,8.2554,8.9855,9.2841,9.6954,10.513,8.9703,10.289,10.434,10.536,23.199,23.406,23.13,23.104,24.341,24.021,19.983,18.593,21.872,19.668,17.806,18.138,17.956,18.48,19.53,19.398,19.55,19.166,17.006,15.539,19.41,20.391,4.5798,0.16623,13.952,19.996,8.3439,13.665,13.227,10.526,9.1965,9.8155,20.643,19.845,20.324,21.43,19.392,19.727,3.6134,0.76641,8.0139,1.9252,11.609,11.396,10.965,11.148
25.57,26.575,57.606,59.916,11.209,0,49.07,18.171,27.583,28.259,27.901,28.673,50.578,55.853,69.523,59.723,62.092,52.502,69.057,56.325,40.109,7.8082,5.104,26.169,5.2246,14.984,20.082,2.9327,0.58952,17.011,36.981,21.706,21.442,19.09,15.801,25.528,19.908,46.408,55.974,36.062,38.987,34.457,54.961,44.479,20.134,17.605,21.522,20.527,21.469,46.812,49.738,32.366,32.912,35.015,26.945,27.329,27.114,26.434,27.715,28.791,27.777,28.358,28.74,25.419,28.675,28.823,64.596,64.589,64.719,64.699,64.36,64.197,64.119,66.191,61.194,63.153,59.169,56.734,59.513,61.988,55.731,55.763,55.383,55.168,85.494,77.036,53.388,54.158,35.993,28.591,14.811,18.834,17.129,20.31,21.486,58.858,24.568,35.029,52.356,49.532,51.069,16.07,17.699,17.226,51.38,10.034,18.37,33.675,33.029,34.476,34.565,25.934,27.142,28.143,26.912,29.461,28.313,24.158,25.181,25.809,25.967,29.894,26.681,28.55,28.967,28.675,64.178,64.434,64.005,63.864,65.92,31.554,56.343,55.788,60.256,55.901,53.326,53.472,53.738,54.316,55.867,55.788,55.913,55.249,52.896,49.631,55.842,56.947,29.602,13.753,50.046,25.509,37.829,49.003,48.654,34.292,25.667,26.07,58.426,55.973,56.82,58.379,55.784,56.5,21.805,17.835,2.3499,13.859,45.39,44.824,34.977,35.91
115.72,91.291,33.757,0.95789,14.198,49.07,0,30.35,8.3948,11.584,9.1703,9.0796,0.38251,1.2263,4.6117,0.92882,38.14,7.2659,8.8677,1.0551,64.958,82.758,74.899,52.264,48.672,67.931,56.771,28.029,39.616,10.404,3.8919,6.8857,6.247,7.1065,9.303,3.8124,12.519,0.13357,0.37926,1.3889,0.58077,1.7116,0.19833,0.12541,28.753,27.408,18.082,25.843,26.027,0.67429,0.7961,5.16,4.7961,4.0968,8.94,8.5957,9.2488,9.8187,9.8927,9.3772,9.1366,9.0904,8.8902,7.207,9.2565,9.3076,1.22,1.2134,1.2247,1.2209,1.1915,1.1652,1.234,1.4519,0.76569,1.0164,1.2379,0.67563,0.65905,1.3467,1.135,0.94235,1.1942,0.98301,17.784,4.3833,3.363,37.387,102.28,20.329,18.969,7.2234,8.2213,6.9044,6.01,0.47585,30.251,1.3055,0.56319,1.4956,0.44441,25.509,22.035,29.06,0.7361,27.519,24.664,5.1402,4.6254,3.8083,4.3559,7.4447,7.1789,11.575,10.987,8.8254,10.521,10.212,10.327,10.178,10.651,8.23,8.8959,9.1203,8.9526,9.3738,1.1291,1.1851,1.1215,1.1296,1.4053,29.364,1.2951,0.4474,1.308,1.2081,0.71978,0.93301,0.6764,0.863,1.1015,1.0216,1.0987,1.0511,0.3164,0.44565,1.0094,1.3962,2.7086,11.33,0.90264,28.726,0.77821,0.23858,0.86249,4.5461,10.182,10.735,1.0069,1.3369,1.3924,1.7135,1.0186,1.0062,6.2845,8.843,36.648,18.975,0.68669,0.5183,4.5789,4.0965
86.804,84.37,11.33,32.933,16.248,18.171,30.35,0,6.9483,4.9721,6.394,6.5717,27.324,28.113,32.608,32.865,13.192,17.245,26.915,29.06,90.025,49.765,42.514,68.192,36.37,60.5,63.054,11.639,13.142,21.652,35.06,22.255,19.7,16.424,14.851,17.183,29.697,26.686,32.101,26.624,24.531,17.885,35.323,28.269,0.071344,0.081612,1.6253,0.24481,0.29636,34.518,37.048,10.799,11.344,12.693,6.4545,6.7609,6.2412,5.7672,5.873,6.3835,6.402,6.5158,6.7184,8.0086,6.4475,6.4365,37.677,37.722,37.858,37.855,37.505,37.45,36.777,38.576,35.998,36.955,30.982,31.008,34.34,33.453,28.299,28.984,27.834,28.345,32.938,41.105,22.023,9.6104,100.01,48.286,30.377,16.024,13.893,10.63,18.815,37.874,0.48316,19.899,37.473,39.386,36.173,0.30027,0.68914,0.027643,37.772,1.4138,0.29501,11.078,11.585,12.998,12.243,7.7336,8.0202,4.956,5.086,6.8851,5.575,5.3557,5.3201,5.4662,5.176,7.4073,6.465,6.5236,6.7097,6.3667,37.754,37.696,37.503,37.178,38.473,1.8801,28.303,31.379,31.786,28.208,27.847,27.189,28.346,28.085,28.52,28.724,28.567,28.181,29.481,26.393,28.811,28.502,22.239,15.885,37.669,0.65372,25.006,33.67,36.611,11.935,5.4523,5.1343,31.155,27.881,28.408,28.816,28.73,29.384,10.724,19.626,7.5082,28.945,33.46,32.15,12.052,12.909
97.881,84.779,12.806,9.7041,9.1929,27.583,8.3948,6.9483,0,0.32004,0.025318,0.039282,6.7151,7.2581,10.67,9.6621,15.709,3.976,9.3914,7.7021,74.742,61.614,53.799,56.777,37.723,60.407,56.284,13.576,20.109,10.198,13.734,8.5923,6.8101,5.4451,5.7689,3.932,15.734,6.4763,9.1806,7.6636,5.878,2.8024,11.041,7.5152,6.1114,5.6309,1.8609,4.8052,4.8653,11.291,12.651,0.42387,0.53661,0.86584,0.0091449,0.0012973,0.020952,0.055942,0.075384,0.063641,0.021454,0.030889,0.031047,0.18646,0.050729,0.059582,12.32,12.344,12.421,12.418,12.22,12.185,11.829,12.86,11.328,11.888,8.741,8.6361,10.409,10.067,7.331,7.638,7.1083,7.3198,16.159,15.076,4.8612,13.736,98.585,29.797,19.509,5.2824,4.6138,1.8853,6.1773,12.429,6.7961,3.7528,12.63,14.364,11.891,4.9486,3.4251,6.4082,12.946,6.9218,4.4043,0.49859,0.58945,0.93946,0.75293,0.10739,0.075481,0.31335,0.18434,0.054079,0.16356,0.14046,0.11197,0.08879,0.13418,0.050111,0.010288,0.037968,0.041798,0.059239,12.347,12.324,12.207,12.03,12.793,6.7678,7.3724,8.8022,9.179,7.3018,7.0145,6.7222,7.2608,7.1618,7.4359,7.5219,7.4592,7.2514,7.8048,6.2576,7.564,7.4999,6.1179,7.462,13.046,6.1135,6.3196,10.454,12.493,0.6802,0.090871,0.14375,8.7775,7.1679,7.4508,7.7481,7.5246,7.8578,1.5551,8.2202,15.295,18.731,10.764,9.9514,0.72256,0.93811
101.93,90.454,9.4225,12.419,11.72,28.259,11.584,4.9721,0.32004,0,0.16653,0.15932,9.2756,9.4807,12.306,12.383,11.914,4.19,9.7861,10.056,82.576,63.877,55.776,63.241,40.958,65.126,61.992,14.794,20.747,13.484,18.241,11.928,9.8112,8.0229,8.1509,6.4357,19.912,9.2658,12.105,11.104,8.8354,4.9355,14.572,10.702,4.1379,3.9622,0.94824,3.0798,3.0625,15.257,16.795,1.2823,1.473,1.9219,0.25079,0.29296,0.18939,0.15011,0.085025,0.11931,0.176,0.16447,0.18587,0.93878,0.13562,0.12729,15.425,15.456,15.544,15.544,15.317,15.287,14.824,15.97,14.455,15.002,11.175,11.304,13.405,12.679,9.6003,10.031,9.324,9.6514,15.533,17.534,6.1089,10.022,105.12,35.635,23.62,7.8052,6.8367,3.4625,9.054,16.055,4.4306,6.2006,16.667,18.837,15.826,3.5918,2.3075,4.6172,17.089,6.0191,2.9483,1.3063,1.5703,2.1091,1.7481,0.75706,0.70413,0.00013792,0.033796,0.18761,0.027261,0.30405,0.18407,0.1504,0.097075,0.2861,0.27694,0.15594,0.17297,0.12114,15.503,15.447,15.336,15.116,15.911,4.1832,9.5831,11.619,11.655,9.5376,9.4256,8.9989,9.7249,9.5252,9.7333,9.8646,9.7608,9.5448,10.544,8.734,9.9177,9.6889,9.2229,9.9876,17.257,3.8362,9.4219,14.16,16.641,1.6302,0.16054,0.085067,11.315,9.3351,9.6345,9.8539,9.8689,10.255,3.0895,11.255,15.155,22.684,14.665,13.7,1.6376,1.9624
99.29,86.591,11.744,10.315,9.9201,27.901,9.1703,6.394,0.025318,0.16653,0,0.0054267,7.3049,7.7376,10.95,10.275,14.526,3.8985,9.3249,8.2179,77.07,62.464,54.551,58.711,38.768,61.909,58.028,13.985,20.387,11.119,14.936,9.505,7.6246,6.1457,6.4279,4.5841,16.912,7.1434,9.861,8.5516,6.6156,3.3165,11.9,8.303,5.548,5.1592,1.572,4.3046,4.3402,12.3,13.704,0.58327,0.71611,1.0723,0.014985,0.019639,0.0059312,0.022824,0.01439,0.011601,0.00025304,0.0018683,0.0065802,0.33995,0.0071582,0.010754,13.031,13.057,13.137,13.135,12.93,12.897,12.51,13.569,12.054,12.606,9.2728,9.2407,11.102,10.643,7.8241,8.1664,7.5869,7.8321,15.776,15.574,5.0704,12.597,100.65,31.454,20.699,5.968,5.2199,2.2915,6.955,13.306,6.1108,4.3555,13.644,15.514,12.878,4.5665,3.0983,5.9066,13.994,6.6938,3.9847,0.63958,0.78107,1.1796,0.94371,0.23032,0.18823,0.16212,0.082109,0.021257,0.060288,0.13488,0.077324,0.048949,0.066557,0.044181,0.023994,0.0039665,0.01001,0.0093208,13.074,13.041,12.927,12.738,13.505,5.9971,7.8472,9.4521,9.7202,7.7849,7.5542,7.2231,7.8147,7.6854,7.9367,8.0358,7.961,7.7525,8.4399,6.8258,8.0809,7.967,6.9302,8.1739,14.118,5.447,7.103,11.38,13.55,0.85914,0.053772,0.069814,9.3405,7.6312,7.9168,8.188,8.039,8.3854,1.943,9.0617,15.335,19.878,11.758,10.902,0.88953,1.1329
100.76,87.907,11.429,10.082,10.338,28.673,9.0796,6.5717,0.039282,0.15932,0.0054267,0,7.1548,7.5145,10.573,10.045,14.18,3.6251,8.9047,7.9978,78.121,63.634,55.644,59.673,39.673,63.027,59.046,14.541,21.05,11.491,15.116,9.7926,7.8831,6.4067,6.733,4.7352,17.343,7.0526,9.6804,8.6342,6.6218,3.3214,11.774,8.2626,5.6877,5.3345,1.6622,4.4276,4.4492,12.299,13.686,0.55173,0.68068,1.0158,0.035748,0.036348,0.022684,0.04739,0.019659,0.0032662,0.0076437,0.00095872,0.0010258,0.39689,0.00097314,0.002231,12.781,12.807,12.887,12.885,12.681,12.65,12.257,13.304,11.836,12.369,9.0302,9.0358,10.891,10.385,7.6049,7.9541,7.3681,7.622,15.198,15.175,4.8234,12.334,102.05,32,21.249,6.2289,5.4872,2.4621,7.201,13.148,6.1895,4.3736,13.588,15.531,12.827,4.7613,3.2564,6.0946,13.958,7.0091,4.1384,0.58997,0.74589,1.1343,0.89024,0.27657,0.2171,0.15657,0.095688,0.0056762,0.054907,0.1933,0.11912,0.081633,0.095189,0.025273,0.048987,0.00014049,0.0009039,0.0026637,12.831,12.793,12.683,12.493,13.243,5.9749,7.6188,9.2662,9.4699,7.5622,7.3671,7.0266,7.6266,7.4855,7.7178,7.8203,7.7419,7.5394,8.2776,6.6802,7.8655,7.7316,7.071,8.5335,14.103,5.5059,7.1346,11.332,13.545,0.80724,0.088622,0.096622,9.1112,7.4039,7.6822,7.9343,7.8236,8.1662,2.0876,9.3891,15.888,20.426,11.768,10.905,0.82801,1.0644
122.75,99.152,27.654,0.39533,15.944,50.578,0.38251,27.324,6.7151,9.2756,7.3049,7.1548,0,0.27699,2.5733,0.37971,31.563,4.4035,5.6025,0.22957,73.661,87.135,78.739,59.452,52.877,74.22,63.526,29.18,40.672,12.627,6.4319,8.8309,7.7946,8.301,10.497,4.5256,15.729,0.17261,0.19273,2.6443,1.1323,1.5517,0.73903,0.69685,25.585,24.636,15.635,22.824,22.888,2.0643,2.2743,3.769,3.457,2.7804,7.219,6.9021,7.4498,7.9857,7.9139,7.3862,7.2901,7.1944,6.9948,6.0612,7.2987,7.3262,0.92209,0.92503,0.94413,0.94261,0.89359,0.87892,0.83068,1.1048,0.61409,0.77948,0.39612,0.1767,0.42159,0.59662,0.24034,0.17997,0.25483,0.17628,13.045,2.9683,1.487,31.195,111.19,25.401,22.574,8.3704,9.1355,6.8972,7.4038,0.97759,26.515,1.4655,1.8035,3.387,1.6153,23.079,19.671,26.232,2.1437,25.936,21.993,3.637,3.3256,2.6319,2.9988,6.1702,5.8204,9.2787,8.9029,6.8736,8.3763,8.5677,8.5404,8.3482,8.7207,6.3534,7.2124,7.1998,7.0233,7.3945,0.90308,0.91308,0.87166,0.83758,1.076,25.057,0.31511,0.14835,0.4728,0.27112,0.068305,0.13064,0.066893,0.12242,0.23195,0.20386,0.23218,0.20023,0.040974,0.0081497,0.20157,0.37082,3.8981,12.855,2.4495,24.991,1.5507,1.223,2.3932,3.1562,8.3667,8.7798,0.30348,0.32379,0.36602,0.54759,0.20279,0.2208,6.1423,10.682,36.623,22.437,2.061,1.7337,3.1224,2.7073
133.34,109.37,24.988,0.22219,19.664,55.853,1.2263,28.113,7.2581,9.4807,7.7376,7.5145,0.27699,0,1.1658,0.2219,28.569,3.1643,3.5295,0.013546,82.968,95.342,86.386,67.766,59.791,82.918,71.938,33.315,45.262,16.317,9.3514,12.023,10.7,11.084,13.485,6.616,20.066,0.88497,0.40292,4.6236,2.4896,2.6319,1.4791,1.8461,26.144,25.511,16.239,23.362,23.316,3.7085,3.8745,4.2111,3.9009,3.1354,7.7778,7.4526,7.9602,8.5194,8.3026,7.7072,7.7391,7.5861,7.3651,7.0069,7.6424,7.65,0.76579,0.77531,0.79531,0.79593,0.74501,0.74344,0.62042,0.86396,0.66805,0.71123,0.069697,0.1553,0.47536,0.2321,0.0019632,0.023973,0.00099447,0.013562,9.6803,1.6999,0.74578,28.732,122.19,30.983,27.613,11.135,11.841,8.8031,10.194,1.556,26.575,2.7287,3.1341,5.3045,2.9418,24.175,20.621,27.143,3.632,27.913,22.806,3.9526,3.7856,3.0922,3.3523,7.0173,6.5549,9.4961,9.2898,7.176,8.6526,9.33,9.1717,8.9207,9.2363,6.6691,7.8051,7.5686,7.3643,7.7278,0.8083,0.77929,0.76666,0.70925,0.85578,24.431,0.0013488,0.29082,0.11295,0.00013614,0.070946,0.032265,0.081334,0.032361,0.0045015,0.011888,0.004972,0.0067503,0.30255,0.28509,0.013977,0.0071988,6.1222,16.221,4.0893,24.959,3.1101,2.4911,4.0722,3.5045,8.955,9.2772,0.091048,0.0026956,0.0063262,0.045997,0.012231,0.02391,7.8767,14.018,40.295,27.413,3.7479,3.3265,3.4007,2.979
157.84,132.65,22.269,1.4976,29.495,69.523,4.6117,32.608,10.67,12.306,10.95,10.573,2.5733,1.1658,0,1.5294,25.228,2.7049,1.2045,1.2814,103.75,115.04,104.93,86.702,76.435,103.11,91.267,44.366,57.444,25.899,16.96,20.508,18.638,18.855,21.749,12.89,30.852,4.0784,2.4665,10.431,7.0527,6.7857,4.5565,5.8997,30.135,30.122,20.077,27.249,26.98,8.6585,8.6861,7.2738,6.9489,5.9603,11.242,10.887,11.337,11.964,11.451,10.696,10.984,10.711,10.438,11.195,10.674,10.642,1.9854,2.0073,2.0266,2.0316,1.9833,2.009,1.7482,1.8974,2.3418,2.1211,1.077,1.7738,2.1799,1.114,1.241,1.4137,1.2191,1.4032,4.7753,0.64254,1.129,26.534,146.96,44.095,39.948,18.878,19.527,14.894,17.907,4.2574,29.57,7.2076,7.382,10.731,7.2052,29.194,25.265,31.863,8.1993,34.749,27.23,6.7509,6.8581,6.1203,6.1885,11.015,10.311,12.347,12.472,10.106,11.59,13.258,12.835,12.458,12.673,9.6034,11.338,10.647,10.379,10.742,2.1502,2.0438,2.0926,1.9942,1.9325,25.979,1.0896,2.232,1.0372,1.1759,1.8031,1.5756,1.8267,1.5732,1.2608,1.3349,1.2607,1.3382,2.5226,2.6013,1.3439,0.99162,12.545,25.278,8.9714,27.732,8.0804,6.6812,9.0551,6.34,12.525,12.679,1.323,1.0853,1.0006,0.74865,1.3379,1.3233,13.603,22.889,50.654,39.651,8.8068,8.216,6.0915,5.6294
