0,9.9734,20.992,40.025,73.832,136.27,0.66668,14.712,5.3046,8.2159,8.4705,8.3591,1.2365,8.3672,6.9765,41.393,35.079,39.739,21.781,17.414,5.7789,23.652,6.7209,14.625,9.3784,19.713,20.341,19.817,6.5205,2.5389,3.8558,2.3966,0.09403,1.3759,1.4157,14.076,1.314,11.418,15.562,0.22592,3.9054,4.2189,1.7938,10.702,21.242,6.1669,3.3242,54.528,28.297,28.589,28.784,55.905,41.311,53.886,72.481,82.312,61.295,76.114,72.985,63.85,131.9,92.072,5.4508,0.60068,2.4888,5.6536,1.6177,7.1291,6.401,7.06,8.0896,8.5056,7.8716,8.1326,8.3369,6.6912,3.108,5.3783,3.2343,3.608,6.6901,8.9634,8.2835,8.681,8.1287,41.11,40.609,40.296,35.989,42.324,42.024,41.538,28.039,26.153,10.884,17.181,26.909,27.922,27.734,16.45,25.47,28.631,10.453,10.212,10.127,10.64,7.3561,9.839,9.7216,9.7828,9.9446,9.5302,16.933,20.392,19.335,20.797,5.8138,3.778,3.8399,14.656,0.49626,3.8263,5.3527,3.0061,2.6826,2.7177,2.6726,2.7422,2.7654,1.1366,5.2791,8.9546,0.78028,0.66345,16.891,1.5946,12.708,7.3553,2.2196,1.3641,2.1649,9.1644,3.7115,2.0433,18.861,4.3096,1.5111,64.98,47.337,103.92,90.189,88.406,99.089,2.4707,1.7491,3.9532,6.9705,8.9401,9.0772,8.4903,8.3608,7.8468,8.6203,8.2318,7.8788,8.2224,8.9372,8.1532,8.064,5.4554,4.3426,21.27,5.2899,6.6329,6.7549,7.8644,7.3308,39.713,38.629,40.266,39.88,41.251,40.132,33.199,27.972,37.889,35.785,32.893,45.538,21.336,32.414,35.125,34.911,13.249,11.837,18.898,29.685,27.396,26.644,28.296,27.069,11.684,10.555,9.7769,18.793,19.658,19.842,18.151,5.5183,5.7269,5.5034,4.0389,2.7724,2.8524,1.0499,7.3916,8.1168,26.659,26.835,29.567,29.463,26.761,10.165,9.3598,7.9585,7.8735,8.0924,9.1563,8.243,8.1916,11.965,27.988,22.886,26.636,30.711,8.0519,8.1291,8.5264,8.2323,28.248,27.953,28.58
9.9734,0,2.8535,10.141,29.535,72.527,12.457,5.775,1.2065,1.5492,1.6199,1.3599,4.5078,4.7342,4.4727,10.743,7.7902,10.364,7.6141,1.0933,1.591,5.9796,0.86082,0.53616,0.018714,8.7144,9.5876,8.1954,10.774,6.7012,4.3746,4.9716,11.083,15.403,15.714,27.825,18.382,12.144,12.061,7.7361,17.229,19.846,5.1072,0.21254,7.0995,6.8055,1.8251,18.442,7.1509,7.2746,7.9413,21.289,14.672,17.495,28.994,43.877,28.33,34.022,35.532,28.558,71.477,47.965,13.831,14.769,9.2485,1.6797,3.5578,2.1807,1.5891,1.4562,1.7162,1.1102,1.1827,1.27,1.1188,1.8805,3.2128,0.73287,2.5915,4.1377,7.188,5.2047,4.8006,5.6848,4.5949,10.591,10.338,10.178,8.117,11.582,11.2,11.19,7.59,4.8457,4.708,8.1791,5.224,6.9122,6.7905,1.4743,4.362,5.9909,2.7934,2.8911,2.6868,2.6429,1.6786,0.00095916,0.0018415,0.0018709,0.0019381,0.020089,9.0705,8.034,9.7327,9.8056,7.2367,10.127,5.664,11.742,11.71,2.9316,4.1151,4.175,4.5693,4.5094,4.3396,4.3489,23.163,5.6982,6.5836,4.7136,11.943,6.4239,23.703,15.361,14.785,22.034,14.255,18.271,6.8948,0.72104,5.1496,7.0221,4.3729,2.4321,3.9437,26.8,14.333,49.54,40.824,42.72,49.649,14.279,8.7807,4.3023,4.6047,1.6213,1.7639,1.2194,0.90338,1.1464,1.1939,1.7349,1.1026,1.2175,1.1549,1.1949,1.2398,0.89305,1.3311,4.3863,4.9164,2.8974,5.9563,6.0429,5.8113,9.8875,9.3482,10.161,9.9676,10.663,10.1,6.8244,6.3569,9.5815,8.4807,6.9423,14.628,2.1357,6.8648,8.8873,7.5792,0.56037,1.0694,2.1036,7.3575,6.4541,6.5149,6.2558,6.0076,0.26297,0.027848,0.0010251,9.1721,8.9277,9.1654,8.2319,6.5344,8.715,6.8975,6.1804,4.7682,4.7125,4.5977,12.483,4.6852,6.245,6.7749,7.2161,6.9242,6.1715,2.6963,2.4101,4.3537,4.4868,4.511,3.3872,4.6634,4.6824,0.61642,6.4329,4.5606,5.9427,7.2209,4.1915,4.3966,5.0085,4.9682,6.4145,6.994,6.7919
20.992,2.8535,0,5.8251,18.191,53.823,22.557,3.8387,5.1946,3.3005,3.201,3.1106,12.06,14.381,14.197,4.7789,2.4158,3.1805,2.9262,0.72048,8.6985,1.0714,6.8352,2.4312,2.914,4.738,5.3931,4.1744,24.643,18.17,14.287,15.163,21.95,25.945,26.387,32.334,32.802,12.754,10.347,18.337,25.479,29.159,15.195,1.8682,2.6323,18.343,8.491,8.0799,9.7928,9.8627,11.199,19.414,16.742,9.6346,20.123,45.638,30.218,29.943,35.999,28.732,59.705,46.266,19.15,28.373,15.704,5.0714,11.277,4.3855,4.4679,3.948,3.478,2.9064,3.3034,3.1924,3.0046,4.4527,11.967,5.4499,7.8732,13.838,18.91,15.078,14.519,15.99,14.185,4.8251,4.6457,4.6208,3.0041,4.0265,4.3236,3.777,10.94,5.8331,13.65,17.641,6.1902,0.97588,0.92866,0.27857,0.22215,0.60777,3.0477,3.2471,3.1209,2.836,3.8923,2.9585,2.9921,3.0009,2.9632,3.327,6.2786,3.8018,5.9544,5.4413,19.094,23.7,16.554,10.44,24.707,11.525,13.772,13.832,14.499,14.396,14.07,14.104,38.893,13.122,10.046,5.6242,25.325,16.734,24.556,30.348,15.31,29.307,22.956,32.995,13.125,5.9708,15.66,18.586,1.1046,10.531,12.512,23.803,9.9764,33.496,30.574,38.085,43.431,22.688,15.903,8.6034,6.71,2.9475,2.967,2.9652,2.91,3.302,2.8814,3.409,3.264,3.115,2.6933,3.1439,3.2171,5.094,7.7757,0.52726,15.211,11.319,16.831,16.783,16.486,4.4114,4.1643,4.6823,4.5735,4.845,4.4817,2.3436,0.70366,2.5922,2.1186,1.6525,4.7621,1.3043,5.2676,1.8164,3.6821,3.6355,5.83,0.059495,1.067,0.7851,0.90015,0.65923,0.60244,1.5262,2.3459,2.9503,5.5846,4.9785,5.1513,4.868,17.959,21.489,18.564,17.433,14.881,14.795,12.72,15.835,14.35,0.74888,1.0295,1.0072,0.88853,0.701,3.1098,3.2895,13.787,14.046,14.042,11.693,14.283,14.328,4.5476,0.73471,0.34841,0.60254,1.0072,13.471,13.827,14.834,14.83,0.71707,1.0181,0.86279
40.025,10.141,5.8251,0,5.4761,28.802,45.012,19.113,17.739,16.009,15.936,15.432,28.169,19.463,20.488,0.39149,1.1202,2.0073,15.985,5.1589,16.725,10.348,14.512,6.2674,10.859,20.491,21.741,19.263,32.962,29.779,23.842,26.725,42.385,50.387,50.961,64.987,55.308,35.712,31.655,35.084,52.342,57.21,27.766,10.248,15.407,25.739,20.283,3.5656,4.3306,4.2792,5.2199,4.6107,5.672,1.2254,4.855,21.227,12.018,9.5259,14.568,10.237,28.759,20.126,44.387,48.647,37.439,18.605,25.595,18.46,17.748,16.851,16.515,14.701,15.464,15.43,14.879,18.168,22.677,16.324,22.623,23.706,25.881,19.692,19.675,20.884,19.463,0.30956,0.31787,0.27893,0.65689,1.782,1.0229,1.7934,5.2898,2.5232,16.758,16.714,2.4693,7.8084,7.7329,7.4517,4.3983,4.7534,16.715,17.166,16.79,16.196,17.102,10.257,10.382,10.307,10.134,10.514,24.018,18.328,23.057,21.751,26.954,34.885,26.251,31.851,42.389,21.296,21.637,24.508,25.628,25.474,25.224,25.153,63.435,30.92,29.644,22.356,42.404,31.849,54.28,48.197,39.965,59.134,47.676,54.883,32.808,11.655,25.443,31.014,11.78,19.853,26.204,6.4233,0.5666,15.653,10.392,14.255,17.458,47.555,37.013,25.899,23.941,15.496,15.696,14.976,14.334,15.4,14.793,16.425,15.265,15.222,14.4,15.232,15.422,16.795,18.114,9.24,23.184,18.014,23.486,22.434,22.582,0.29672,0.27201,0.24436,0.24054,0.3244,0.32676,0.85115,6.429,2.3915,2.2018,1.7999,5.5903,3.0286,0.65953,4.1484,0.24627,7.4385,9.4915,6.3091,6.8619,7.3183,8.306,5.8072,6.6233,9.3723,9.7443,10.333,22.396,21.006,21.333,21.015,25.956,29.88,26.66,26.988,25.878,25.676,28.346,40.014,19.642,7.6549,8.7008,6.6589,6.0758,7.3649,16.775,16.901,19.204,19.539,19.348,16.177,19.466,19.556,8.7042,6.5933,7.8772,6.9614,5.3351,18.807,19.099,19.797,20.039,6.2503,7.9661,6.7762
73.832,29.535,18.191,5.4761,0,9.56,79.338,36.767,40.772,36.62,36.369,35.867,56.788,45.442,47.1,4.677,7.4593,6.3827,29.568,19.667,41.199,21.978,37.564,23.034,30.597,36.084,37.359,34.507,65.114,60.737,52.137,56.237,76.654,86.103,86.882,97.676,94.478,59.675,52.281,67.393,86.593,93.182,57.618,28.798,29.109,54.873,45.964,2.8864,17.734,17.568,19.078,8.7576,15.907,1.5797,0.9862,25.097,18.831,8.6802,18.337,15.006,14.578,19.354,74.632,85.899,67.373,41.418,53.592,40.193,39.875,38.375,37.285,34.949,36.239,36.02,35.264,40.149,50.201,39.416,48.095,51.905,55.028,45.714,45.767,47.514,45.467,4.7586,4.9333,5.0391,6.8132,5.2593,4.7812,5.5467,19.399,15.052,41.061,39.774,14.789,17.189,17.184,22.276,14.585,13.539,36.088,36.766,36.365,35.362,38.455,29.772,29.975,29.872,29.596,30.369,41.83,33.083,39.481,37.163,56.653,68.001,55.7,52.982,77.793,48.216,48.884,53.023,54.652,54.428,54.037,53.946,104.99,60.158,55.274,43.844,77.966,63.096,81.568,85.897,64.6,93.633,81.463,94.113,61.565,33,54.508,62.448,25.872,46.019,54.866,8.1556,4.3788,2.6181,2.7666,11.249,11.718,81.083,67.408,51.426,46.989,35.561,35.705,35.266,34.65,36.186,34.973,37.089,36.014,35.725,34.322,35.784,36.058,39.685,42.892,21.787,51.19,43.355,51.546,49.89,50.166,5.25,5.6517,5.0491,5.1868,4.7125,5.103,8.0985,15.626,7.4226,8.061,8.8846,7.8761,15.8,9.7186,10.232,7.268,25.507,29.377,19.77,15.379,16.862,18.304,14.807,16.23,27.244,28.591,29.877,38.902,36.754,37.078,37.47,55.235,60.842,56.253,56.777,55.047,54.759,57.383,67.587,45.736,17.56,18.673,15.202,14.603,17.189,36.325,36.947,45.096,45.607,45.299,40.39,45.46,45.6,27.888,15.8,19.496,16.793,13.276,44.491,44.922,45.923,46.315,15.311,17.354,15.75
136.27,72.527,53.823,28.802,9.56,0,143.97,82.097,89.816,83.462,83.055,82.35,112.88,93.548,96.404,27.596,33.857,30.988,69.953,56.629,89.352,58.636,84.2,61.828,74.24,79.708,81.303,77.47,120.66,116.79,104.66,110.9,140.23,153.04,154.08,165.85,163.71,114.79,103.42,127.28,153.36,162.16,113.11,71.538,69.464,107.11,97.131,21.058,48.721,48.386,50.235,26.356,41.109,18.786,10.79,37.646,37.253,18.771,32.277,31.351,6.8397,26.663,136.81,152.21,127.51,90.748,108.2,88.773,88.431,86.175,84.44,80.992,82.962,82.606,81.476,88.785,102.57,87.684,100.54,104.49,107.06,93.626,94.017,96.139,93.694,27.768,28.194,28.429,32.514,28.484,27.745,29.162,50.957,46.286,86.6,82.132,45.621,50.506,50.553,60.899,47.338,44.955,82.239,83.257,82.707,81.164,86.246,72.883,73.206,73.034,72.593,73.745,88.537,75.304,84.561,80.894,109.65,125.88,109.38,104.65,141.07,99.545,99.572,106.31,108.64,108.33,107.84,107.68,177.48,117.67,110.28,93.517,141.09,121.17,143.19,151.42,121.19,162.11,146.72,163.09,119.57,77.032,107.87,119.36,65.55,96.413,109.79,22.192,24.349,2.4911,6.5777,17.601,14.422,146.17,127.67,105.19,98.382,81.806,81.988,81.456,80.573,82.888,81.011,84.133,82.632,82.163,80.013,82.26,82.672,88.174,92.484,59.029,102.65,91.662,102.4,99.672,100.29,28.935,29.85,28.433,28.757,27.662,28.601,35.255,48.218,33.132,34.693,36.705,31.508,49.771,37.032,38.195,33.243,65.512,71.026,56.646,47.364,50.184,52.489,46.925,49.356,69.078,71.121,73.057,83.913,80.661,81.058,82.104,107.91,115.3,109.27,110.71,109.11,108.68,113.63,126.71,94.054,51.408,52.966,47.141,46.295,50.841,82.641,83.705,93.286,94,93.49,86.531,93.63,93.84,69.121,48.468,55.271,50.3,43.986,92.445,92.975,94.107,94.764,47.679,50.737,48.225
0.66668,12.457,22.557,45.012,79.338,143.97,0,13.437,6.3604,8.6726,8.8774,8.9415,2.0056,13.224,11.459,45.512,38.338,42.518,20.554,20.034,9.0609,23.597,9.8399,17.994,11.659,17.785,18.168,18.093,11.357,5.7232,7.3261,5.2841,0.26918,0.17279,0.20131,8.7379,1.6844,8.2726,12.385,1.5323,1.3575,1.5452,4.3292,12.539,20.161,10.734,5.2773,57.614,34.863,35.182,35.668,64.398,49.557,58.846,79.419,94.808,71.808,85.89,84.2,74.041,143.21,104.28,2.7154,1.4958,1.1661,6.2432,3.0085,7.2538,6.9477,7.6347,8.4427,9.2699,8.5965,8.7839,9.0969,7.0218,5.9217,7.1536,3.8904,6.9253,11.44,14.027,13.133,13.758,12.907,45.319,44.774,44.499,39.653,45.359,45.568,44.523,34.839,31.618,16.208,23.941,32.502,28.409,28.249,17.983,27.257,30.124,10.233,9.9359,9.9507,10.505,7.7632,12.345,12.205,12.296,12.492,12.157,14.65,18.8,17.018,18.594,10.309,7.613,7.503,11.546,2.084,6.9048,9.3086,6.0505,5.6471,5.6881,5.5801,5.6897,2.7953,1.3267,3.9193,7.9019,2.6575,2.4284,11.611,3.6134,8.9922,3.6079,0.47691,2.0091,1.4527,12.753,7.2541,4.9848,18.752,7.4135,3.3122,74.035,53.476,109.94,98.384,99.153,110.14,0.60941,0.79201,3.5446,6.047,9.3451,9.3936,9.172,9.2965,8.6004,9.32,8.57,8.6653,8.91,9.6668,8.8594,8.7393,6.8366,6.7131,21.654,9.3665,10.667,11.4,12.803,12.109,43.862,42.777,44.519,44.12,45.448,44.26,36.741,28.887,40.399,38.357,35.705,47.014,24.724,37.669,36.794,39.225,16.916,15.962,20.523,30.422,28.046,27.024,29.412,27.949,13.599,12.872,12.253,16.617,17.648,17.766,16.244,9.863,10.273,9.8747,7.8362,5.8238,5.934,2.1152,4.5193,12.909,27.229,27.097,30.37,30.459,27.417,9.985,9.3111,12.654,12.575,12.848,13.879,13.06,13,15.727,28.849,23.568,27.422,31.942,12.736,12.871,13.465,13.1,29.214,28.393,29.367
14.712,5.775,3.8387,19.113,36.767,82.097,13.437,0,3.8752,1.7377,1.609,1.8648,8.0003,19.436,18.267,16.812,11.951,12.528,0.76458,5.8131,11.223,1.99,9.5907,8.1263,5.3001,0.40912,0.56773,0.38615,27.257,17.98,15.698,14.948,14.517,15.223,15.562,14.607,23.849,2.7601,1.5884,13.905,12.665,15.427,14.151,3.8387,0.71319,21.598,7.9171,20.003,23.123,23.289,24.982,40.157,34.626,24.862,40.906,74.41,53.92,55.168,62.274,52.593,93.159,76.282,7.523,21.205,6.9935,2.915,8.6896,1.7291,2.4934,2.2631,1.6481,2.0934,2.2071,2.023,2.1301,2.1075,12.379,5.5312,4.8143,14.984,22.522,20.526,19.517,21.229,19.077,16.972,16.643,16.636,13.411,14.231,15.424,13.775,24.458,17.324,20.282,27.597,18.016,3.8413,3.8208,3.0963,5.3458,5.6958,0.62892,0.62774,0.70935,0.66566,1.9428,5.8761,5.8361,5.9141,5.9851,6.3525,0.38369,0.46293,0.53193,0.63833,21.987,23.958,17.898,1.6177,19.628,12.696,16.552,14.315,14.626,14.562,14.166,14.287,28.34,7.6759,2.937,0.73355,20.758,13.623,9.046,25.229,3.9256,14.023,11.916,24.562,6.0807,10.319,16.915,17.73,0.95924,12.046,10.478,46.597,26.192,56.034,55.306,66.071,73.092,11.514,7.7367,3.4164,1.4687,1.495,1.3609,1.9725,2.4097,2.2586,1.967,1.5913,2.3001,2.0513,1.9389,2.0979,2.0772,4.4741,8.3787,1.9572,17.934,14.996,20.658,21.426,20.761,16.245,15.831,16.78,16.59,16.994,16.342,12.083,4.4876,11.154,10.479,10.012,12.343,8.5926,17.693,8.3044,15.038,9.4152,11.807,3.5907,4.7631,3.9081,3.3128,4.9178,4.157,3.9136,5.1506,5.7985,0.4093,0.42638,0.47016,0.24659,20.718,23.992,21.253,18.909,15.123,15.13,9.0842,4.9769,19.234,3.5757,3.2188,4.8244,5.0936,3.7269,0.7006,0.94671,18.557,18.76,18.908,17.171,19.253,19.263,10.08,4.4076,2.7288,3.8841,5.9058,18.299,18.715,19.995,19.791,4.6559,3.7872,4.4797
5.3046,1.2065,5.1946,17.739,40.772,89.816,6.3604,3.8752,0,0.46248,0.53642,0.44397,1.4247,6.3284,5.5275,17.85,13.484,16.16,6.9268,3.8319,2.1064,6.9773,1.6278,3.3451,0.93195,6.7793,7.4093,6.5566,10.579,5.2639,3.9754,3.6645,5.8104,8.3931,8.6346,17.717,11.891,6.6408,7.4844,4.1103,9.3495,11.352,3.3649,1.0409,6.5182,7.2177,0.72004,25.982,13.991,14.173,14.956,32.632,24.031,26.536,41.143,59.139,40.846,48.028,49.593,41.35,90.781,64.285,6.9201,9.3312,3.7817,0.088932,1.2493,0.45367,0.15391,0.22052,0.48429,0.42249,0.30589,0.37602,0.38798,0.27996,2.4047,0.19954,0.30238,3.6192,7.7718,6.9853,6.3561,7.3047,6.1075,17.737,17.395,17.23,14.252,17.881,17.906,17.363,14.452,10.88,7.2318,12.436,11.441,9.0745,8.9588,3.0792,7.5399,9.2891,1.4131,1.3914,1.2903,1.4035,0.33144,1.1937,1.1513,1.1876,1.2505,1.2318,6.1584,6.6611,7.1859,7.6585,7.4175,8.6953,5.1187,7.0847,7.4659,2.5509,4.4822,3.3041,3.4758,3.4418,3.252,3.3055,15.662,1.8823,2.3155,1.9274,7.9323,3.5422,15.2,10.873,8.5416,12.932,7.2804,12.026,2.3513,2.4277,4.599,5.2156,4.6132,2.2918,1.8381,39.374,23.514,63.439,55.256,58.276,66.285,7.2646,3.5323,0.97614,1.4956,0.64169,0.71535,0.44059,0.36062,0.29423,0.46377,0.51939,0.29256,0.38333,0.52771,0.36445,0.35558,0.039721,0.88521,5.5419,5.1814,3.8862,6.7516,7.2925,6.8701,16.832,16.17,17.248,17.001,17.816,17.075,12.528,8.9825,14.932,13.652,11.993,19.773,6.1092,13.693,13.129,14.089,3.2825,3.709,4.1881,10.007,8.7252,8.3971,9.1308,8.4818,1.3601,1.2315,1.1573,6.7372,6.8691,7.0446,6.0704,6.6918,8.583,6.9903,5.6662,3.7167,3.7145,1.6788,6.2073,6.1853,8.3371,8.5513,9.9219,9.8196,8.368,1.3034,1.0006,5.8185,5.9072,6.0163,5.3599,6.2152,6.2123,3.1092,9.0036,6.2681,8.2624,10.51,5.7051,5.9254,6.6395,6.4878,9.1286,9.1088,9.3584
8.2159,1.5492,3.3005,16.009,36.62,83.462,8.6726,1.7377,0.46248,0,0.0027472,0.0066646,3.1105,9.5921,8.7434,15.352,11.026,12.954,3.8098,3.0424,4.1395,4.0176,3.2206,3.5219,1.2487,3.7768,4.2787,3.5793,15.356,8.8451,7.0546,6.7266,8.5679,10.756,11.042,17.077,15.965,5.0415,5.0431,7.0006,10.617,12.977,6.3188,0.82254,3.5099,11.102,2.3262,21.696,15.082,15.249,16.332,32.487,25.254,23.527,38.169,61.109,42.461,47.349,50.84,42.285,87.647,64.954,7.096,13.218,4.6513,0.24302,3.1207,0.087208,0.11492,0.048052,0.0046912,0.038224,0.03032,0.014329,0.035049,0.087144,4.9354,1.0693,1.1493,6.5915,11.76,10.372,9.6442,10.849,9.335,15.329,15.005,14.896,11.969,14.593,14.965,14.116,15.844,11.154,10.336,16.017,11.733,5.8545,5.7711,1.7744,5.2279,6.471,0.27617,0.2795,0.22667,0.2616,0.025228,1.5782,1.5431,1.5885,1.6449,1.7664,3.51,3.6343,4.176,4.4609,11.403,13.164,8.5884,4.8051,11.274,5.0769,7.5676,6.2055,6.4594,6.4111,6.1523,6.2227,20.139,3.4051,2.1017,0.85824,11.938,6.4206,13.257,15.483,6.7967,13.607,8.8725,16.265,3.2631,3.8546,7.908,8.7819,2.2322,4.6454,4.0976,38.939,22.002,57.702,52.04,57.594,65.096,8.7281,4.7154,1.2557,0.88194,0.015948,0.027476,0.021517,0.086565,0.036991,0.027393,0.0052675,0.044085,0.020004,0.04376,0.0234,0.018479,0.64438,2.496,3.0479,8.5203,6.5436,10.414,10.966,10.487,14.516,13.959,14.952,14.733,15.387,14.703,10.448,5.9507,11.742,10.7,9.4751,15.339,5.3098,12.995,9.7401,12.374,3.9438,5.0684,2.597,6.7104,5.6341,5.271,6.1599,5.532,1.0162,1.3481,1.5329,3.8243,3.8598,3.9986,3.2924,10.491,12.908,10.882,9.2931,6.7834,6.7764,3.6295,5.6484,9.4423,5.2922,5.3545,6.6678,6.6667,5.3495,0.2316,0.12281,8.9728,9.108,9.2178,8.1146,9.4607,9.4659,4.0972,5.9447,3.7072,5.3171,7.3406,8.8018,9.0879,9.9839,9.8307,6.0912,5.8651,6.2015
