1,0
0.999929,0.0119381
0.999715,0.0238744
0.999359,0.0358074
0.99886,0.0477352
0.998219,0.0596562
0.997436,0.0715688
0.99651,0.0834711
0.995443,0.0953616
0.994234,0.107238
0.992883,0.1191
0.99139,0.130945
0.989756,0.142771
0.987981,0.154576
0.986066,0.16636
0.984009,0.17812
0.981813,0.189854
0.979477,0.201561
0.977001,0.21324
0.974385,0.224888
0.971631,0.236505
0.968739,0.248087
0.965708,0.259634
0.96254,0.271144
0.959235,0.282616
0.955793,0.294047
0.952214,0.305437
0.9485,0.316782
0.944651,0.328083
0.940667,0.339337
0.936549,0.350543
0.932298,0.361698
0.927914,0.372802
0.923397,0.383853
0.918749,0.394849
0.91397,0.405789
0.909061,0.416671
0.904022,0.427494
0.898854,0.438256
0.893558,0.448955
0.888135,0.459591
0.882586,0.47016
0.87691,0.480663
0.87111,0.491098
0.865185,0.501462
0.859137,0.511755
0.852967,0.521975
0.846675,0.532121
0.840263,0.54219
0.83373,0.552183
0.827079,0.562097
0.82031,0.57193
0.813424,0.581682
0.806422,0.591352
0.799306,0.600937
0.792075,0.610436
0.784731,0.619848
0.777276,0.629172
0.76971,0.638407
0.762034,0.64755
0.75425,0.656601
0.746358,0.665559
0.738359,0.674421
0.730256,0.683188
0.722048,0.691857
0.713738,0.700428
0.705326,0.708898
0.696813,0.717268
0.688201,0.725536
0.679491,0.7337
0.670684,0.741759
0.661781,0.749713
0.652784,0.75756
0.643694,0.765299
0.634513,0.772929
0.625241,0.780449
0.61588,0.787858
0.606431,0.795154
0.596895,0.802337
0.587275,0.809406
0.577571,0.816359
0.567785,0.823196
0.557917,0.829916
0.54797,0.836517
0.537946,0.842999
0.527844,0.849361
0.517667,0.855602
0.507417,0.861721
0.497094,0.867718
0.4867,0.87359
0.476237,0.879338
0.465706,0.884961
0.455109,0.890458
0.444446,0.895828
0.433721,0.90107
0.422934,0.906183
0.412086,0.911168
0.40118,0.916023
0.390216,0.920747
0.379197,0.92534
0.368124,0.929801
0.356998,0.93413
0.345822,0.938325
0.334596,0.942387
0.323323,0.946314
0.312003,0.950107
0.300639,0.953764
0.289232,0.957285
0.277784,0.96067
0.266297,0.963918
0.254771,0.967029
0.243209,0.970002
0.231613,0.972836
0.219983,0.975532
0.208322,0.978089
0.196632,0.980507
0.184913,0.982784
0.173168,0.984922
0.161399,0.98692
