1,0
0.999929,0.0119378
0.999715,0.0238738
0.999359,0.0358065
0.99886,0.0477341
0.998219,0.0596548
0.997436,0.0715671
0.99651,0.0834691
0.995443,0.0953593
0.994234,0.107236
0.992883,0.119097
0.99139,0.130941
0.989756,0.142767
0.987981,0.154572
0.986066,0.166356
0.98401,0.178115
0.981813,0.189849
0.979477,0.201557
0.977001,0.213235
0.974386,0.224883
0.971632,0.236499
0.968739,0.248081
0.965709,0.259628
0.96254,0.271138
0.959235,0.282609
0.955793,0.29404
0.952215,0.305429
0.948501,0.316775
0.944652,0.328075
0.940668,0.339329
0.93655,0.350534
0.932299,0.36169
0.927914,0.372793
0.923398,0.383844
0.91875,0.39484
0.913971,0.40578
0.909062,0.416662
0.904023,0.427484
0.898855,0.438246
0.89356,0.448945
0.888136,0.45958
0.882587,0.470149
0.876911,0.480652
0.871111,0.491086
0.865186,0.50145
0.859139,0.511743
0.852968,0.521963
0.846676,0.532108
0.840264,0.542178
0.833732,0.55217
0.827081,0.562083
0.820312,0.571917
0.813426,0.581669
0.806424,0.591338
0.799307,0.600923
0.792077,0.610422
0.784733,0.619834
0.777278,0.629158
0.769712,0.638392
0.762036,0.647535
0.754251,0.656586
0.746359,0.665543
0.738361,0.674405
0.730258,0.683172
0.72205,0.691841
0.71374,0.700411
0.705327,0.708882
0.696815,0.717251
0.688203,0.725519
0.679493,0.733682
0.670686,0.741742
0.661783,0.749695
0.652786,0.757542
0.643696,0.765281
0.634515,0.772911
0.625243,0.78043
0.615882,0.787839
0.606433,0.795135
0.596897,0.802318
0.587277,0.809386
0.577573,0.816339
0.567786,0.823176
0.557919,0.829895
0.547972,0.836497
0.537947,0.842979
0.527846,0.84934
0.517669,0.855581
0.507418,0.8617
0.497095,0.867696
0.486701,0.873568
0.476238,0.879316
0.465707,0.884939
0.45511,0.890435
0.444448,0.895805
0.433722,0.901047
0.422935,0.90616
0.412087,0.911145
0.401181,0.915999
0.390217,0.920723
0.379198,0.925316
