1,0
0.99998,0.00628319
0.999921,0.0125661
0.999822,0.0188486
0.999684,0.0251303
0.999507,0.031411
0.99929,0.0376904
0.999033,0.0439684
0.998737,0.0502446
0.998402,0.0565189
0.998027,0.0627909
0.997613,0.0690605
0.997159,0.0753273
0.996666,0.0815911
0.996134,0.0878518
0.995562,0.0941089
0.994951,0.100362
0.994301,0.106612
0.993612,0.112857
0.992883,0.119098
0.992115,0.125334
0.991308,0.131565
0.990462,0.137791
0.989577,0.144012
0.988652,0.150227
0.987689,0.156435
0.986687,0.162638
0.985645,0.168835
0.984565,0.175024
0.983446,0.181207
0.982288,0.187383
0.981091,0.193551
0.979856,0.199711
0.978582,0.205864
0.977269,0.212008
0.975918,0.218145
0.974528,0.224272
0.9731,0.230391
0.971633,0.236501
0.970128,0.242601
0.968585,0.248692
0.967003,0.254772
0.965383,0.260843
0.963725,0.266904
0.962029,0.272954
0.960295,0.278993
0.958524,0.285021
0.956714,0.291038
0.954867,0.297044
0.952981,0.303037
0.951059,0.309019
0.949098,0.314989
0.947101,0.320946
0.945066,0.32689
0.942993,0.332822
0.940883,0.33874
0.938737,0.344645
0.936553,0.350537
0.934332,0.356414
0.932074,0.362278
0.92978,0.368127
0.927449,0.373962
0.925081,0.379782
0.922676,0.385586
0.920236,0.391376
0.917758,0.39715
0.915245,0.402909
0.912696,0.408652
0.91011,0.414378
0.907489,0.420088
0.904832,0.425782
0.902139,0.431459
0.89941,0.437119
0.896646,0.442761
0.893846,0.448386
0.891012,0.453993
0.888142,0.459583
0.885237,0.465154
0.882297,0.470707
0.879322,0.476241
0.876313,0.481757
0.873268,0.487253
0.87019,0.492731
0.867077,0.498188
0.86393,0.503626
0.860749,0.509045
0.857533,0.514443
0.854284,0.519821
0.851002,0.525178
0.847685,0.530515
0.844335,0.53583
0.840952,0.541125
0.837536,0.546398
0.834086,0.551649
0.830604,0.556879
0.827089,0.562087
0.823541,0.567273
0.819961,0.572436
0.816348,0.577577
0.812703,0.582694
0.809026,0.587789
0.805317,0.592861
0.801577,0.597909
0.797804,0.602934
0.794001,0.607934
0.790165,0.612911
0.786299,0.617864
0.782402,0.622792
0.778473,0.627696
0.774514,0.632574
0.770525,0.637428
0.766505,0.642257
0.762454,0.64706
0.758374,0.651838
0.754264,0.65659
0.750124,0.661316
0.745954,0.666016
0.741755,0.67069
0.737526,0.675338
0.733269,0.679958
0.728982,0.684552
0.724667,0.689119
0.720323,0.693658
0.715951,0.69817
0.71155,0.702655
0.707122,0.707112
0.702665,0.711541
0.698181,0.715942
0.693669,0.720314
0.68913,0.724658
0.684563,0.728974
0.67997,0.733261
0.67535,0.737519
0.670703,0.741747
0.666029,0.745947
0.661329,0.750117
0.656604,0.754257
0.651852,0.758368
0.647074,0.762448
0.642271,0.766499
0.637443,0.770519
0.632589,0.774509
0.627711,0.778468
0.622808,0.782397
0.61788,0.786295
0.612927,0.790161
0.607951,0.793997
0.60295,0.797801
0.597926,0.801574
0.592878,0.805315
0.587807,0.809024
0.582713,0.812701
