1,0
0.999921,0.0125664
0.999684,0.0251308
0.999289,0.0376912
0.998737,0.0502456
0.998027,0.0627922
0.997159,0.0753288
0.996134,0.0878535
0.994951,0.100364
0.993612,0.112859
0.992115,0.125337
0.990462,0.137794
0.988652,0.15023
0.986686,0.162641
0.984565,0.175028
0.982288,0.187386
0.979856,0.199715
0.977269,0.212013
0.974528,0.224277
0.971633,0.236505
0.968584,0.248696
0.965383,0.260848
0.962029,0.272959
0.958523,0.285027
0.954866,0.297049
0.951058,0.309025
0.9471,0.320952
0.942993,0.332828
0.938736,0.344652
0.934331,0.356421
0.929779,0.368134
0.92508,0.379789
0.920235,0.391384
0.915244,0.402917
0.910109,0.414386
0.904831,0.42579
0.899409,0.437127
0.893846,0.448395
0.888141,0.459592
0.882296,0.470716
0.876312,0.481766
0.870189,0.49274
0.863929,0.503636
0.857532,0.514453
0.851001,0.525188
0.844334,0.535841
0.837535,0.546409
0.830603,0.55689
0.82354,0.567284
0.816347,0.577588
0.809025,0.587801
0.801575,0.597921
0.793999,0.607946
0.786298,0.617876
0.778472,0.627708
0.770523,0.637441
0.762453,0.647073
0.754262,0.656603
0.745952,0.666029
0.737525,0.675351
0.728981,0.684565
0.720322,0.693672
0.711549,0.702669
0.702664,0.711555
0.693667,0.720328
0.684562,0.728988
0.675348,0.737533
0.666028,0.745961
0.656602,0.754272
0.647073,0.762463
0.637441,0.770534
0.627709,0.778484
0.617878,0.78631
0.607949,0.794013
0.597925,0.80159
0.587806,0.80904
0.577594,0.816362
0.567291,0.823556
0.556898,0.83062
0.546417,0.837552
0.53585,0.844353
0.525199,0.85102
0.514464,0.857552
0.503649,0.863949
0.492754,0.87021
0.481781,0.876333
0.470732,0.882318
0.459608,0.888164
0.448412,0.893869
0.437146,0.899434
0.42581,0.904856
0.414407,0.910135
0.402939,0.915271
0.391407,0.920262
0.379813,0.925108
0.368159,0.929808
0.356447,0.934361
0.344679,0.938766
0.332857,0.943024
0.320982,0.947132
0.309056,0.951091
0.297081,0.954899
0.28506,0.958557
0.272993,0.962064
0.260884,0.965418
0.248733,0.96862
0.236543,0.97167
0.224316,0.974565
0.212053,0.977307
0.199756,0.979895
0.187429,0.982328
0.175071,0.984606
0.162686,0.986728
0.150276,0.988695
0.137841,0.990505
0.125385,0.992159
0.112909,0.993656
0.100415,0.994997
0.0879055,0.99618
0.075382,0.997206
0.0628466,0.998075
0.0503013,0.998786
0.037748,0.99934
0.0251888,0.999735
0.0126256,0.999973
6.03845e-05,1.00005
-0.0125048,0.999975
-0.025068,0.999739
-0.0376273,0.999345
-0.0501806,0.998794
-0.0627259,0.998084
-0.0752614,0.997218
-0.087785,0.996193
-0.100295,0.995012
-0.112789,0.993673
-0.125265,0.992178
-0.137721,0.990525
-0.150155,0.988717
-0.162566,0.986752
-0.174951,0.984632
-0.187309,0.982356
-0.199637,0.979924
-0.211933,0.977339
-0.224196,0.974599
-0.236424,0.971705
-0.248614,0.968657
-0.260765,0.965457
-0.272875,0.962104
-0.284941,0.958599
-0.296963,0.954943
-0.308938,0.951137
-0.320864,0.94718
-0.332739,0.943073
-0.344562,0.938818
-0.35633,0.934414
-0.368043,0.929863
-0.379697,0.925165
-0.391291,0.920321
-0.402823,0.915331
-0.414292,0.910197
-0.425695,0.90492
-0.437031,0.899499
-0.448298,0.893937
-0.459494,0.888233
-0.470618,0.882389
-0.481667,0.876406
-0.492641,0.870284
-0.503536,0.864025
-0.514352,0.85763
-0.525087,0.851099
-0.535739,0.844434
-0.546306,0.837635
-0.556787,0.830704
-0.56718,0.823642
-0.577484,0.81645
-0.587696,0.809129
-0.597816,0.801681
-0.607841,0.794105
-0.61777,0.786405
-0.627602,0.77858
-0.637334,0.770632
-0.646966,0.762562
-0.656496,0.754373
-0.665922,0.746064
-0.675243,0.737637
-0.684458,0.729093
-0.693564,0.720435
-0.70256,0.711663
-0.711446,0.702778
-0.72022,0.693783
-0.728879,0.684678
-0.737424,0.675465
-0.745852,0.666145
-0.754163,0.65672
-0.762354,0.647191
-0.770425,0.63756
-0.778374,0.627829
-0.7862,0.617998
-0.793903,0.60807
-0.801479,0.598045
-0.80893,0.587927
-0.816252,0.577715
-0.823446,0.567412
-0.83051,0.55702
-0.837442,0.54654
-0.844242,0.535973
-0.850909,0.525322
-0.857442,0.514587
-0.863839,0.503772
-0.870099,0.492877
-0.876223,0.481904
-0.882208,0.470855
-0.888053,0.459732
-0.893759,0.448536
-0.899323,0.437269
-0.904745,0.425933
-0.910024,0.41453
-0.91516,0.403061
-0.920151,0.391529
-0.924997,0.379935
-0.929696,0.368281
-0.934249,0.356569
-0.938655,0.3448
-0.942912,0.332977
-0.94702,0.321102
-0.950978,0.309176
-0.954787,0.297201
-0.958445,0.285179
-0.961951,0.273112
-0.965305,0.261001
-0.968507,0.24885
-0.971556,0.236659
-0.974451,0.224431
-0.977193,0.212168
-0.97978,0.199871
-0.982213,0.187542
-0.98449,0.175184
-0.986612,0.162798
-0.988578,0.150386
-0.990388,0.137951
-0.992042,0.125494
-0.993538,0.113017
-0.994878,0.100522
-0.996061,0.0880115
-0.997086,0.075487
-0.997954,0.0629505
-0.998665,0.050404
-0.999217,0.0378496
-0.999612,0.0252893
-0.999849,0.0127249
-0.999928,0.00015854
-0.999849,-0.0124079
-0.999612,-0.0249723
-0.999217,-0.0375328
-0.998665,-0.0500873
-0.997954,-0.062634
-0.997086,-0.0751708
-0.996061,-0.0876956
-0.994878,-0.100207
-0.993538,-0.112702
-0.992041,-0.125179
-0.990387,-0.137637
-0.988577,-0.150073
-0.986611,-0.162485
-0.984489,-0.174871
-0.982211,-0.18723
-0.979779,-0.19956
-0.977191,-0.211857
-0.974449,-0.224122
-0.971553,-0.236351
-0.968504,-0.248542
-0.965302,-0.260695
-0.961947,-0.272806
-0.95844,-0.284874
-0.954782,-0.296897
-0.950973,-0.308873
-0.947014,-0.3208
-0.942905,-0.332677
-0.938647,-0.344501
-0.934241,-0.356271
-0.929687,-0.367984
-0.924987,-0.379639
-0.92014,-0.391235
-0.915148,-0.402768
-0.910011,-0.414238
-0.904731,-0.425642
-0.899308,-0.436979
-0.893742,-0.448248
-0.888036,-0.459445
-0.882189,-0.47057
-0.876203,-0.48162
-0.870078,-0.492594
-0.863816,-0.503491
-0.857417,-0.514308
-0.850883,-0.525043
-0.844214,-0.535696
-0.837412,-0.546264
-0.830478,-0.556746
-0.823413,-0.56714
-0.816217,-0.577444
-0.808893,-0.587657
-0.80144,-0.597777
-0.793861,-0.607802
-0.786157,-0.617732
-0.778328,-0.627564
-0.770377,-0.637297
-0.762303,-0.646929
-0.75411,-0.656459
-0.745797,-0.665885
-0.737366,-0.675206
-0.728819,-0.684421
-0.720156,-0.693527
-0.71138,-0.702523
-0.702491,-0.711409
-0.693492,-0.720182
-0.684382,-0.728841
-0.675165,-0.737386
-0.665841,-0.745813
-0.656412,-0.754123
