-5.34054,0.964054
-5.34569,0.938215
-5.35071,0.912353
-5.3556,0.886469
-5.36036,0.860563
-5.36498,0.834636
-5.36948,0.808689
-5.37384,0.782721
-5.37807,0.756734
-5.38216,0.730729
-5.38613,0.704706
-5.38996,0.678666
-5.39366,0.652609
-5.39723,0.626536
-5.40066,0.600447
-5.40396,0.574344
-5.40713,0.548227
-5.41017,0.522097
-5.41307,0.495954
-5.41584,0.469798
-5.41848,0.443632
-5.42099,0.417454
-5.42336,0.391266
-5.4256,0.365069
-5.4277,0.338863
-5.42968,0.312648
-5.43152,0.286426
-5.43323,0.260198
-5.4348,0.233962
-5.43624,0.207721
-5.43755,0.181475
-5.43873,0.155225
-5.43977,0.128971
-5.44068,0.102714
-5.44145,0.0764542
-5.4421,0.0501928
-5.44261,0.0239302
-5.44298,-0.00233294
-5.44323,-0.0285959
-5.44334,-0.0548582
-5.44332,-0.081119
-5.44316,-0.107378
-5.44288,-0.133634
-5.44246,-0.159887
-5.4419,-0.186135
-5.44122,-0.21238
-5.4404,-0.238619
-5.43945,-0.264852
-5.43836,-0.291078
-5.43715,-0.317298
-5.4358,-0.343509
-5.43431,-0.369712
-5.4327,-0.395906
-5.43095,-0.422091
-5.42907,-0.448265
-5.42706,-0.474428
-5.42492,-0.500579
-5.42264,-0.526718
-5.42024,-0.552845
-5.4177,-0.578957
-5.41502,-0.605056
-5.41222,-0.63114
-5.40929,-0.657208
-5.40622,-0.68326
-5.40302,-0.709296
-5.39969,-0.735314
-5.39623,-0.761314
-5.39263,-0.787296
-5.38891,-0.813258
-5.38506,-0.839201
-5.38107,-0.865123
-5.37695,-0.891024
-5.3727,-0.916903
-5.36832,-0.94276
-5.36382,-0.968594
-5.35918,-0.994404
-5.35441,-1.02019
-5.34951,-1.04595
-5.34447,-1.07169
-5.33931,-1.0974
-5.33402,-1.12308
-5.3286,-1.14873
-5.32305,-1.17436
-5.31738,-1.19996
-5.31157,-1.22553
-5.30563,-1.25107
-5.29956,-1.27658
-5.29337,-1.30206
-5.28704,-1.3275
-5.28059,-1.35292
-5.27401,-1.3783
-5.2673,-1.40365
-5.26046,-1.42896
-5.2535,-1.45424
-5.24641,-1.47948
-5.23919,-1.50469
-5.23184,-1.52986
-5.22436,-1.55499
-5.21676,-1.58008
-5.20903,-1.60514
-5.20118,-1.63016
-5.19319,-1.65514
-5.18509,-1.68007
-5.17685,-1.70497
-5.16849,-1.72983
-5.16001,-1.75464
-5.15139,-1.77941
-5.14266,-1.80414
-5.13379,-1.82882
-5.12481,-1.85346
-5.1157,-1.87805
-5.10646,-1.9026
-5.0971,-1.9271
-5.08762,-1.95155
-5.07801,-1.97596
-5.06828,-2.00032
-5.05842,-2.02463
-5.04844,-2.04889
-5.03834,-2.0731
-5.02812,-2.09725
-5.01777,-2.12136
-5.0073,-2.14542
-4.99671,-2.16942
-4.986,-2.19338
-4.97517,-2.21727
-4.96421,-2.24112
-4.95314,-2.26491
-4.94194,-2.28864
-4.93062,-2.31232
-4.91918,-2.33594
-4.90763,-2.3595
-4.89595,-2.38301
-4.88415,-2.40646
-4.87224,-2.42985
-4.86021,-2.45318
-4.84805,-2.47645
-4.83578,-2.49966
-4.82339,-2.52281
-4.81089,-2.5459
-4.79826,-2.56892
-4.78552,-2.59188
-4.77266,-2.61478
-4.75969,-2.63762
-4.7466,-2.66039
-4.73339,-2.68309
-4.72007,-2.70573
-4.70663,-2.72831
-4.69307,-2.75081
-4.67941,-2.77325
-4.66562,-2.79562
-4.65173,-2.81793
-4.63772,-2.84016
-4.62359,-2.86232
-4.60935,-2.88442
-4.595,-2.90644
-4.58054,-2.92839
-4.56597,-2.95027
-4.55128,-2.97208
-4.53648,-2.99382
-4.52157,-3.01548
-4.50655,-3.03707
-4.49142,-3.05858
-4.47618,-3.08002
-4.46083,-3.10138
-4.44537,-3.12266
-4.4298,-3.14387
-4.41412,-3.165
-4.39833,-3.18606
-4.38244,-3.20703
-4.36643,-3.22793
-4.35032,-3.24875
-4.33411,-3.26949
-4.31778,-3.29014
-4.30135,-3.31072
-4.28482,-3.33121
-4.26818,-3.35162
-4.25143,-3.37195
-4.23458,-3.3922
-4.21762,-3.41236
-4.20056,-3.43244
-4.1834,-3.45243
-4.16613,-3.47234
-4.14877,-3.49216
-4.13129,-3.5119
-4.11372,-3.53155
-4.09605,-3.55111
-4.07827,-3.57059
-4.06039,-3.58997
-4.04241,-3.60927
-4.02434,-3.62848
-4.00616,-3.64759
-3.98788,-3.66662
-3.96951,-3.68556
-3.95104,-3.7044
-3.93247,-3.72316
-3.9138,-3.74182
-3.89503,-3.76039
-3.87617,-3.77886
-3.85721,-3.79724
-3.83816,-3.81553
-3.81901,-3.83372
-3.79976,-3.85182
-3.78043,-3.86982
-3.76099,-3.88772
-3.74147,-3.90553
-3.72185,-3.92324
-3.70214,-3.94085
-3.68233,-3.95836
-3.66244,-3.97578
-3.64245,-3.9931
-3.62237,-4.01031
-3.60221,-4.02743
-3.58195,-4.04445
-3.5616,-4.06136
-3.54117,-4.07818
-3.52064,-4.09489
-3.50003,-4.1115
-3.47933,-4.128
-3.45854,-4.14441
-3.43767,-4.1607
-3.41671,-4.1769
-3.39566,-4.19299
-3.37453,-4.20897
-3.35332,-4.22485
-3.33202,-4.24063
-3.31064,-4.25629
-3.28917,-4.27185
-3.26762,-4.28731
-3.24599,-4.30265
-3.22428,-4.31789
-3.20249,-4.33302
-3.18062,-4.34804
-3.15866,-4.36294
-3.13663,-4.37774
-3.11452,-4.39243
-3.09233,-4.40701
-3.07006,-4.42148
-3.04771,-4.43583
-3.02529,-4.45008
-3.00279,-4.46421
-2.98022,-4.47822
-2.95757,-4.49213
-2.93484,-4.50592
-2.91204,-4.5196
-2.88917,-4.53316
-2.86622,-4.5466
-2.84321,-4.55994
-2.82011,-4.57315
-2.79695,-4.58625
-2.77372,-4.59923
-2.75042,-4.6121
-2.72704,-4.62485
-2.7036,-4.63748
-2.68009,-4.64999
-2.65651,-4.66239
-2.63286,-4.67467
-2.60915,-4.68682
-2.58536,-4.69886
-2.56152,-4.71078
-2.5376,-4.72257
-2.51363,-4.73425
-2.48959,-4.7458
-2.46548,-4.75724
-2.44131,-4.76855
-2.41708,-4.77974
-2.39279,-4.79081
-2.36844,-4.80175
-2.34402,-4.81257
-2.31955,-4.82327
-2.29501,-4.83384
-2.27042,-4.84429
-2.24577,-4.85462
-2.22106,-4.86482
-2.1963,-4.87489
-2.17147,-4.88484
-2.1466,-4.89467
-2.12166,-4.90436
-2.09667,-4.91393
-2.07163,-4.92338
-2.04654,-4.93269
-2.02139,-4.94188
-1.99619,-4.95094
-1.97093,-4.95988
-1.94563,-4.96868
-1.92028,-4.97736
-1.89487,-4.9859
-1.86942,-4.99432
-1.84392,-5.00261
-1.81837,-5.01076
-1.79277,-5.01879
-1.76713,-5.02669
-1.74144,-5.03445
-1.71571,-5.04209
-1.68993,-5.04959
-1.66411,-5.05696
-1.63824,-5.0642
-1.61233,-5.07131
-1.58638,-5.07829
-1.56039,-5.08513
-1.53436,-5.09184
-1.50829,-5.09841
-1.48217,-5.10485
-1.45602,-5.11116
-1.42983,-5.11734
-1.40361,-5.12338
-1.37734,-5.12928
-1.35104,-5.13505
-1.32471,-5.14069
-1.29834,-5.14619
-1.27193,-5.15155
-1.2455,-5.15678
-1.21903,-5.16188
-1.19252,-5.16683
-1.16599,-5.17165
-1.13943,-5.17634
-1.11283,-5.18089
-1.08621,-5.1853
-1.05956,-5.18957
-1.03288,-5.1937
-1.00617,-5.1977
-0.979433,-5.20156
-0.952673,-5.20528
-0.925887,-5.20886
-0.899077,-5.21231
-0.872243,-5.21562
-0.845386,-5.21878
-0.818506,-5.22181
-0.791605,-5.2247
-0.764682,-5.22745
-0.73774,-5.23006
-0.710777,-5.23253
-0.683796,-5.23486
-0.656796,-5.23705
-0.629779,-5.2391
-0.602745,-5.24101
-0.575695,-5.24278
-0.54863,-5.24441
-0.52155,-5.2459
-0.494456,-5.24724
-0.467348,-5.24845
-0.440229,-5.24951
-0.413097,-5.25044
-0.385955,-5.25122
-0.358802,-5.25186
-0.331639,-5.25236
-0.304468,-5.25272
-0.277288,-5.25293
-0.250101,-5.253
-0.222907,-5.25293
-0.195708,-5.25272
-0.168503,-5.25237
-0.141293,-5.25187
-0.11408,-5.25123
-0.0868637,-5.25045
-0.0596451,-5.24953
-0.032425,-5.24846
-0.00520404,-5.24725
0.022017,-5.2459
