1,0
0.999921,0.012566
0.999684,0.0251301
0.99929,0.0376902
0.998737,0.0502443
0.998027,0.0627905
0.997159,0.0753268
0.996134,0.0878512
0.994951,0.100362
0.993612,0.112856
0.992115,0.125333
0.990462,0.13779
0.988652,0.150226
0.986687,0.162637
0.984565,0.175023
0.982288,0.187381
0.979856,0.19971
0.977269,0.212007
0.974528,0.224271
0.971633,0.236499
0.968585,0.24869
0.965383,0.260841
0.96203,0.272952
0.958524,0.285019
0.954867,0.297042
0.951059,0.309017
0.947101,0.320944
0.942993,0.33282
0.938737,0.344643
0.934332,0.356412
0.92978,0.368125
0.925081,0.379779
0.920236,0.391374
0.915245,0.402906
0.91011,0.414376
0.904832,0.425779
0.89941,0.437116
0.893847,0.448383
0.888142,0.45958
0.882297,0.470704
0.876313,0.481754
0.87019,0.492727
0.86393,0.503623
0.857534,0.51444
0.851002,0.525175
0.844336,0.535827
0.837536,0.546394
0.830605,0.556876
0.823542,0.567269
0.816349,0.577573
0.809027,0.587785
0.801577,0.597905
0.794001,0.60793
0.786299,0.61786
0.778474,0.627692
0.770525,0.637424
0.762455,0.647056
0.754264,0.656586
0.745954,0.666012
0.737527,0.675333
0.728983,0.684547
0.720324,0.693654
0.711551,0.70265
0.702666,0.711536
0.693669,0.72031
0.684564,0.728969
0.67535,0.737514
0.66603,0.745942
0.656604,0.754252
0.647075,0.762443
0.637443,0.770514
0.627711,0.778463
0.61788,0.786289
0.607951,0.793992
0.597927,0.801568
0.587808,0.809018
0.577596,0.816341
0.567292,0.823534
0.5569,0.830598
0.546419,0.83753
0.535852,0.84433
0.525201,0.850996
0.514466,0.857529
0.50365,0.863926
0.492755,0.870186
0.481782,0.876309
0.470733,0.882294
0.45961,0.888139
0.448414,0.893844
0.437147,0.899408
0.425811,0.90483
0.414408,0.91011
0.40294,0.915245
0.391408,0.920236
0.379814,0.925081
0.36816,0.929781
0.356448,0.934333
0.34468,0.938739
0.332857,0.942996
0.320982,0.947104
0.309056,0.951062
0.297081,0.95487
0.28506,0.958528
0.272993,0.962034
0.260883,0.965388
0.248732,0.96859
0.236542,0.971639
0.224315,0.974534
0.212052,0.977276
0.199755,0.979863
0.187427,0.982295
0.17507,0.984573
0.162685,0.986695
0.150274,0.988661
0.137839,0.990471
0.125383,0.992124
0.112907,0.993621
0.100413,0.994961
0.087903,0.996144
0.0753793,0.99717
0.0628437,0.998038
0.0502982,0.998749
0.0377448,0.999302
0.0251854,0.999697
0.012622,0.999934
5.66577e-05,1.00001
-0.0125087,0.999935
-0.0250721,0.999698
-0.0376315,0.999304
-0.0501849,0.998752
-0.0627305,0.998042
-0.0752661,0.997175
-0.0877898,0.99615
-0.1003,0.994968
-0.112794,0.993628
-0.12527,0.992132
-0.137726,0.990479
-0.150161,0.98867
-0.162572,0.986705
-0.174957,0.984583
-0.187315,0.982307
-0.199643,0.979875
-0.211939,0.977288
-0.224203,0.974548
-0.23643,0.971653
-0.248621,0.968605
-0.260772,0.965404
-0.272881,0.96205
-0.284948,0.958544
-0.29697,0.954888
-0.308945,0.95108
-0.320871,0.947122
-0.332746,0.943015
-0.344569,0.938759
-0.356338,0.934354
-0.36805,0.929802
-0.379704,0.925103
-0.391298,0.920258
-0.40283,0.915268
-0.414299,0.910133
-0.425702,0.904854
-0.437038,0.899433
-0.448305,0.893869
-0.459501,0.888165
-0.470625,0.88232
-0.481674,0.876335
-0.492647,0.870213
-0.503543,0.863953
-0.514359,0.857556
-0.525093,0.851024
-0.535745,0.844358
-0.546312,0.837558
-0.556793,0.830626
-0.567186,0.823563
-0.577489,0.81637
-0.587701,0.809048
-0.597821,0.801598
-0.607846,0.794022
-0.617775,0.78632
-0.627606,0.778494
-0.637338,0.770545
-0.64697,0.762474
-0.656499,0.754283
-0.665925,0.745973
-0.675245,0.737545
-0.684459,0.729001
-0.693565,0.720341
-0.702561,0.711568
-0.711447,0.702682
-0.72022,0.693685
-0.728879,0.684579
-0.737423,0.675365
-0.74585,0.666043
-0.75416,0.656617
-0.762351,0.647087
-0.770421,0.637455
-0.77837,0.627722
-0.786195,0.61789
-0.793897,0.607961
-0.801473,0.597935
-0.808922,0.587815
-0.816244,0.577602
-0.823437,0.567298
-0.8305,0.556905
-0.837431,0.546423
-0.844231,0.535855
-0.850897,0.525203
-0.857428,0.514467
-0.863824,0.50365
-0.870084,0.492754
-0.876206,0.48178
-0.88219,0.47073
-0.888035,0.459605
-0.893739,0.448408
-0.899302,0.43714
-0.904723,0.425803
-0.910001,0.414398
-0.915136,0.402929
-0.920126,0.391395
-0.92497,0.3798
-0.929668,0.368145
-0.93422,0.356431
-0.938624,0.344662
-0.94288,0.332838
-0.946987,0.320961
-0.950944,0.309034
-0.954751,0.297057
-0.958407,0.285034
-0.961912,0.272966
-0.965264,0.260855
-0.968465,0.248702
-0.971512,0.236511
-0.974406,0.224281
-0.977146,0.212017
-0.979731,0.199719
-0.982162,0.187389
-0.984438,0.17503
-0.986558,0.162643
-0.988522,0.150231
-0.990331,0.137794
-0.991982,0.125336
