1,0
0.999978,0.00628319
0.999914,0.0125661
0.999806,0.0188485
0.999656,0.02513
0.999462,0.0314105
0.999226,0.0376897
0.998946,0.0439672
0.998624,0.0502429
0.998258,0.0565164
0.99785,0.0627874
0.997398,0.0690558
0.996904,0.0753213
0.996367,0.0815835
0.995786,0.0878422
0.995163,0.0940971
0.994497,0.100348
0.993789,0.106595
0.993037,0.112837
0.992243,0.119074
0.991406,0.125306
0.990526,0.131533
0.989603,0.137754
0.988638,0.143969
0.98763,0.150178
0.986579,0.15638
0.985486,0.162576
0.98435,0.168765
0.983172,0.174946
0.981951,0.18112
0.980688,0.187286
0.979383,0.193444
0.978035,0.199594
0.976645,0.205735
0.975212,0.211868
0.973737,0.217991
0.97222,0.224105
0.970661,0.230209
0.96906,0.236303
0.967417,0.242387
0.965732,0.248461
0.964005,0.254524
0.962236,0.260575
0.960425,0.266616
0.958573,0.272645
0.956679,0.278662
0.954743,0.284667
0.952766,0.29066
0.950747,0.29664
0.948687,0.302607
0.946585,0.308562
0.944442,0.314502
0.942258,0.320429
0.940033,0.326343
0.937767,0.332242
0.935459,0.338126
0.933111,0.343996
0.930722,0.349851
0.928292,0.35569
0.925821,0.361514
0.92331,0.367322
0.920759,0.373115
0.918166,0.378891
0.915534,0.38465
0.912861,0.390392
0.910148,0.396118
0.907395,0.401826
0.904602,0.407516
0.901769,0.413189
0.898896,0.418843
0.895984,0.424479
0.893032,0.430096
0.89004,0.435694
0.887009,0.441274
0.883939,0.446833
0.880829,0.452373
0.877681,0.457893
0.874493,0.463393
0.871267,0.468872
0.868002,0.47433
0.864698,0.479768
0.861355,0.485184
0.857974,0.490579
0.854555,0.495951
0.851098,0.501302
0.847602,0.506631
0.844069,0.511936
0.840498,0.517219
0.836889,0.522479
0.833242,0.527716
0.829558,0.532929
0.825837,0.538118
0.822078,0.543283
0.818282,0.548424
0.81445,0.55354
0.810581,0.558631
0.806675,0.563697
0.802732,0.568738
0.798753,0.573753
0.794738,0.578742
0.790687,0.583705
0.7866,0.588641
0.782477,0.593551
0.778318,0.598434
0.774124,0.60329
0.769894,0.608119
0.76563,0.61292
0.76133,0.617693
0.756995,0.622437
0.752626,0.627154
0.748222,0.631842
0.743783,0.6365
0.739311,0.64113
0.734804,0.64573
0.730263,0.650301
0.725689,0.654842
0.721081,0.659353
0.71644,0.663833
0.711765,0.668283
0.707057,0.672702
0.702317,0.67709
0.697544,0.681446
0.692738,0.685771
0.6879,0.690064
0.683029,0.694325
0.678127,0.698554
0.673193,0.70275
0.668227,0.706913
0.66323,0.711044
0.658202,0.715141
0.653143,0.719204
0.648053,0.723234
0.642932,0.72723
0.637781,0.731192
0.632599,0.735119
0.627388,0.739012
0.622147,0.74287
0.616876,0.746693
0.611575,0.75048
0.606246,0.754232
0.600887,0.757948
0.5955,0.761628
0.590084,0.765272
0.58464,0.768879
0.579168,0.772449
0.573667,0.775983
0.56814,0.779479
0.562584,0.782938
0.557002,0.78636
0.551392,0.789743
0.545756,0.793089
0.540093,0.796396
0.534404,0.799665
0.528688,0.802895
0.522947,0.806086
0.51718,0.809238
0.511388,0.812351
0.505571,0.815424
0.499729,0.818458
0.493862,0.821451
0.487971,0.824404
0.482056,0.827317
0.476117,0.830189
0.470154,0.833021
0.464168,0.835811
0.458159,0.838561
0.452127,0.841268
0.446073,0.843935
0.439996,0.846559
0.433897,0.849141
0.427776,0.851682
0.421634,0.854179
0.41547,0.856634
0.409286,0.859047
0.40308,0.861416
0.396855,0.863742
0.390609,0.866025
0.384343,0.868264
0.378058,0.87046
0.371753,0.872611
0.36543,0.874719
0.359087,0.876782
0.352726,0.878801
0.346347,0.880775
0.339951,0.882704
0.333536,0.884588
0.327105,0.886427
0.320656,0.88822
0.314191,0.889968
0.307709,0.891671
0.301211,0.893327
0.294698,0.894938
0.288169,0.896502
0.281625,0.89802
0.275066,0.899491
0.268493,0.900916
0.261905,0.902294
0.255304,0.903624
0.248689,0.904908
0.24206,0.906144
0.235419,0.907333
0.228765,0.908474
0.222099,0.909568
0.215421,0.910613
0.208732,0.911611
0.202031,0.91256
0.195319,0.913461
0.188597,0.914314
0.181864,0.915118
0.175121,0.915873
0.168369,0.916579
0.161608,0.917237
0.154837,0.917845
0.148058,0.918404
0.141271,0.918913
0.134476,0.919374
0.127674,0.919784
0.120864,0.920145
0.114048,0.920456
0.107225,0.920717
0.100396,0.920928
0.0935615,0.921088
0.0867215,0.921199
0.0798765,0.921259
0.0730269,0.921269
0.066173,0.921228
0.0593152,0.921136
0.0524539,0.920994
0.0455895,0.920801
0.0387223,0.920557
0.0318526,0.920262
0.024981,0.919915
0.0181077,0.919518
0.0112331,0.919069
0.00435763,0.918569
-0.00251834,0.918018
-0.00939442,0.917415
-0.0162702,0.916761
-0.0231454,0.916055
-0.0300195,0.915297
-0.0368922,0.914488
-0.0437631,0.913627
-0.0506317,0.912714
-0.0574978,0.911749
-0.0643608,0.910732
-0.0712204,0.909664
-0.0780763,0.908543
-0.0849279,0.90737
-0.0917749,0.906145
-0.0986169,0.904869
-0.105454,0.90354
-0.112284,0.902158
-0.119109,0.900725
-0.125927,0.89924
-0.132738,0.897702
-0.139541,0.896112
-0.146337,0.89447
-0.153124,0.892776
-0.159903,0.891029
-0.166672,0.88923
-0.173432,0.887379
-0.180183,0.885476
-0.186922,0.88352
-0.193651,0.881513
-0.200369,0.879453
-0.207075,0.877341
-0.21377,0.875177
-0.220452,0.87296
-0.22712,0.870692
-0.233776,0.868372
-0.240418,0.865999
-0.247046,0.863575
-0.253659,0.861099
-0.260257,0.858571
-0.26684,0.855991
-0.273407,0.853359
-0.279958,0.850676
-0.286492,0.847941
-0.293009,0.845155
-0.299508,0.842317
-0.30599,0.839428
-0.312453,0.836487
-0.318897,0.833495
-0.325322,0.830452
-0.331727,0.827358
-0.338112,0.824213
-0.344477,0.821017
-0.35082,0.817771
-0.357142,0.814473
-0.363442,0.811125
-0.36972,0.807727
-0.375976,0.804279
-0.382208,0.80078
-0.388416,0.797231
-0.394601,0.793633
-0.400761,0.789984
-0.406896,0.786286
-0.413006,0.782538
-0.41909,0.778741
-0.425148,0.774895
-0.431179,0.771
-0.437184,0.767056
-0.443161,0.763063
-0.44911,0.759021
-0.45503,0.754932
-0.460922,0.750794
-0.466785,0.746608
-0.472618,0.742374
-0.478422,0.738092
-0.484194,0.733763
-0.489936,0.729387
-0.495647,0.724964
-0.501326,0.720494
-0.506973,0.715977
-0.512587,0.711414
-0.518169,0.706804
-0.523716,0.702149
-0.529231,0.697448
-0.534711,0.692701
-0.540156,0.687909
-0.545566,0.683072
-0.550941,0.67819
-0.55628,0.673264
-0.561583,0.668293
-0.566849,0.663279
-0.572078,0.65822
-0.57727,0.653118
-0.582424,0.647973
-0.587539,0.642785
-0.592616,0.637554
-0.597653,0.63228
-0.602652,0.626965
-0.60761,0.621608
-0.612528,0.616209
-0.617406,0.610769
-0.622242,0.605288
-0.627037,0.599766
-0.631791,0.594204
-0.636502,0.588602
-0.64117,0.582961
-0.645796,0.57728
-0.650379,0.57156
-0.654917,0.565801
-0.659412,0.560004
-0.663863,0.554169
-0.668268,0.548297
-0.672629,0.542387
-0.676944,0.53644
-0.681213,0.530456
-0.685436,0.524436
-0.689613,0.518381
-0.693743,0.51229
-0.697826,0.506163
-0.701861,0.500002
-0.705848,0.493807
-0.709787,0.487577
-0.713677,0.481314
-0.717519,0.475018
-0.721312,0.468689
-0.725055,0.462327
-0.728748,0.455934
-0.732391,0.449509
-0.735984,0.443053
-0.739525,0.436565
-0.743016,0.430048
-0.746456,0.423501
-0.749844,0.416924
-0.75318,0.410318
-0.756464,0.403683
-0.759696,0.39702
-0.762874,0.390329
-0.766,0.383611
-0.769072,0.376866
-0.772091,0.370095
-0.775056,0.363297
-0.777967,0.356474
-0.780824,0.349626
-0.783626,0.342754
-0.786373,0.335857
-0.789066,0.328936
-0.791703,0.321992
-0.794284,0.315026
-0.79681,0.308037
-0.799279,0.301026
-0.801693,0.293994
-0.80405,0.286941
-0.806351,0.279868
-0.808595,0.272774
-0.810781,0.265662
-0.812911,0.25853
-0.814983,0.25138
-0.816998,0.244212
-0.818955,0.237027
-0.820854,0.229825
-0.822695,0.222606
-0.824477,0.215372
-0.826201,0.208122
-0.827867,0.200857
-0.829474,0.193578
-0.831022,0.186285
-0.832511,0.178978
-0.833941,0.171659
-0.835312,0.164327
-0.836624,0.156984
-0.837876,0.149629
-0.839068,0.142263
-0.840201,0.134888
-0.841273,0.127502
-0.842286,0.120107
-0.843239,0.112704
-0.844132,0.105293
-0.844965,0.0978734
-0.845737,0.0904472
-0.846449,0.0830145
-0.847101,0.0755757
-0.847692,0.0681315
-0.848223,0.0606823
-0.848693,0.0532286
-0.849103,0.0457711
-0.849452,0.0383102
-0.84974,0.0308465
-0.849968,0.0233805
-0.850135,0.0159128
-0.850241,0.00844384
-0.850287,0.000974217
-0.850272,-0.00649554
-0.850196,-0.0139649
-0.85006,-0.0214333
-0.849862,-0.0289003
-0.849605,-0.0363653
-0.849286,-0.0438277
-0.848907,-0.051287
-0.848467,-0.0587428
-0.847967,-0.0661944
-0.847406,-0.0736413
-0.846785,-0.081083
-0.846103,-0.0885189
-0.845361,-0.0959486
-0.844558,-0.103371
-0.843696,-0.110787
-0.842773,-0.118195
-0.841791,-0.125594
-0.840748,-0.132984
-0.839645,-0.140365
-0.838483,-0.147736
-0.837261,-0.155097
-0.83598,-0.162446
-0.834639,-0.169784
-0.833238,-0.17711
-0.831779,-0.184423
-0.83026,-0.191723
-0.828683,-0.19901
-0.827047,-0.206282
-0.825352,-0.21354
-0.823599,-0.220783
-0.821787,-0.22801
-0.819917,-0.23522
-0.817989,-0.242415
-0.816004,-0.249592
-0.81396,-0.256751
-0.811859,-0.263892
-0.809701,-0.271015
-0.807486,-0.278118
-0.805214,-0.285202
-0.802885,-0.292265
-0.8005,-0.299309
-0.798058,-0.30633
-0.795561,-0.313331
-0.793007,-0.320309
-0.790398,-0.327265
-0.787734,-0.334198
-0.785014,-0.341107
-0.782239,-0.347992
-0.77941,-0.354853
-0.776526,-0.36169
-0.773588,-0.3685
-0.770596,-0.375285
-0.76755,-0.382044
-0.764451,-0.388776
-0.761299,-0.395481
-0.758094,-0.402159
-0.754836,-0.408808
-0.751526,-0.415429
-0.748164,-0.422022
-0.74475,-0.428584
-0.741285,-0.435118
-0.737768,-0.441621
-0.734201,-0.448093
-0.730583,-0.454534
-0.726915,-0.460944
-0.723196,-0.467323
-0.719429,-0.473669
-0.715611,-0.479982
-0.711745,-0.486262
-0.70783,-0.492509
-0.703867,-0.498723
-0.699856,-0.504902
-0.695797,-0.511046
-0.69169,-0.517156
-0.687537,-0.52323
-0.683337,-0.529268
-0.67909,-0.535271
-0.674798,-0.541237
-0.67046,-0.547166
-0.666077,-0.553058
-0.661648,-0.558913
-0.657175,-0.56473
-0.652658,-0.570508
-0.648098,-0.576249
-0.643493,-0.58195
-0.638846,-0.587612
-0.634156,-0.593235
-0.629423,-0.598817
-0.624648,-0.60436
-0.619832,-0.609862
-0.614975,-0.615324
-0.610077,-0.620744
-0.605138,-0.626123
-0.60016,-0.63146
-0.595141,-0.636755
-0.590084,-0.642009
-0.584987,-0.647219
-0.579852,-0.652387
-0.574679,-0.657511
-0.569468,-0.662592
-0.56422,-0.66763
-0.558936,-0.672624
-0.553614,-0.677573
-0.548257,-0.682478
-0.542864,-0.687338
-0.537435,-0.692154
-0.531972,-0.696924
-0.526475,-0.701649
-0.520943,-0.706328
-0.515378,-0.710962
-0.50978,-0.715549
-0.504149,-0.72009
-0.498485,-0.724584
-0.49279,-0.729032
-0.487063,-0.733433
-0.481305,-0.737786
-0.475516,-0.742092
-0.469698,-0.746351
-0.463849,-0.750562
-0.457971,-0.754725
-0.452064,-0.75884
-0.446129,-0.762907
-0.440165,-0.766925
-0.434174,-0.770894
-0.428155,-0.774815
-0.42211,-0.778687
-0.416038,-0.782509
-0.40994,-0.786282
-0.403817,-0.790006
-0.397669,-0.793681
-0.391496,-0.797305
-0.385299,-0.80088
-0.379078,-0.804405
-0.372833,-0.807879
-0.366566,-0.811304
-0.360276,-0.814678
-0.353964,-0.818001
-0.347631,-0.821274
-0.341276,-0.824497
-0.3349,-0.827668
-0.328504,-0.830789
-0.322089,-0.833858
-0.315653,-0.836876
-0.309199,-0.839844
-0.302726,-0.84276
-0.296235,-0.845624
-0.289726,-0.848437
-0.283199,-0.851199
-0.276656,-0.853909
-0.270096,-0.856568
-0.26352,-0.859174
-0.256929,-0.861729
-0.250322,-0.864232
-0.243701,-0.866684
-0.237065,-0.869083
-0.230415,-0.87143
-0.223752,-0.873726
-0.217076,-0.875969
-0.210387,-0.87816
-0.203686,-0.880299
-0.196973,-0.882386
-0.190248,-0.884421
-0.183513,-0.886403
-0.176767,-0.888334
-0.170011,-0.890212
-0.163245,-0.892038
-0.15647,-0.893812
-0.149686,-0.895533
-0.142894,-0.897202
-0.136093,-0.898819
-0.129285,-0.900384
-0.122469,-0.901897
-0.115647,-0.903357
-0.108818,-0.904765
-0.101983,-0.906121
-0.095143,-0.907425
-0.0882974,-0.908677
-0.081447,-0.909876
-0.0745921,-0.911024
-0.0677333,-0.91212
-0.0608709,-0.913163
-0.0540052,-0.914155
-0.0471367,-0.915095
-0.0402658,-0.915983
-0.0333929,-0.916819
-0.0265183,-0.917603
-0.0196425,-0.918336
-0.0127659,-0.919017
-0.00588872,-0.919647
0.000988484,-0.920225
0.00786539,-0.920751
0.0147416,-0.921227
0.0216167,-0.921651
0.0284904,-0.922023
0.0353623,-0.922345
0.042232,-0.922615
0.049099,-0.922835
0.0559631,-0.923003
0.0628239,-0.923121
0.069681,-0.923188
0.076534,-0.923205
0.0833826,-0.923171
0.0902263,-0.923087
0.0970649,-0.922952
0.103898,-0.922767
0.110725,-0.922532
0.117546,-0.922247
0.12436,-0.921912
0.131168,-0.921527
0.137968,-0.921092
0.14476,-0.920608
0.151544,-0.920075
0.15832,-0.919492
0.165088,-0.91886
0.171846,-0.918179
0.178594,-0.917449
0.185333,-0.91667
0.192062,-0.915843
0.198781,-0.914967
0.205489,-0.914043
0.212185,-0.91307
0.21887,-0.912049
0.225544,-0.910981
0.232205,-0.909864
0.238854,-0.9087
0.24549,-0.907488
0.252113,-0.906229
0.258723,-0.904922
0.265319,-0.903569
0.271901,-0.902168
0.278468,-0.900721
0.285021,-0.899227
0.291559,-0.897687
0.298082,-0.8961
0.304589,-0.894468
0.31108,-0.892789
0.317555,-0.891065
0.324013,-0.889294
0.330455,-0.887479
0.336879,-0.885618
0.343286,-0.883712
0.349676,-0.881761
0.356047,-0.879766
0.3624,-0.877725
0.368735,-0.875641
0.37505,-0.873512
0.381347,-0.871339
0.387624,-0.869123
0.393881,-0.866862
0.400118,-0.864558
0.406335,-0.862211
0.412532,-0.859821
0.418707,-0.857388
0.424862,-0.854912
0.430995,-0.852394
0.437106,-0.849833
0.443196,-0.847231
0.449263,-0.844586
0.455308,-0.8419
0.46133,-0.839172
0.467329,-0.836402
0.473305,-0.833592
0.479257,-0.830741
0.485186,-0.827849
0.491091,-0.824916
0.496971,-0.821944
0.502827,-0.818931
0.508658,-0.815878
0.514465,-0.812786
0.520246,-0.809654
0.526001,-0.806483
0.531731,-0.803273
0.537435,-0.800024
0.543112,-0.796736
0.548764,-0.79341
0.554388,-0.790046
0.559986,-0.786644
0.565557,-0.783205
0.5711,-0.779727
0.576615,-0.776213
0.582103,-0.772661
0.587563,-0.769073
0.592995,-0.765448
0.598398,-0.761787
0.603773,-0.758089
0.609118,-0.754356
0.614435,-0.750587
0.619722,-0.746782
0.62498,-0.742943
0.630208,-0.739068
0.635406,-0.735158
0.640574,-0.731214
0.645712,-0.727236
0.650819,-0.723223
0.655895,-0.719177
0.66094,-0.715097
0.665955,-0.710984
0.670938,-0.706837
0.675889,-0.702658
0.680809,-0.698446
0.685697,-0.694201
0.690553,-0.689925
0.695377,-0.685616
0.700168,-0.681276
0.704926,-0.676904
0.709652,-0.672501
0.714345,-0.668067
0.719005,-0.663602
0.723631,-0.659107
0.728224,-0.654582
0.732783,-0.650026
0.737309,-0.645441
0.7418,-0.640827
0.746257,-0.636183
0.75068,-0.63151
0.755068,-0.626808
0.759422,-0.622078
0.763741,-0.617319
0.768025,-0.612533
0.772274,-0.607718
0.776487,-0.602876
0.780666,-0.598007
0.784808,-0.593111
0.788915,-0.588188
0.792986,-0.583238
0.797021,-0.578263
0.80102,-0.573261
0.804982,-0.568233
0.808908,-0.56318
0.812797,-0.558102
0.81665,-0.552999
0.820466,-0.54787
0.824245,-0.542718
0.827986,-0.537541
0.831691,-0.53234
0.835358,-0.527116
0.838987,-0.521868
0.842579,-0.516596
0.846133,-0.511302
0.849649,-0.505985
0.853128,-0.500646
0.856568,-0.495284
0.85997,-0.489901
0.863333,-0.484495
0.866658,-0.479069
0.869944,-0.473621
0.873192,-0.468152
0.876401,-0.462663
0.87957,-0.457154
0.882701,-0.451624
0.885793,-0.446074
0.888845,-0.440505
0.891858,-0.434916
0.894832,-0.429309
0.897766,-0.423682
0.90066,-0.418037
0.903515,-0.412374
0.90633,-0.406693
0.909105,-0.400993
0.911839,-0.395277
0.914534,-0.389543
0.917188,-0.383792
0.919803,-0.378025
0.922376,-0.372241
0.924909,-0.366441
0.927402,-0.360625
0.929854,-0.354793
0.932265,-0.348946
0.934636,-0.343083
0.936965,-0.337206
0.939254,-0.331315
0.941502,-0.325409
0.943708,-0.319488
0.945873,-0.313555
0.947997,-0.307607
0.95008,-0.301646
0.952121,-0.295673
0.954121,-0.289686
0.956079,-0.283687
0.957996,-0.277676
0.959871,-0.271653
0.961705,-0.265618
0.963496,-0.259572
0.965246,-0.253515
0.966954,-0.247446
0.96862,-0.241368
0.970244,-0.235278
0.971825,-0.229179
0.973365,-0.22307
0.974863,-0.216952
0.976318,-0.210824
0.977731,-0.204687
0.979102,-0.198541
0.980431,-0.192387
0.981717,-0.186225
0.98296,-0.180055
0.984162,-0.173877
0.98532,-0.167692
0.986437,-0.161499
0.98751,-0.1553
0.988541,-0.149094
0.98953,-0.142882
0.990476,-0.136664
0.991379,-0.13044
0.992239,-0.12421
0.993056,-0.117976
0.993831,-0.111736
0.994563,-0.105491
0.995252,-0.0992424
0.995899,-0.0929893
0.996502,-0.0867323
0.997062,-0.0804717
0.99758,-0.0742077
0.998055,-0.0679406
0.998486,-0.0616707
0.998875,-0.0553982
0.999221,-0.0491234
0.999524,-0.0428466
0.999784,-0.036568
1,-0.0302879
1.00017,-0.0240067
1.00031,-0.0177245
1.00039,-0.0114416
1.00044,-0.00515825
1.00044,0.0011252
1.0004,0.00740852
1.00031,0.0136914
1.00019,0.0199737
1.00002,0.026255
0.999803,0.0325351
0.999547,0.0388137
0.999248,0.0450906
0.998905,0.0513655
0.99852,0.0576381
0.998092,0.0639082
0.997621,0.0701754
0.997107,0.0764395
0.99655,0.0827003
0.99595,0.0889575
0.995307,0.0952107
0.994622,0.10146
0.993893,0.107704
0.993122,0.113944
0.992308,0.120179
0.991451,0.126409
0.990552,0.132633
0.989609,0.138852
0.988625,0.145064
0.987597,0.15127
0.986527,0.15747
0.985414,0.163663
0.984259,0.169848
0.983061,0.176026
0.981821,0.182197
0.980538,0.188359
0.979213,0.194514
0.977846,0.20066
0.976436,0.206797
0.974985,0.212925
0.97349,0.219044
0.971954,0.225154
0.970376,0.231253
0.968756,0.237343
0.967093,0.243422
0.965389,0.249491
0.963643,0.255548
0.961854,0.261595
0.960025,0.26763
0.958153,0.273654
0.95624,0.279666
0.954285,0.285665
0.952289,0.291652
0.950251,0.297626
0.948172,0.303588
0.946051,0.309536
0.943889,0.31547
0.941686,0.321391
0.939442,0.327297
0.937157,0.33319
0.934831,0.339067
0.932464,0.34493
0.930056,0.350778
0.927608,0.35661
0.925119,0.362427
0.922589,0.368228
0.920019,0.374013
0.917408,0.379781
0.914757,0.385532
0.912066,0.391267
0.909334,0.396984
0.906563,0.402684
0.903752,0.408366
0.900901,0.41403
0.89801,0.419676
0.895079,0.425303
0.892109,0.430911
0.889099,0.436501
0.88605,0.442071
0.882962,0.447621
0.879835,0.453152
0.876668,0.458662
0.873463,0.464153
0.870219,0.469622
0.866936,0.475071
0.863614,0.480498
0.860254,0.485904
0.856856,0.491289
0.853419,0.496651
0.849944,0.501991
0.846431,0.507309
0.842881,0.512604
0.839292,0.517877
0.835666,0.523126
0.832002,0.528351
0.828301,0.533553
0.824563,0.538731
0.820787,0.543884
0.816975,0.549013
0.813126,0.554118
0.80924,0.559197
0.805317,0.564251
0.801358,0.56928
0.797362,0.574283
0.793331,0.57926
0.789263,0.58421
0.78516,0.589134
0.78102,0.594032
0.776846,0.598902
0.772635,0.603745
0.76839,0.60856
0.764109,0.613348
0.759794,0.618108
0.755443,0.622839
0.751058,0.627542
0.746638,0.632216
0.742184,0.636861
0.737696,0.641477
0.733174,0.646064
0.728618,0.65062
0.724029,0.655147
0.719405,0.659643
0.714749,0.664109
0.710059,0.668544
0.705337,0.672949
0.700581,0.677322
0.695794,0.681663
0.690973,0.685973
0.68612,0.690251
0.681236,0.694497
0.676319,0.69871
0.671371,0.702891
0.666391,0.707039
0.66138,0.711153
0.656337,0.715235
0.651264,0.719282
0.64616,0.723296
0.641026,0.727276
0.635861,0.731222
0.630666,0.735133
0.625441,0.739009
0.620186,0.74285
0.614902,0.746656
0.609589,0.750427
0.604246,0.754161
0.598875,0.75786
0.593475,0.761523
0.588046,0.76515
0.582589,0.768739
0.577105,0.772292
0.571592,0.775808
0.566052,0.779287
0.560484,0.782728
0.55489,0.786132
0.549268,0.789497
0.54362,0.792825
0.537945,0.796114
0.532244,0.799364
0.526518,0.802576
0.520765,0.805749
0.514987,0.808882
0.509184,0.811976
0.503356,0.815031
0.497503,0.818045
0.491625,0.82102
0.485723,0.823954
0.479798,0.826847
0.473848,0.8297
0.467875,0.832512
0.461879,0.835283
0.45586,0.838013
0.449818,0.840701
0.443753,0.843347
0.437667,0.845952
0.431558,0.848514
0.425428,0.851034
0.419276,0.853512
0.413104,0.855946
0.40691,0.858338
0.400696,0.860687
0.394461,0.862993
0.388207,0.865255
0.381933,0.867474
0.375639,0.869648
0.369326,0.871779
0.362995,0.873865
0.356644,0.875907
0.350276,0.877905
0.343889,0.879857
0.337485,0.881765
0.331063,0.883628
0.324624,0.885445
0.318169,0.887217
0.311696,0.888944
0.305208,0.890624
0.298704,0.892259
0.292184,0.893847
0.285648,0.89539
0.279098,0.896885
0.272533,0.898335
0.265954,0.899737
0.259361,0.901092
0.252754,0.902401
0.246133,0.903662
0.2395,0.904876
0.232853,0.906042
0.226195,0.907161
0.219524,0.908231
0.212841,0.909254
0.206147,0.910229
0.199442,0.911155
0.192726,0.912033
0.186,0.912862
0.179263,0.913643
0.172517,0.914375
0.165761,0.915058
0.158997,0.915692
0.152223,0.916277
0.145441,0.916813
0.138651,0.917299
0.131854,0.917735
0.125049,0.918122
0.118237,0.918459
0.111418,0.918747
0.104594,0.918984
0.0977629,0.919171
0.0909266,0.919308
0.0840852,0.919394
0.077239,0.91943
0.0703883,0.919416
0.0635335,0.919351
0.056675,0.919235
