1,0
0.999925,0.0125664
0.999699,0.0251307
0.999323,0.0376911
0.998797,0.0502455
0.998121,0.0627919
0.997295,0.0753284
0.996319,0.0878528
0.995193,0.100363
0.993917,0.112858
0.992492,0.125335
0.990919,0.137791
0.989196,0.150226
0.987325,0.162637
0.985306,0.175023
0.983139,0.18738
0.980825,0.199708
0.978364,0.212004
0.975756,0.224267
0.973002,0.236494
0.970103,0.248684
0.967058,0.260834
0.963869,0.272944
0.960536,0.28501
0.95706,0.297031
0.95344,0.309005
0.949679,0.32093
0.945776,0.332805
0.941732,0.344627
0.937548,0.356395
0.933225,0.368107
0.928763,0.379761
0.924163,0.391356
0.919426,0.402889
0.914553,0.414358
0.909544,0.425763
0.904401,0.437101
0.899124,0.44837
0.893714,0.459569
0.888173,0.470696
0.8825,0.48175
0.876698,0.492728
0.870766,0.50363
0.864707,0.514453
0.85852,0.525195
0.852208,0.535856
0.84577,0.546434
0.839209,0.556926
0.832525,0.567332
0.82572,0.57765
0.818794,0.587878
0.811749,0.598016
0.804586,0.60806
0.797305,0.618011
0.789909,0.627865
0.782399,0.637623
0.774775,0.647283
0.767038,0.656842
0.759192,0.666301
0.751235,0.675657
0.74317,0.684908
0.734998,0.694055
0.726721,0.703095
0.718339,0.712027
0.709855,0.72085
0.701268,0.729562
0.692582,0.738163
0.683796,0.746651
0.674913,0.755024
0.665934,0.763282
0.65686,0.771424
0.647693,0.779448
0.638434,0.787354
0.629085,0.795139
0.619647,0.802804
0.610121,0.810346
0.600509,0.817765
0.590813,0.82506
0.581034,0.83223
0.571174,0.839273
0.561233,0.84619
0.551214,0.852978
0.541118,0.859637
0.530947,0.866166
0.520702,0.872564
0.510385,0.87883
0.499997,0.884964
0.48954,0.890964
0.479016,0.896829
0.468425,0.902559
0.45777,0.908153
0.447053,0.913611
0.436274,0.91893
0.425436,0.924112
0.41454,0.929154
0.403588,0.934056
0.392581,0.938818
0.381521,0.943439
0.370409,0.947918
0.359248,0.952254
0.348039,0.956447
0.336784,0.960497
0.325483,0.964402
0.31414,0.968162
0.302756,0.971777
0.291331,0.975246
0.279869,0.978569
0.26837,0.981744
0.256837,0.984772
0.245271,0.987652
0.233674,0.990383
0.222047,0.992966
0.210392,0.995399
0.198711,0.997683
0.187006,0.999817
0.175278,1.0018
0.16353,1.00363
0.151762,1.00531
0.139977,1.00684
0.128176,1.00822
0.116361,1.00945
0.104533,1.01052
0.0926957,1.01144
0.0808493,1.01221
0.0689959,1.01283
0.0571373,1.01329
0.0452753,1.0136
0.0334116,1.01375
0.021548,1.01375
0.00968628,1.0136
-0.00217183,1.0133
-0.0140245,1.01284
-0.02587,1.01222
-0.0377065,1.01145
-0.0495323,1.01053
-0.0613455,1.00945
-0.0731443,1.00822
-0.084927,1.00683
-0.0966917,1.00529
-0.108437,1.0036
-0.12016,1.00175
-0.13186,0.999745
-0.143535,0.997587
-0.155183,0.995276
-0.166802,0.99281
-0.17839,0.99019
-0.189946,0.987417
-0.201468,0.98449
-0.212954,0.98141
-0.224401,0.978176
-0.235809,0.97479
-0.247175,0.971251
-0.258498,0.967559
-0.269775,0.963715
-0.281005,0.95972
-0.292187,0.955572
-0.303317,0.951273
-0.314395,0.946824
-0.325418,0.942223
-0.336384,0.937472
-0.347292,0.932572
-0.35814,0.927521
-0.368926,0.922322
-0.379648,0.916974
-0.390304,0.911478
-0.400893,0.905835
-0.411411,0.900044
-0.421859,0.894106
-0.432233,0.888023
-0.442531,0.881793
-0.452753,0.875419
-0.462895,0.868901
-0.472956,0.862238
-0.482935,0.855433
-0.492828,0.848485
-0.502635,0.841395
-0.512354,0.834165
-0.521981,0.826794
-0.531517,0.819283
-0.540957,0.811633
-0.550302,0.803846
-0.559548,0.795921
-0.568694,0.78786
-0.577738,0.779664
-0.586678,0.771333
-0.595512,0.762868
-0.604238,0.754271
-0.612853,0.745541
-0.621358,0.736681
-0.629748,0.727691
-0.638022,0.718573
-0.646179,0.709327
-0.654217,0.699954
-0.662132,0.690456
-0.669924,0.680833
-0.677591,0.671087
-0.68513,0.66122
-0.69254,0.651231
-0.699818,0.641123
-0.706963,0.630897
-0.713973,0.620555
-0.720845,0.610097
-0.727579,0.599524
-0.734171,0.588839
-0.74062,0.578043
-0.746924,0.567137
-0.753081,0.556123
-0.759089,0.545002
-0.764947,0.533776
-0.770651,0.522447
-0.776201,0.511016
-0.781594,0.499484
-0.786828,0.487854
-0.791902,0.476128
-0.796814,0.464306
-0.801561,0.452392
-0.806142,0.440386
-0.810555,0.428291
-0.814798,0.416109
-0.818869,0.403842
-0.822766,0.391491
-0.826487,0.379059
-0.830031,0.366547
-0.833396,0.353959
-0.83658,0.341296
-0.83958,0.328561
-0.842396,0.315755
-0.845026,0.302881
-0.847467,0.289942
-0.849718,0.27694
-0.851777,0.263877
-0.853643,0.250755
-0.855313,0.237579
