0.2393,0.214938
0.230238,0.222867
0.220894,0.230522
0.211276,0.237888
0.201394,0.244954
0.191258,0.251707
0.180879,0.258137
0.170269,0.264232
0.159439,0.269982
0.148403,0.275377
0.137174,0.280407
0.125767,0.285065
0.114195,0.289342
0.102474,0.29323
0.0906199,0.296725
0.0786477,0.29982
0.066574,0.302511
0.054415,0.304794
0.0421873,0.306667
0.0299075,0.308127
0.0175925,0.309174
0.00525881,0.309807
-0.00707688,0.310027
-0.0193981,0.309836
-0.0316886,0.309237
-0.0439323,0.308233
-0.0561137,0.306828
-0.0682172,0.305027
-0.080228,0.302836
-0.0921317,0.300261
-0.103914,0.297309
-0.115562,0.293989
-0.127063,0.290307
-0.138403,0.286274
-0.149572,0.281897
-0.160559,0.277187
-0.171352,0.272154
-0.181942,0.266807
-0.19232,0.261158
-0.202477,0.255217
-0.212406,0.248996
-0.222098,0.242504
-0.231547,0.235754
-0.240747,0.228756
-0.249692,0.221523
-0.258377,0.214064
-0.266799,0.206392
-0.274952,0.198518
-0.282834,0.190452
-0.290442,0.182206
-0.297772,0.173791
-0.304824,0.165216
-0.311595,0.156494
-0.318084,0.147633
-0.324291,0.138645
-0.330215,0.129539
-0.335856,0.120325
-0.341214,0.111013
-0.34629,0.101612
-0.351084,0.0921303
-0.355598,0.0825778
-0.359833,0.0729627
-0.363789,0.0632936
-0.36747,0.0535785
-0.370877,0.0438255
-0.374011,0.0340423
-0.376876,0.0242363
-0.379473,0.0144147
-0.381806,0.00458478
-0.383876,-0.00524683
-0.385687,-0.0150735
-0.387242,-0.0248888
-0.388543,-0.0346865
-0.389593,-0.0444606
-0.390396,-0.0542055
-0.390955,-0.0639154
-0.391273,-0.0735849
-0.391354,-0.0832089
-0.3912,-0.0927822
-0.390815,-0.1023
-0.390203,-0.111758
-0.389367,-0.12115
-0.38831,-0.130474
-0.387036,-0.139724
-0.385548,-0.148896
-0.383851,-0.157987
-0.381947,-0.166993
-0.37984,-0.17591
-0.377534,-0.184734
-0.375032,-0.193461
-0.372337,-0.20209
-0.369454,-0.210616
-0.366385,-0.219036
-0.363134,-0.227348
-0.359705,-0.235548
-0.356102,-0.243633
-0.352326,-0.251602
-0.348384,-0.25945
-0.344276,-0.267177
-0.340008,-0.274779
-0.335582,-0.282254
-0.331001,-0.289599
-0.32627,-0.296814
-0.321392,-0.303894
-0.31637,-0.310839
-0.311206,-0.317646
-0.305906,-0.324314
-0.300471,-0.33084
-0.294906,-0.337224
-0.289213,-0.343462
-0.283396,-0.349553
-0.277457,-0.355496
-0.271401,-0.36129
-0.265231,-0.366932
-0.258949,-0.372421
-0.252559,-0.377756
-0.246064,-0.382935
-0.239467,-0.387957
-0.232771,-0.392821
-0.22598,-0.397525
-0.219097,-0.402069
-0.212124,-0.40645
-0.205065,-0.410669
-0.197923,-0.414723
-0.190701,-0.418611
-0.183403,-0.422334
-0.17603,-0.425889
-0.168587,-0.429276
-0.161076,-0.432493
-0.153501,-0.43554
-0.145864,-0.438416
-0.138169,-0.441121
-0.130419,-0.443652
-0.122616,-0.44601
-0.114765,-0.448193
-0.106867,-0.450202
-0.0989262,-0.452035
