-5.34054,0.964054
-5.34569,0.938215
-5.35071,0.912354
-5.3556,0.88647
-5.36036,0.860564
-5.36498,0.834637
-5.36948,0.808689
-5.37384,0.782722
-5.37807,0.756735
-5.38216,0.73073
-5.38613,0.704707
-5.38996,0.678667
-5.39366,0.65261
-5.39723,0.626537
-5.40066,0.600449
-5.40396,0.574346
-5.40713,0.548229
-5.41017,0.522099
-5.41307,0.495956
-5.41584,0.4698
-5.41848,0.443634
-5.42099,0.417456
-5.42336,0.391269
-5.4256,0.365072
-5.4277,0.338865
-5.42968,0.312651
-5.43152,0.286429
-5.43323,0.2602
-5.4348,0.233965
-5.43624,0.207724
-5.43755,0.181479
-5.43872,0.155228
-5.43977,0.128974
-5.44068,0.102717
-5.44145,0.0764579
-5.4421,0.0501965
-5.44261,0.0239341
-5.44298,-0.00232892
-5.44323,-0.0285918
-5.44334,-0.0548539
-5.44332,-0.0811146
-5.44316,-0.107373
-5.44288,-0.133629
-5.44245,-0.159882
-5.4419,-0.186131
-5.44122,-0.212375
-5.4404,-0.238614
-5.43945,-0.264847
-5.43836,-0.291073
-5.43714,-0.317292
-5.4358,-0.343504
-5.43431,-0.369707
-5.4327,-0.395901
-5.43095,-0.422085
-5.42907,-0.448259
-5.42706,-0.474422
-5.42492,-0.500573
-5.42264,-0.526712
-5.42024,-0.552838
-5.4177,-0.578951
-5.41502,-0.605049
-5.41222,-0.631133
-5.40928,-0.657201
-5.40622,-0.683253
-5.40302,-0.709289
-5.39969,-0.735307
-5.39623,-0.761307
-5.39263,-0.787289
-5.38891,-0.813251
-5.38505,-0.839193
-5.38107,-0.865115
-5.37695,-0.891016
-5.3727,-0.916895
-5.36832,-0.942752
-5.36381,-0.968586
-5.35918,-0.994396
-5.3544,-1.02018
-5.3495,-1.04594
-5.34447,-1.07168
-5.33931,-1.09739
-5.33402,-1.12307
-5.3286,-1.14873
-5.32305,-1.17435
-5.31737,-1.19995
-5.31157,-1.22552
-5.30563,-1.25106
-5.29956,-1.27657
-5.29337,-1.30205
-5.28704,-1.32749
-5.28059,-1.35291
-5.27401,-1.37829
-5.2673,-1.40364
-5.26046,-1.42895
-5.2535,-1.45423
-5.24641,-1.47947
-5.23919,-1.50468
-5.23184,-1.52985
-5.22436,-1.55498
-5.21676,-1.58007
-5.20903,-1.60513
-5.20118,-1.63015
-5.19319,-1.65513
-5.18509,-1.68006
-5.17685,-1.70496
-5.16849,-1.72981
-5.16,-1.75463
-5.15139,-1.7794
-5.14266,-1.80412
-5.13379,-1.82881
-5.12481,-1.85344
-5.1157,-1.87804
-5.10646,-1.90258
-5.0971,-1.92709
-5.08761,-1.95154
-5.07801,-1.97595
-5.06828,-2.0003
-5.05842,-2.02461
-5.04844,-2.04887
-5.03834,-2.07308
-5.02812,-2.09724
-5.01777,-2.12135
-5.0073,-2.14541
-4.99671,-2.16941
-4.986,-2.19336
-4.97517,-2.21726
-4.96421,-2.2411
-4.95313,-2.26489
-4.94194,-2.28863
-4.93062,-2.3123
-4.91918,-2.33593
-4.90763,-2.35949
-4.89595,-2.383
-4.88415,-2.40645
-4.87224,-2.42984
-4.8602,-2.45317
-4.84805,-2.47644
-4.83578,-2.49965
-4.82339,-2.52279
-4.81088,-2.54588
-4.79826,-2.56891
-4.78552,-2.59187
-4.77266,-2.61477
-4.75969,-2.6376
-4.74659,-2.66037
-4.73339,-2.68308
-4.72006,-2.70572
-4.70663,-2.72829
-4.69307,-2.7508
-4.6794,-2.77324
-4.66562,-2.79561
-4.65172,-2.81791
-4.63771,-2.84014
-4.62359,-2.86231
-4.60935,-2.8844
-4.595,-2.90643
-4.58054,-2.92838
-4.56596,-2.95026
-4.55128,-2.97207
-4.53648,-2.9938
-4.52157,-3.01546
-4.50655,-3.03705
-4.49142,-3.05856
-4.47618,-3.08
-4.46083,-3.10136
-4.44537,-3.12265
-4.4298,-3.14386
-4.41412,-3.16499
-4.39833,-3.18604
-4.38244,-3.20702
-4.36643,-3.22791
-4.35032,-3.24873
-4.33411,-3.26947
-4.31778,-3.29012
-4.30135,-3.3107
-4.28482,-3.33119
-4.26817,-3.3516
-4.25143,-3.37193
-4.23458,-3.39218
-4.21762,-3.41234
-4.20056,-3.43242
-4.1834,-3.45241
-4.16613,-3.47232
-4.14876,-3.49214
-4.13129,-3.51188
-4.11372,-3.53153
-4.09604,-3.55109
-4.07827,-3.57057
-4.06039,-3.58995
-4.04241,-3.60925
-4.02434,-3.62846
-4.00616,-3.64757
-3.98788,-3.6666
-3.96951,-3.68554
-3.95103,-3.70438
-3.93246,-3.72314
-3.9138,-3.7418
-3.89503,-3.76036
-3.87617,-3.77884
-3.85721,-3.79722
-3.83816,-3.81551
-3.81901,-3.8337
-3.79976,-3.85179
-3.78042,-3.86979
-3.76099,-3.8877
-3.74147,-3.90551
-3.72185,-3.92322
-3.70214,-3.94083
-3.68233,-3.95834
-3.66244,-3.97576
-3.64245,-3.99308
-3.62237,-4.01029
-3.6022,-4.02741
-3.58195,-4.04442
-3.5616,-4.06134
-3.54116,-4.07815
-3.52064,-4.09486
-3.50003,-4.11147
-3.47933,-4.12798
-3.45854,-4.14438
-3.43767,-4.16068
-3.41671,-4.17688
-3.39566,-4.19297
-3.37453,-4.20895
-3.35332,-4.22483
-3.33202,-4.2406
-3.31063,-4.25627
-3.28917,-4.27183
-3.26762,-4.28728
-3.24599,-4.30263
-3.22428,-4.31786
-3.20249,-4.33299
-3.18061,-4.34801
-3.15866,-4.36292
-3.13663,-4.37772
-3.11452,-4.39241
-3.09233,-4.40699
-3.07006,-4.42145
-3.04771,-4.43581
-3.02529,-4.45005
-3.00279,-4.46418
-2.98021,-4.4782
-2.95756,-4.4921
-2.93484,-4.50589
-2.91204,-4.51957
-2.88917,-4.53313
-2.86622,-4.54658
-2.8432,-4.55991
-2.82011,-4.57313
-2.79695,-4.58623
-2.77371,-4.59921
-2.75041,-4.61207
-2.72704,-4.62482
-2.70359,-4.63745
-2.68008,-4.64997
-2.6565,-4.66236
-2.63285,-4.67464
-2.60914,-4.68679
-2.58536,-4.69883
-2.56151,-4.71075
-2.5376,-4.72255
-2.51362,-4.73422
-2.48958,-4.74578
-2.46548,-4.75721
-2.44131,-4.76852
-2.41708,-4.77971
-2.39279,-4.79078
-2.36843,-4.80172
-2.34402,-4.81254
-2.31954,-4.82324
-2.29501,-4.83381
-2.27042,-4.84426
-2.24576,-4.85459
-2.22106,-4.86479
-2.19629,-4.87486
-2.17147,-4.88481
-2.14659,-4.89464
-2.12166,-4.90433
-2.09667,-4.9139
-2.07162,-4.92335
-2.04653,-4.93266
-2.02138,-4.94185
-1.99618,-4.95091
-1.97093,-4.95984
-1.94562,-4.96865
-1.92027,-4.97732
-1.89487,-4.98587
-1.86941,-4.99429
-1.84391,-5.00257
-1.81836,-5.01073
-1.79277,-5.01876
-1.76712,-5.02666
-1.74144,-5.03442
-1.7157,-5.04206
-1.68992,-5.04956
-1.6641,-5.05693
-1.63823,-5.06417
-1.61233,-5.07128
-1.58638,-5.07825
-1.56038,-5.08509
-1.53435,-5.0918
-1.50828,-5.09838
-1.48216,-5.10482
-1.45601,-5.11113
-1.42982,-5.1173
-1.4036,-5.12334
-1.37733,-5.12925
-1.35103,-5.13502
-1.3247,-5.14065
-1.29833,-5.14615
-1.27193,-5.15152
-1.24549,-5.15675
-1.21902,-5.16184
-1.19252,-5.1668
-1.16598,-5.17162
-1.13942,-5.1763
-1.11282,-5.18085
-1.0862,-5.18526
-1.05955,-5.18953
-1.03287,-5.19366
-1.00616,-5.19766
-0.979423,-5.20152
-0.952663,-5.20524
-0.925877,-5.20883
-0.899067,-5.21227
-0.872233,-5.21558
-0.845375,-5.21874
-0.818495,-5.22177
-0.791594,-5.22466
-0.764671,-5.22741
-0.737729,-5.23002
-0.710766,-5.23249
-0.683785,-5.23482
-0.656785,-5.23701
-0.629768,-5.23906
-0.602734,-5.24097
-0.575684,-5.24274
-0.548618,-5.24437
-0.521538,-5.24585
-0.494444,-5.2472
-0.467337,-5.24841
-0.440217,-5.24947
-0.413085,-5.25039
-0.385942,-5.25118
-0.358789,-5.25182
-0.331627,-5.25231
-0.304455,-5.25267
-0.277276,-5.25288
-0.250088,-5.25296
-0.222895,-5.25289
-0.195695,-5.25268
-0.16849,-5.25232
-0.14128,-5.25182
-0.114067,-5.25119
-0.0868506,-5.2504
-0.0596319,-5.24948
-0.0324117,-5.24841
-0.0051907,-5.2472
0.0220304,-5.24585
