1,0
0.999978,0.00628314
0.999914,0.012566
0.999806,0.0188483
0.999656,0.0251299
0.999462,0.0314103
0.999226,0.0376894
0.998946,0.0439669
0.998624,0.0502425
0.998258,0.056516
0.99785,0.062787
0.997398,0.0690553
0.996904,0.0753207
0.996367,0.0815829
0.995786,0.0878415
0.995163,0.0940964
0.994497,0.100347
0.993789,0.106594
0.993037,0.112836
0.992243,0.119073
0.991406,0.125305
0.990526,0.131532
0.989603,0.137753
0.988638,0.143968
0.98763,0.150177
0.986579,0.156379
0.985486,0.162575
0.98435,0.168763
0.983172,0.174945
0.981951,0.181119
0.980688,0.187285
0.979383,0.193443
0.978035,0.199593
0.976645,0.205734
0.975212,0.211866
0.973737,0.217989
0.972221,0.224103
0.970662,0.230207
0.96906,0.236301
0.967417,0.242385
0.965732,0.248459
0.964005,0.254522
0.962236,0.260573
0.960426,0.266614
0.958573,0.272643
0.956679,0.27866
0.954743,0.284665
0.952766,0.290658
0.950747,0.296638
0.948687,0.302605
0.946585,0.308559
0.944443,0.3145
0.942258,0.320427
0.940033,0.32634
0.937767,0.332239
0.93546,0.338124
0.933111,0.343993
0.930722,0.349848
0.928292,0.355688
0.925822,0.361512
0.92331,0.36732
0.920759,0.373112
0.918167,0.378888
0.915534,0.384647
0.912861,0.39039
0.910148,0.396115
0.907395,0.401823
0.904602,0.407513
0.901769,0.413186
0.898897,0.41884
0.895984,0.424476
0.893032,0.430093
0.890041,0.435691
0.88701,0.44127
0.883939,0.44683
0.88083,0.45237
0.877681,0.45789
0.874494,0.463389
0.871267,0.468869
0.868002,0.474327
0.864698,0.479764
0.861356,0.48518
0.857975,0.490575
0.854555,0.495948
0.851098,0.501298
0.847603,0.506627
0.844069,0.511933
0.840498,0.517216
0.836889,0.522476
0.833242,0.527712
0.829558,0.532925
0.825837,0.538114
0.822078,0.543279
0.818283,0.54842
0.81445,0.553536
0.810581,0.558627
0.806675,0.563693
0.802732,0.568734
0.798754,0.573749
0.794738,0.578738
0.790687,0.583701
0.7866,0.588637
0.782477,0.593547
0.778318,0.59843
0.774124,0.603286
0.769895,0.608114
0.76563,0.612915
0.76133,0.617688
0.756996,0.622433
0.752626,0.627149
0.748222,0.631837
0.743784,0.636496
0.739311,0.641125
0.734804,0.645726
0.730264,0.650296
0.725689,0.654837
0.721082,0.659348
0.71644,0.663828
0.711766,0.668278
0.707058,0.672697
0.702317,0.677084
0.697544,0.681441
0.692738,0.685766
0.6879,0.690059
0.68303,0.69432
0.678128,0.698548
0.673194,0.702745
0.668228,0.706908
0.663231,0.711038
0.658203,0.715135
0.653143,0.719199
0.648053,0.723229
0.642932,0.727225
0.637781,0.731187
0.6326,0.735114
0.627388,0.739007
0.622147,0.742864
0.616876,0.746687
0.611576,0.750474
0.606246,0.754226
0.600888,0.757942
0.5955,0.761622
0.590085,0.765266
0.58464,0.768873
0.579168,0.772443
0.573668,0.775977
0.56814,0.779473
0.562585,0.782932
0.557002,0.786353
0.551392,0.789737
0.545756,0.793082
0.540093,0.79639
0.534404,0.799659
0.528689,0.802889
0.522948,0.80608
0.517181,0.809232
0.511389,0.812344
0.505572,0.815418
0.499729,0.818451
0.493863,0.821444
0.487972,0.824398
0.482056,0.82731
0.476117,0.830183
0.470155,0.833014
0.464169,0.835805
0.458159,0.838554
0.452127,0.841261
0.446073,0.843928
0.439996,0.846552
0.433897,0.849134
0.427776,0.851674
0.421634,0.854172
0.41547,0.856627
0.409286,0.85904
0.40308,0.861409
0.396855,0.863735
0.390609,0.866018
0.384343,0.868257
0.378058,0.870452
0.371753,0.872604
0.36543,0.874711
0.359087,0.876774
0.352727,0.878793
0.346348,0.880767
0.339951,0.882696
0.333536,0.88458
0.327105,0.886419
0.320656,0.888212
0.314191,0.88996
0.307709,0.891663
0.301211,0.893319
0.294698,0.89493
0.288169,0.896494
0.281625,0.898012
0.275066,0.899483
0.268493,0.900907
0.261905,0.902285
0.255303,0.903616
0.248688,0.904899
0.24206,0.906136
0.235419,0.907324
0.228765,0.908466
0.222099,0.909559
0.215421,0.910605
0.208731,0.911602
0.202031,0.912551
0.195319,0.913452
0.188596,0.914305
0.181864,0.915109
0.175121,0.915864
0.168369,0.91657
0.161607,0.917227
0.154837,0.917835
0.148058,0.918394
0.141271,0.918904
0.134476,0.919364
0.127673,0.919774
0.120864,0.920135
0.114047,0.920446
0.107225,0.920707
0.100396,0.920918
0.093561,0.921078
0.086721,0.921189
0.0798759,0.921249
0.0730263,0.921258
0.0661724,0.921217
0.0593146,0.921126
0.0524533,0.920983
0.0455888,0.92079
0.0387216,0.920546
0.0318519,0.920251
0.0249802,0.919904
0.0181069,0.919507
0.0112323,0.919058
0.00435685,0.918558
-0.00251913,0.918007
-0.00939523,0.917404
-0.0162711,0.916749
-0.0231462,0.916043
-0.0300204,0.915285
-0.0368931,0.914476
-0.043764,0.913615
-0.0506326,0.912702
-0.0574987,0.911737
-0.0643618,0.91072
-0.0712214,0.909651
-0.0780772,0.90853
-0.0849289,0.907358
-0.0917759,0.906133
-0.0986179,0.904856
-0.105455,0.903527
-0.112285,0.902146
-0.11911,0.900712
-0.125928,0.899226
-0.132739,0.897689
-0.139542,0.896099
-0.146338,0.894456
-0.153125,0.892762
-0.159904,0.891015
-0.166674,0.889216
-0.173434,0.887365
-0.180184,0.885462
-0.186924,0.883506
-0.193653,0.881498
-0.20037,0.879438
-0.207077,0.877326
-0.213771,0.875162
-0.220453,0.872945
-0.227122,0.870677
-0.233777,0.868357
-0.240419,0.865984
-0.247047,0.86356
-0.25366,0.861083
-0.260259,0.858555
-0.266841,0.855975
-0.273408,0.853343
-0.279959,0.85066
-0.286493,0.847925
-0.29301,0.845138
-0.299509,0.8423
-0.305991,0.839411
-0.312454,0.83647
-0.318898,0.833478
-0.325323,0.830435
-0.331728,0.827341
-0.338113,0.824196
-0.344478,0.821
-0.350821,0.817753
-0.357143,0.814456
-0.363443,0.811108
-0.369721,0.807709
-0.375977,0.80426
-0.382209,0.800762
-0.388417,0.797213
-0.394602,0.793614
-0.400762,0.789965
-0.406897,0.786267
-0.413007,0.782519
-0.419091,0.778722
-0.425149,0.774876
-0.43118,0.77098
-0.437184,0.767036
-0.443161,0.763043
-0.44911,0.759001
-0.455031,0.754911
-0.460923,0.750773
-0.466786,0.746587
-0.472619,0.742353
-0.478422,0.738071
-0.484195,0.733742
-0.489937,0.729366
-0.495647,0.724942
-0.501326,0.720472
-0.506973,0.715955
-0.512587,0.711392
-0.518169,0.706782
-0.523717,0.702126
-0.529231,0.697425
-0.534711,0.692678
-0.540156,0.687886
-0.545566,0.683049
-0.550941,0.678167
-0.55628,0.67324
-0.561583,0.668269
-0.566849,0.663255
-0.572078,0.658196
-0.577269,0.653094
-0.582423,0.647948
-0.587538,0.64276
-0.592615,0.637529
-0.597652,0.632255
-0.602651,0.626939
-0.607609,0.621582
-0.612527,0.616183
-0.617404,0.610743
-0.622241,0.605262
-0.627036,0.59974
-0.631789,0.594178
-0.6365,0.588576
-0.641169,0.582934
-0.645794,0.577253
-0.650376,0.571532
-0.654915,0.565774
-0.65941,0.559976
-0.66386,0.554141
-0.668266,0.548268
-0.672626,0.542358
-0.676941,0.536411
-0.68121,0.530427
-0.685433,0.524407
-0.68961,0.518351
-0.693739,0.51226
-0.697822,0.506134
-0.701857,0.499972
-0.705844,0.493777
-0.709783,0.487547
-0.713673,0.481284
-0.717515,0.474987
-0.721307,0.468658
-0.72505,0.462296
-0.728743,0.455903
