0,-0.000118435
0.0019,-0.000118435
0.0038,-0.000118435
0.0057,-0.000118435
0.0076,-0.000118435
0.0095,-0.000118435
0.0114,-0.000118435
0.0133,-0.000118435
0.0152,-0.000118435
0.0171,-0.000118435
0.019,-0.000118435
0.0209,-0.000118435
0.0228,-0.000118435
0.0247,-0.000118435
0.0266,-0.000118435
0.0285,-0.000118435
0.0304,-0.000118435
0.0323,-0.000118435
0.0342,-0.000118435
0.0361,-0.000118435
0.038,-0.000118435
0.0399,-0.000118435
0.0418,-0.000118435
0.0437,-0.000118435
0.0456,-0.000118435
0.0475,-0.000118435
0.0494,-0.000118435
0.0513,-0.000118435
0.0532,-0.000118435
0.0551,-0.000118435
0.057,-0.000118435
0.0589,-0.000118435
0.0608,-0.000118435
0.0627,-0.000118435
0.0646,-0.000118435
0.0665,-0.000118435
0.0684,-0.000118435
0.0703,-0.000118435
0.0722,-0.000118435
0.0741,-0.000118435
0.076,-0.000118435
0.0779,-0.000118435
0.0798,-0.000118435
0.0817,-0.000118435
0.0836,-0.000118435
0.0855,-0.000118435
0.0874,-0.000118435
0.0893,-0.000118435
0.0912,-0.000118435
0.0931,-0.000118435
0.095,-0.000118435
0.0969,-0.000118435
0.0988,-0.000118435
0.1007,-0.000118435
0.1026,-0.000118435
0.1045,-0.000118435
0.1064,-0.000118435
0.1083,-0.000118435
0.1102,-0.000118435
0.1121,-0.000118435
0.114,-0.000118435
0.1159,-0.000118435
0.1178,-0.000118435
0.1197,-0.000118435
0.1216,-0.000118435
0.1235,-0.000118435
0.1254,-0.000118435
0.1273,-0.000118435
0.1292,-0.000118435
0.1311,-0.000118435
0.133,-0.000118435
0.1349,-0.000118435
0.1368,-0.000118435
0.1387,-0.000118435
0.1406,-0.000118435
0.1425,-0.000118435
0.1444,-0.000118435
0.1463,-0.000118435
0.1482,-0.000118435
0.1501,-0.000118435
0.152,-0.000118435
0.1539,-0.000118435
0.1558,-0.000118435
0.1577,-0.000118435
0.1596,-0.000118435
0.1615,-0.000118435
0.1634,-0.000118435
0.1653,-0.000118435
0.1672,-0.000118435
0.1691,-0.000118435
0.171,-0.000118435
0.1729,-0.000118435
0.1748,-0.000118435
0.1767,-0.000118435
0.1786,-0.000118435
0.1805,-0.000118435
0.1824,-0.000118435
0.1843,-0.000118435
0.1862,-0.000118435
0.1881,-0.000118435
0.19,-0.000118435
0.1919,-0.000118435
0.1938,-0.000118435
0.1957,-0.000118435
0.1976,-0.000118435
0.1995,-0.000118435
0.2014,-0.000118435
0.2033,-0.000118435
0.2052,-0.000118435
0.2071,-0.000118435
0.209,-0.000118435
0.2109,-0.000118435
0.2128,-0.000118435
0.2147,-0.000118435
0.2166,-0.000118435
0.2185,-0.000118435
0.2204,-0.000118435
0.2223,-0.000118435
0.2242,-0.000118435
0.2261,-0.000118435
0.228,-0.000118435
0.2299,-0.000118435
0.2318,-0.000118435
0.2337,-0.000118435
0.2356,-0.000118435
0.2375,-0.000118435
0.2394,-0.000118435
0.2413,-0.000118435
0.2432,-0.000118435
0.2451,-0.000118435
0.247,-0.000118435
0.2489,-0.000118435
0.2508,-0.000118435
0.2527,-0.000118435
0.2546,-0.000118435
0.2565,-0.000118435
0.2584,-0.000118435
0.2603,-0.000118435
0.2622,-0.000118435
0.2641,-0.000118435
0.266,-0.000118435
0.2679,-0.000118435
0.2698,-0.000118435
0.2717,-0.000118435
0.2736,-0.000118435
0.2755,-0.000118435
0.2774,-0.000118435
0.2793,-0.000118435
0.2812,-0.000118435
0.2831,-0.000118435
0.285,-0.000118435
0.2869,-0.000118435
0.2888,-0.000118435
0.2907,-0.000118435
0.2926,-0.000118435
0.2945,-0.000118435
0.2964,-0.000118435
0.2983,-0.000118435
0.3002,-0.000118435
0.3021,-0.000118435
0.304,-0.000118435
0.3059,-0.000118435
0.3078,-0.000118435
0.3097,-0.000118435
0.3116,-0.000118435
0.3135,-0.000118435
0.3154,-0.000118435
0.3173,-0.000118435
0.3192,-0.000118435
0.3211,-0.000118435
0.323,-0.000118435
0.3249,-0.000118435
0.3268,-0.000118435
0.3287,-0.000118435
0.3306,-0.000118435
0.3325,-0.000118435
0.3344,-0.000118435
0.3363,-0.000118435
0.3382,-0.000118435
0.3401,-0.000118435
0.342,-0.000118435
0.3439,-0.000118435
0.3458,-0.000118435
0.3477,-0.000118435
0.3496,-0.000118435
0.3515,-0.000118435
0.3534,-0.000118435
0.3553,-0.000118435
0.3572,-0.000118435
0.3591,-0.000118435
0.361,-0.000118435
0.3629,-0.000118435
0.3648,-0.000118435
0.3667,-0.000118435
0.3686,-0.000118435
0.3705,-0.000118435
0.3724,-0.000118435
0.3743,-0.000118435
0.3762,-0.000118435
0.3781,-0.000118435
0.38,-0.000118435
0.3819,-0.000118435
0.3838,-0.000118435
0.3857,-0.000118435
0.3876,-0.000118435
0.3895,-0.000118435
0.3914,-0.000118435
0.3933,-0.000118435
0.3952,-0.000118435
0.3971,-0.000118435
0.399,-0.000118435
0.4009,-0.000118435
0.4028,-0.000118435
0.4047,-0.000118435
0.4066,-0.000118435
0.4085,-0.000118435
0.4104,-0.000118435
0.4123,-0.000118435
0.4142,-0.000118435
0.4161,-0.000118435
0.418,-0.000118435
0.4199,-0.000118435
0.4218,-0.000118435
0.4237,-0.000118435
0.4256,-0.000118435
0.4275,-0.000118435
0.4294,-0.000118435
0.4313,-0.000118435
0.4332,-0.000118435
0.4351,-0.000118435
0.437,-0.000118435
0.4389,-0.000118435
0.4408,-0.000118435
0.4427,-0.000118435
0.4446,-0.000118435
0.4465,-0.000118435
0.4484,-0.000118435
0.4503,-0.000118435
0.4522,-0.000118435
0.4541,-0.000118435
0.456,-0.000118435
0.4579,-0.000118435
0.4598,-0.000118435
0.4617,-0.000118435
0.4636,-0.000118435
0.4655,-0.000118435
0.4674,-0.000118435
0.4693,-0.000118435
0.4712,-0.000118435
0.4731,-0.000118435
0.475,-0.000118435
0.4769,-0.000118435
0.4788,-0.000118435
0.4807,-0.000118435
0.4826,-0.000118435
0.4845,-0.000118435
0.4864,-0.000118435
0.4883,-0.000118435
0.4902,-0.000118435
0.4921,-0.000118435
0.494,-0.000118435
0.4959,-0.000118435
0.4978,-0.000118435
0.4997,-0.000118435
0.5016,-0.000118435
0.5035,-0.000118435
0.5054,-0.000118435
0.5073,-0.000118435
0.5092,-0.000118435
0.5111,-0.000118435
0.513,-0.000118435
0.5149,-0.000118435
0.5168,-0.000118435
0.5187,-0.000118435
0.5206,-0.000118435
0.5225,-0.000118435
0.5244,-0.000118435
0.5263,-0.000118435
0.5282,-0.000118435
0.5301,-0.000118435
0.532,-0.000118435
0.5339,-0.000118435
0.5358,-0.000118435
0.5377,-0.000118435
0.5396,-0.000118435
0.5415,-0.000118435
0.5434,-0.000118435
0.5453,-0.000118435
0.5472,-0.000118435
0.5491,-0.000118435
0.551,-0.000118435
0.5529,-0.000118435
0.5548,-0.000118435
0.5567,-0.000118435
0.5586,-0.000118435
0.5605,-0.000118435
0.5624,-0.000118435
0.5643,-0.000118435
0.5662,-0.000118435
0.5681,-0.000118435
0.57,-0.000118435
0.5719,-0.000118435
0.5738,-0.000118435
0.5757,-0.000118435
0.5776,-0.000118435
0.5795,-0.000118435
0.5814,-0.000118435
0.5833,-0.000118435
0.5852,-0.000118435
0.5871,-0.000118435
0.589,-0.000118435
0.5909,-0.000118435
0.5928,-0.000118435
0.5947,-0.000118435
0.5966,-0.000118435
0.5985,-0.000118435
0.6004,-0.000118435
0.6023,-0.000118435
0.6042,-0.000118435
0.6061,-0.000118435
0.608,-0.000118435
0.6099,-0.000118435
0.6118,-0.000118435
0.6137,-0.000118435
0.6156,-0.000118435
0.6175,-0.000118435
0.6194,-0.000118435
0.6213,-0.000118435
0.6232,-0.000118435
0.6251,-0.000118435
0.627,-0.000118435
0.6289,-0.000118435
0.6308,-0.000118435
0.6327,-0.000118435
0.6346,-0.000118435
0.6365,-0.000118435
0.6384,-0.000118435
0.6403,-0.000118435
0.6422,-0.000118435
0.6441,-0.000118435
0.646,-0.000118435
0.6479,-0.000118435
0.6498,-0.000118435
0.6517,-0.000118435
0.6536,-0.000118435
0.6555,-0.000118435
0.6574,-0.000118435
0.6593,-0.000118435
0.6612,-0.000118435
0.6631,-0.000118435
0.665,-0.000118435
0.6669,-0.000118435
0.6688,-0.000118435
0.6707,-0.000118435
0.6726,-0.000118435
0.6745,-0.000118435
0.6764,-0.000118435
0.6783,-0.000118435
0.6802,-0.000118435
0.6821,-0.000118435
0.684,-0.000118435
0.6859,-0.000118435
0.6878,-0.000118435
0.6897,-0.000118435
0.6916,-0.000118435
0.6935,-0.000118435
0.6954,-0.000118435
0.6973,-0.000118435
0.6992,-0.000118435
0.7011,-0.000118435
0.703,-0.000118435
0.7049,-0.000118435
0.7068,-0.000118435
0.7087,-0.000118435
0.7106,-0.000118435
0.7125,-0.000118435
0.7144,-0.000118435
0.7163,-0.000118435
0.7182,-0.000118435
0.7201,-0.000118435
0.722,-0.000118435
0.7239,-0.000118435
0.7258,-0.000118435
0.7277,-0.000118435
0.7296,-0.000118435
0.7315,-0.000118435
0.7334,-0.000118435
0.7353,-0.000118435
0.7372,-0.000118435
0.7391,-0.000118435
0.741,-0.000118435
0.7429,-0.000118435
0.7448,-0.000118435
0.7467,-0.000118435
0.7486,-0.000118435
0.7505,-0.000118435
0.7524,-0.000118435
0.7543,-0.000118435
0.7562,-0.000118435
0.7581,-0.000118435
0.76,-0.000118435
0.7619,-0.000118435
0.7638,-0.000118435
0.7657,-0.000118435
0.7676,-0.000118435
0.7695,-0.000118435
0.7714,-0.000118435
0.7733,-0.000118435
0.7752,-0.000118435
0.7771,-0.000118435
0.779,-0.000118435
0.7809,-0.000118435
0.7828,-0.000118435
0.7847,-0.000118435
0.7866,-0.000118435
0.7885,-0.000118435
0.7904,-0.000118435
0.7923,-0.000118435
0.7942,-0.000118435
0.7961,-0.000118435
0.798,-0.000118435
0.7999,-0.000118435
0.8018,-0.000118435
0.8037,-0.000118435
0.8056,-0.000118435
0.8075,-0.000118435
0.8094,-0.000118435
0.8113,-0.000118435
0.8132,-0.000118435
0.8151,-0.000118435
0.817,-0.000118435
0.8189,-0.000118435
0.8208,-0.000118435
0.8227,-0.000118435
0.8246,-0.000118435
0.8265,-0.000118435
0.8284,-0.000118435
