0.2393,0.214938
0.135599,0.282441
0.0144329,0.312794
-0.108122,0.302703
-0.217523,0.257275
-0.304744,0.186273
-0.366265,0.0999334
-0.40219,0.00683244
-0.41447,-0.0865379
-0.405791,-0.17546
-0.379016,-0.256529
-0.336943,-0.327254
-0.282243,-0.385766
-0.217469,-0.430606
-0.145107,-0.460597
-0.0676558,-0.474756
0.0122889,-0.472256
0.0919216,-0.452425
0.168105,-0.414798
0.237222,-0.359233
0.29503,-0.286145
0.336535,-0.1969
0.356029,-0.0944624
0.34753,0.0156866
0.306092,0.124583
0.230361,0.21965
0.125667,0.286989
0.004748,0.316499
-0.116302,0.306309
-0.223973,0.262276
-0.310276,0.19389
-0.372154,0.110638
-0.409663,0.0203957
-0.424438,-0.0708119
-0.418777,-0.158502
-0.395172,-0.239337
-0.356104,-0.310779
-0.303982,-0.370839
-0.241157,-0.417894
-0.169968,-0.450568
-0.0928133,-0.467658
-0.0122449,-0.468091
0.0689168,-0.450934
0.147444,-0.415449
0.219533,-0.361227
0.280631,-0.288453
0.325293,-0.198377
0.347244,-0.0940682
0.339951,0.0185209
0.298267,0.129549
0.221418,0.225508
0.116027,0.292351
-0.00420544,0.321044
-0.12349,0.311066
-0.229423,0.268755
-0.314923,0.203174
-0.377271,0.123072
-0.416418,0.0356824
-0.433692,-0.0533844
-0.431022,-0.139856
-0.410549,-0.220454
-0.374451,-0.292598
-0.324885,-0.35419
-0.264002,-0.403449
-0.193985,-0.438811
-0.11713,-0.458848
-0.0359351,-0.462243
0.0467689,-0.447794
0.127663,-0.414474
0.202747,-0.361593
0.267133,-0.289099
0.314886,-0.19813
0.339121,-0.0919114
0.332768,0.0230324
0.290611,0.135893
0.212681,0.232314
0.106958,0.298405
-0.012167,0.326398
-0.129488,0.316964
-0.233708,0.276667
-0.318517,0.214045
-0.381427,0.137134
-0.422254,0.0525864
-0.44202,-0.0343611
-0.44231,-0.119626
-0.424932,-0.199983
-0.391774,-0.272818
-0.344749,-0.335928
-0.285802,-0.387386
-0.216962,-0.425442
-0.140411,-0.448449
-0.0585879,-0.454839
0.0256717,-0.443129
0.108956,-0.411994
0.187054,-0.360442
0.254713,-0.288176
0.305461,-0.19624
0.331771,-0.0880815
0.326066,0.0290926
0.283237,0.143437
0.204346,0.239896
0.0987004,0.305064
-0.0189351,0.332542
-0.134151,0.32398
-0.236705,0.285948
-0.320925,0.226405
-0.384472,0.15271
-0.427003,0.0709871
-0.44925,-0.0138631
-0.452466,-0.0979314
-0.43815,-0.178047
-0.407907,-0.251563
-0.363409,-0.316184
-0.3064,-0.369843
-0.238744,-0.410607
-0.162505,-0.436612
-0.080052,-0.446034
0.00577667,-0.4371
0.0914738,-0.408165
0.1726,-0.357922
0.243501,-0.285821
0.297122,-0.19284
0.325261,-0.0827284
0.319903,0.0365
0.276261,0.151933
0.196621,0.248038
0.0914908,0.312204
-0.0243235,0.339407
-0.137341,0.33203
-0.238288,0.296478
-0.322009,0.240103
-0.386249,0.169635
-0.430499,0.0907163
-0.455206,0.00794156
-0.461317,-0.0749413
-0.45003,-0.154815
-0.422682,-0.229006
-0.380704,-0.295135
-0.325637,-0.351001
-0.259176,-0.394493
-0.183256,-0.423529
-0.100173,-0.436022
-0.0127598,-0.429895
0.075373,-0.403167
0.159536,-0.354199
0.233632,-0.282181
0.289969,-0.188067
0.319655,-0.0760089
0.314343,0.0450476
0.269813,0.161145
0.189711,0.256559
0.0855291,0.319729
-0.0281891,0.346917
-0.138952,0.341003
-0.238351,0.308103
-0.321643,0.254959
-0.386616,0.187717
-0.432582,0.111581
-0.459723,0.0308625
-0.468692,-0.0508419
-0.460404,-0.13047
-0.435932,-0.205328
-0.396472,-0.27296
-0.343357,-0.331039
-0.278106,-0.37728
-0.202516,-0.409379
-0.118801,-0.424981
-0.0297897,-0.421686
0.0607989,-0.397161
0.147998,-0.349412
0.225217,-0.277379
0.284073,-0.182039
0.314986,-0.0680741
0.309436,0.0545251
0.264025,0.170847
0.183812,0.265301
0.0809865,0.327553
-0.0304162,0.354995
-0.138899,0.350788
-0.236807,0.320671
-0.319729,0.270798
-0.385457,0.206771
-0.433128,0.13339
-0.462671,0.0547083
-0.474462,-0.0258257
-0.469144,-0.105206
-0.447533,-0.180727
-0.410589,-0.249862
-0.359433,-0.310163
-0.295403,-0.359174
-0.220151,-0.394369
-0.135799,-0.41311
-0.045169,-0.412663
0.0478966,-0.390314
0.138119,-0.343701
0.21836,-0.271524
0.279489,-0.174863
0.311274,-0.0590691
0.305226,0.0647283
0.259023,0.180835
0.179088,0.274131
0.0779928,0.335588
-0.03092,0.363538
-0.137111,0.361242
-0.233579,0.334011
-0.316172,0.287428
-0.382663,0.226596
-0.432022,0.155945
-0.463934,0.07928
-0.478513,-9.13717e-05
-0.476139,-0.0792231
-0.457378,-0.155404
-0.422954,-0.226044
-0.373773,-0.288582
-0.31098,-0.340391
-0.236073,-0.378716
-0.151077,-0.400627
-0.0588065,-0.403034
0.0367554,-0.382821
0.129977,-0.33724
0.213105,-0.264778
0.27622,-0.166714
0.308512,-0.0492297
0.301775,0.0753696
0.254969,0.190856
0.175726,0.28288
0.0766923,0.343714
-0.0296007,0.372415
-0.133506,0.372202
-0.228581,0.347931
-0.31088,0.304647
-0.378141,0.246987
-0.429167,0.179036
-0.463418,0.104368
-0.480757,0.0261512
-0.48131,-0.0527331
-0.465396,-0.129574
-0.433504,-0.201727
-0.386315,-0.266518
-0.324778,-0.321154
-0.250225,-0.362646
-0.164576,-0.387757
-0.070642,-0.393015
0.0274325,-0.374877
0.123612,-0.330204
0.209458,-0.257302
0.274232,-0.157782
0.306672,-0.0388076
0.299139,0.0861618
0.251998,0.200675
0.173859,0.29139
0.0771688,0.35179
-0.0264099,0.38146
-0.128044,0.38347
-0.221766,0.362209
-0.303792,0.322217
-0.371819,0.267701
-0.424489,0.202423
-0.461048,0.129734
-0.48112,0.0526637
-0.484587,-0.0259733
