1,0
0.999925,0.012566
0.999699,0.0251301
0.999323,0.0376901
0.998797,0.0502442
0.998121,0.0627903
0.997295,0.0753264
0.996319,0.0878505
0.995193,0.100361
0.993917,0.112855
0.992493,0.125331
0.990919,0.137788
0.989196,0.150222
0.987325,0.162633
0.985306,0.175018
0.983139,0.187375
0.980825,0.199703
0.978364,0.211999
0.975756,0.224261
0.973003,0.236488
0.970103,0.248677
0.967059,0.260828
0.96387,0.272936
0.960537,0.285002
0.95706,0.297023
0.953441,0.308997
0.94968,0.320922
0.945777,0.332796
0.941733,0.344618
0.937549,0.356386
0.933226,0.368098
0.928764,0.379751
0.924164,0.391346
0.919427,0.402878
0.914554,0.414347
0.909546,0.425752
0.904402,0.437089
0.899125,0.448358
0.893716,0.459557
0.888174,0.470684
0.882502,0.481737
0.876699,0.492716
0.870768,0.503617
0.864708,0.514439
0.858522,0.525182
0.852209,0.535842
0.845772,0.54642
0.839211,0.556912
0.832527,0.567318
0.825722,0.577635
0.818796,0.587863
0.811751,0.598
0.804588,0.608044
0.797307,0.617995
0.789911,0.627849
0.782401,0.637607
0.774777,0.647266
0.767041,0.656826
0.759194,0.666284
0.751237,0.675639
0.743172,0.684891
0.735001,0.694037
0.726723,0.703077
0.718341,0.712009
0.709857,0.720831
0.70127,0.729543
0.692584,0.738144
0.683798,0.746631
0.674915,0.755005
0.665936,0.763263
0.656862,0.771404
0.647695,0.779428
0.638436,0.787333
0.629087,0.795118
0.619649,0.802783
0.610123,0.810325
0.600511,0.817744
0.590815,0.825038
0.581036,0.832208
0.571176,0.839251
0.561235,0.846167
0.551216,0.852955
0.54112,0.859614
0.530949,0.866143
0.520704,0.872541
0.510387,0.878807
0.499999,0.88494
0.489542,0.89094
0.479017,0.896805
0.468426,0.902535
0.457772,0.908129
0.447054,0.913585
0.436275,0.918905
0.425437,0.924086
0.414541,0.929128
0.403588,0.93403
0.392581,0.938791
0.381521,0.943412
0.37041,0.94789
0.359248,0.952226
0.348039,0.956419
0.336784,0.960469
0.325483,0.964374
0.31414,0.968134
0.302755,0.971748
0.291331,0.975217
0.279868,0.978539
0.268369,0.981714
0.256836,0.984741
0.24527,0.987621
0.233672,0.990352
0.222045,0.992934
0.21039,0.995367
0.198709,0.997651
0.187004,0.999784
0.175276,1.00177
0.163527,1.0036
0.151759,1.00528
0.139974,1.00681
0.128173,1.00819
0.116357,1.00941
0.10453,1.01049
0.0926922,1.01141
0.0808456,1.01217
0.068992,1.01279
0.0571333,1.01325
0.0452711,1.01356
0.0334072,1.01371
0.0215434,1.01372
0.00968149,1.01356
-0.0021768,1.01326
-0.0140297,1.01279
-0.0258753,1.01218
-0.037712,1.01141
-0.049538,1.01049
-0.0613513,1.00941
-0.0731503,1.00818
-0.0849332,1.00679
-0.0966981,1.00525
-0.108443,1.00355
-0.120167,1.0017
-0.131867,0.999698
-0.143542,0.997539
-0.15519,0.995227
-0.166809,0.99276
-0.178398,0.99014
-0.189954,0.987366
-0.201476,0.984438
-0.212961,0.981357
-0.224409,0.978123
-0.235817,0.974736
-0.247183,0.971196
-0.258506,0.967503
-0.269784,0.963659
-0.281014,0.959662
-0.292195,0.955514
-0.303325,0.951214
-0.314403,0.946763
-0.325426,0.942162
-0.336393,0.93741
-0.347301,0.932509
-0.358149,0.927457
-0.368935,0.922257
-0.379657,0.916908
-0.390313,0.911411
-0.400901,0.905767
-0.41142,0.899975
-0.421867,0.894036
-0.432241,0.887952
-0.442539,0.881721
-0.452761,0.875346
-0.462903,0.868826
-0.472964,0.862163
-0.482943,0.855356
-0.492836,0.848407
-0.502643,0.841317
-0.512361,0.834085
-0.521988,0.826713
-0.531523,0.819201
-0.540964,0.81155
-0.550308,0.803761
-0.559554,0.795836
-0.5687,0.787773
-0.577743,0.779576
-0.586683,0.771243
-0.595516,0.762777
-0.604241,0.754179
-0.612857,0.745448
-0.621361,0.736587
-0.62975,0.727596
-0.638024,0.718476
-0.646181,0.709228
-0.654217,0.699854
-0.662132,0.690354
-0.669924,0.680731
-0.67759,0.670983
-0.685128,0.661114
-0.692537,0.651125
-0.699815,0.641016
-0.706959,0.630788
-0.713968,0.620444
-0.72084,0.609985
-0.727572,0.599411
-0.734164,0.588725
-0.740612,0.577927
-0.746915,0.56702
-0.753071,0.556004
-0.759078,0.544882
-0.764934,0.533655
-0.770638,0.522324
-0.776186,0.510891
-0.781578,0.499358
-0.786811,0.487727
-0.791884,0.475999
-0.796794,0.464176
-0.80154,0.452261
-0.80612,0.440254
-0.810531,0.428157
-0.814773,0.415974
-0.818842,0.403705
-0.822738,0.391353
-0.826458,0.378919
-0.83,0.366407
-0.833363,0.353817
-0.836545,0.341153
-0.839544,0.328416
-0.842358,0.315609
-0.844986,0.302734
-0.847425,0.289794
-0.849674,0.27679
-0.851731,0.263726
-0.853595,0.250603
-0.855264,0.237425
-0.856735,0.224194
-0.858008,0.210913
-0.859081,0.197584
-0.859952,0.18421
-0.86062,0.170794
-0.861083,0.157339
-0.861339,0.143847
-0.861387,0.130322
-0.861226,0.116766
-0.860853,0.103184
-0.860269,0.0895763
-0.859471,0.0759481
-0.858458,0.0623019
-0.857228,0.048641
-0.855781,0.0349687
-0.854115,0.0212885
-0.852229,0.0076036
-0.850122,-0.00608241
-0.847793,-0.019766
-0.845241,-0.0334437
-0.842464,-0.0471119
-0.839462,-0.0607668
-0.836234,-0.0744047
-0.83278,-0.0880219
-0.829098,-0.101615
-0.825187,-0.115179
-0.821047,-0.128711
-0.816678,-0.142206
-0.812079,-0.155662
-0.807249,-0.169072
-0.802189,-0.182435
-0.796897,-0.195744
-0.791374,-0.208997
-0.785619,-0.222189
-0.779633,-0.235315
-0.773415,-0.248371
-0.766965,-0.261353
-0.760284,-0.274256
-0.753373,-0.287077
-0.74623,-0.299809
-0.738857,-0.31245
-0.731255,-0.324994
-0.723423,-0.337437
-0.715363,-0.349774
-0.707076,-0.362
-0.698562,-0.374111
-0.689823,-0.386103
-0.68086,-0.397969
-0.671674,-0.409707
