1,0
0.999217,0.0565254
0.996873,0.112963
0.992983,0.169225
0.987571,0.225228
0.980671,0.280891
0.972324,0.336141
0.962579,0.390908
0.951488,0.445129
0.939112,0.498748
0.925513,0.551719
0.910754,0.603999
0.894901,0.655554
0.878022,0.706358
0.86018,0.756388
0.841442,0.805631
0.82187,0.854075
0.801524,0.901716
0.780463,0.948552
0.758742,0.994587
0.736413,1.03983
0.713526,1.08428
0.690128,1.12795
0.666261,1.17086
0.641968,1.21302
0.617285,1.25445
0.592248,1.29516
0.566889,1.33516
0.54124,1.37448
0.515327,1.41313
0.489176,1.45113
0.462812,1.48849
0.436257,1.52524
0.40953,1.56139
0.38265,1.59696
0.355635,1.63197
0.3285,1.66642
0.30126,1.70035
0.273928,1.73375
0.246517,1.76666
0.219037,1.79907
0.1915,1.83101
0.163915,1.8625
0.13629,1.89353
0.108635,1.92413
0.0809549,1.95431
0.0532582,1.98409
0.0255508,2.01346
-0.00216155,2.04245
-0.0298735,2.07106
-0.0575803,2.09931
-0.0852773,2.1272
-0.112961,2.15474
-0.140626,2.18195
-0.168271,2.20883
-0.195891,2.2354
-0.223484,2.26165
-0.251048,2.28761
-0.278579,2.31326
-0.306075,2.33864
-0.333536,2.36373
-0.360957,2.38855
-0.388339,2.4131
-0.415679,2.4374
-0.442976,2.46144
-0.470228,2.48524
-0.497435,2.50879
-0.524595,2.53211
-0.551708,2.5552
-0.578773,2.57807
-0.605788,2.60072
-0.632754,2.62315
-0.659669,2.64538
-0.686533,2.6674
-0.713345,2.68922
-0.740106,2.71084
-0.766814,2.73228
-0.79347,2.75352
-0.820073,2.77458
-0.846623,2.79547
-0.87312,2.81617
-0.899563,2.83671
-0.925953,2.85707
-0.952289,2.87728
-0.978572,2.89731
-1.0048,2.9172
-1.03098,2.93692
-1.0571,2.95649
-1.08317,2.97591
-1.10918,2.99519
-1.13514,3.01432
-1.16105,3.03331
-1.18691,3.05216
-1.21271,3.07088
-1.23846,3.08946
-1.26416,3.10791
-1.2898,3.12623
-1.31539,3.14443
-1.34093,3.1625
-1.36642,3.18044
-1.39186,3.19827
-1.41724,3.21598
-1.44258,3.23358
-1.46786,3.25106
-1.49309,3.26842
-1.51828,3.28568
-1.54341,3.30283
-1.56849,3.31987
-1.59352,3.33681
-1.6185,3.35364
-1.64344,3.37037
-1.66832,3.387
-1.69316,3.40353
-1.71795,3.41997
-1.74269,3.43631
-1.76738,3.45255
-1.79203,3.46871
-1.81662,3.48477
-1.84118,3.50074
-1.86568,3.51662
-1.89014,3.53242
-1.91455,3.54813
-1.93892,3.56375
-1.96324,3.57929
-1.98751,3.59475
-2.01174,3.61013
-2.03593,3.62543
-2.06007,3.64065
-2.08417,3.65579
-2.10822,3.67085
-2.13223,3.68584
-2.1562,3.70075
-2.18012,3.71559
-2.204,3.73036
-2.22784,3.74505
-2.25164,3.75967
-2.27539,3.77423
-2.2991,3.78871
-2.32278,3.80313
-2.34641,3.81748
-2.36999,3.83176
-2.39354,3.84597
-2.41705,3.86013
-2.44052,3.87421
-2.46395,3.88824
-2.48734,3.9022
-2.51069,3.9161
-2.534,3.92994
-2.55727,3.94372
-2.5805,3.95744
-2.6037,3.9711
-2.62685,3.9847
-2.64997,3.99825
-2.67305,4.01174
-2.6961,4.02517
-2.7191,4.03855
-2.74207,4.05187
-2.76501,4.06514
-2.7879,4.07835
-2.81076,4.09151
-2.83359,4.10462
-2.85638,4.11768
-2.87913,4.13068
-2.90185,4.14364
-2.92453,4.15654
-2.94718,4.1694
-2.96979,4.18221
-2.99237,4.19496
-3.01491,4.20767
-3.03742,4.22033
-3.0599,4.23295
-3.08234,4.24552
-3.10475,4.25804
-3.12713,4.27052
-3.14947,4.28295
-3.17178,4.29534
-3.19406,4.30768
-3.2163,4.31998
-3.23852,4.33223
-3.2607,4.34445
-3.28285,4.35662
-3.30496,4.36875
-3.32705,4.38083
-3.3491,4.39288
-3.37113,4.40488
-3.39312,4.41685
-3.41508,4.42877
-3.43701,4.44066
-3.45891,4.4525
-3.48078,4.46431
-3.50262,4.47607
-3.52443,4.4878
-3.54621,4.4995
-3.56796,4.51115
-3.58968,4.52277
-3.61138,4.53435
-3.63304,4.54589
-3.65467,4.5574
-3.67628,4.56887
-3.69786,4.58031
-3.7194,4.59171
-3.74092,4.60307
-3.76242,4.61441
-3.78388,4.6257
-3.80532,4.63697
-3.82673,4.6482
-3.84811,4.65939
-3.86946,4.67056
-3.89079,4.68169
-3.91209,4.69278
-3.93336,4.70385
-3.95461,4.71488
-3.97583,4.72589
-3.99702,4.73686
-4.01819,4.7478
-4.03933,4.7587
-4.06045,4.76958
-4.08153,4.78043
-4.1026,4.79125
-4.12364,4.80203
-4.14465,4.81279
-4.16563,4.82352
-4.1866,4.83422
-4.20753,4.84489
-4.22844,4.85553
-4.24933,4.86614
-4.27019,4.87673
-4.29103,4.88728
-4.31184,4.89781
-4.33263,4.90831
-4.3534,4.91879
-4.37414,4.92923
-4.39485,4.93965
-4.41555,4.95005
-4.43621,4.96041
-4.45686,4.97075
-4.47748,4.98107
-4.49808,4.99135
-4.51866,5.00162
-4.53921,5.01185
-4.55974,5.02206
-4.58024,5.03225
-4.60073,5.04241
-4.62119,5.05254
-4.64163,5.06266
-4.66204,5.07274
-4.68244,5.0828
-4.70281,5.09284
-4.72316,5.10286
-4.74348,5.11285
-4.76379,5.12281
-4.78407,5.13276
-4.80433,5.14268
-4.82457,5.15257
-4.84479,5.16245
-4.86499,5.1723
-4.88517,5.18213
-4.90532,5.19193
-4.92545,5.20172
-4.94557,5.21148
-4.96566,5.22122
-4.98573,5.23094
-5.00578,5.24063
-5.02581,5.25031
-5.04582,5.25996
-5.06581,5.26959
-5.08578,5.2792
-5.10572,5.28879
-5.12565,5.29836
-5.14556,5.30791
-5.16545,5.31744
-5.18532,5.32694
-5.20516,5.33643
-5.22499,5.3459
-5.2448,5.35534
-5.26459,5.36477
-5.28436,5.37418
-5.30411,5.38356
-5.32384,5.39293
-5.34356,5.40228
-5.36325,5.41161
-5.38292,5.42092
-5.40258,5.43021
-5.42222,5.43948
-5.44183,5.44873
-5.46143,5.45797
-5.48101,5.46718
-5.50058,5.47638
-5.52012,5.48556
-5.53965,5.49472
-5.55915,5.50386
-5.57864,5.51299
-5.59811,5.52209
-5.61756,5.53118
-5.637,5.54025
-5.65642,5.5493
-5.67581,5.55834
-5.6952,5.56736
-5.71456,5.57636
-5.73391,5.58534
-5.75323,5.59431
-5.77254,5.60326
-5.79184,5.61219
-5.81111,5.62111
-5.83037,5.63001
-5.84962,5.63889
-5.86884,5.64776
-5.88805,5.65661
-5.90724,5.66545
-5.92641,5.67426
-5.94557,5.68307
-5.96471,5.69185
-5.98384,5.70062
-6.00294,5.70937
-6.02203,5.71811
-6.04111,5.72684
-6.06016,5.73554
-6.07921,5.74423
-6.09823,5.75291
-6.11724,5.76157
-6.13623,5.77022
-6.15521,5.77885
-6.17417,5.78746
-6.19312,5.79606
-6.21204,5.80465
-6.23096,5.81322
-6.24985,5.82178
-6.26874,5.83032
-6.2876,5.83885
-6.30645,5.84736
-6.32529,5.85586
-6.34411,5.86434
-6.36291,5.87281
-6.3817,5.88126
-6.40047,5.88971
-6.41923,5.89813
-6.43797,5.90655
-6.4567,5.91495
-6.47541,5.92333
-6.49411,5.9317
-6.51279,5.94006
-6.53146,5.94841
-6.55011,5.95674
-6.56875,5.96506
-6.58737,5.97336
-6.60598,5.98165
-6.62458,5.98993
-6.64315,5.99819
-6.66172,6.00644
-6.68027,6.01468
-6.69881,6.02291
-6.71733,6.03112
-6.73584,6.03932
-6.75433,6.04751
-6.77281,6.05568
-6.79127,6.06384
-6.80972,6.07199
-6.82816,6.08013
-6.84658,6.08825
-6.86499,6.09636
-6.88339,6.10446
-6.90177,6.11255
-6.92013,6.12062
-6.93849,6.12869
-6.95683,6.13674
-6.97515,6.14478
-6.99346,6.1528
-7.01176,6.16082
-7.03005,6.16882
-7.04832,6.17681
-7.06658,6.18479
-7.08482,6.19276
-7.10306,6.20071
-7.12127,6.20866
-7.13948,6.21659
-7.15767,6.22451
-7.17585,6.23242
-7.19402,6.24032
-7.21217,6.2482
-7.23031,6.25608
-7.24844,6.26394
-7.26655,6.2718
-7.28465,6.27964
-7.30274,6.28747
-7.32081,6.29529
-7.33888,6.3031
-7.35693,6.3109
