1,0
0.999921,0.0125664
0.999684,0.0251308
0.99929,0.0376912
0.998738,0.0502456
0.998028,0.0627922
0.99716,0.0753288
0.996135,0.0878535
0.994953,0.100364
0.993614,0.112859
0.992118,0.125337
0.990466,0.137794
0.988657,0.15023
0.986692,0.162641
0.984572,0.175028
0.982296,0.187386
0.979864,0.199715
0.977279,0.212013
0.974539,0.224277
0.971645,0.236505
0.968598,0.248696
0.965398,0.260848
0.962046,0.272959
0.958541,0.285027
0.954886,0.297049
0.95108,0.309025
0.947123,0.320952
0.943018,0.332828
0.938763,0.344652
0.93436,0.356421
0.92981,0.368134
0.925113,0.379789
0.92027,0.391384
0.915282,0.402917
0.910149,0.414386
0.904873,0.42579
0.899454,0.437127
0.893893,0.448395
0.888191,0.459592
0.882349,0.470716
0.876367,0.481766
0.870248,0.49274
0.86399,0.503636
0.857597,0.514453
0.851068,0.525188
0.844405,0.535841
0.837609,0.546409
0.83068,0.55689
0.823621,0.567284
0.816431,0.577588
0.809113,0.587801
0.801667,0.597921
0.794095,0.607947
0.786397,0.617877
0.778575,0.627709
0.77063,0.637442
0.762564,0.647075
0.754377,0.656605
0.746072,0.666032
0.737648,0.675353
0.729109,0.684568
0.720454,0.693675
0.711685,0.702673
0.702805,0.711559
0.693813,0.720333
0.684712,0.728994
0.675503,0.737539
0.666187,0.745968
0.656767,0.754279
0.647242,0.762471
0.637616,0.770543
0.627889,0.778493
0.618063,0.78632
0.60814,0.794023
0.59812,0.801601
0.588006,0.809052
0.5778,0.816375
0.567502,0.82357
0.557115,0.830635
0.54664,0.837568
0.536079,0.84437
0.525433,0.851038
0.514704,0.857571
0.503894,0.86397
0.493005,0.870232
0.482038,0.876356
0.470995,0.882343
0.459877,0.88819
0.448688,0.893897
0.437427,0.899462
0.426097,0.904886
0.414701,0.910167
0.403238,0.915305
0.391713,0.920298
0.380125,0.925145
0.368478,0.929847
0.356772,0.934402
0.34501,0.938809
0.333194,0.943069
0.321325,0.947179
0.309406,0.95114
0.297438,0.954951
0.285423,0.958611
0.273362,0.96212
0.261259,0.965477
0.249115,0.968681
0.236931,0.971733
0.224711,0.974631
0.212454,0.977376
0.200164,0.979966
0.187843,0.982402
0.175492,0.984682
0.163114,0.986807
0.150709,0.988777
0.138281,0.99059
0.125832,0.992247
0.113362,0.993748
0.100875,0.995091
0.0883715,0.996278
0.0758543,0.997307
0.0633253,0.998179
0.0507862,0.998893
0.0382393,0.99945
0.0256863,0.999849
0.0131293,1.00009
0.000570351,1.00017
-0.0119887,1.0001
-0.0245458,0.999866
-0.0370989,0.999476
-0.0496462,0.998928
-0.0621855,0.998223
-0.074715,0.997359
-0.0872327,0.996339
-0.0997365,0.995161
-0.112225,0.993826
-0.124695,0.992334
-0.137145,0.990685
-0.149574,0.98888
-0.161979,0.986919
-0.174359,0.984803
-0.186711,0.98253
-0.199034,0.980103
-0.211325,0.977521
-0.223582,0.974785
-0.235804,0.971894
-0.247989,0.968851
-0.260135,0.965654
-0.27224,0.962305
-0.284302,0.958804
-0.296318,0.955151
-0.308288,0.951348
-0.320209,0.947395
-0.33208,0.943292
-0.343898,0.93904
-0.355662,0.934639
-0.367369,0.930091
-0.379019,0.925397
-0.390608,0.920556
-0.402136,0.91557
-0.413601,0.910439
-0.424999,0.905164
-0.436331,0.899747
-0.447594,0.894187
-0.458786,0.888486
-0.469906,0.882645
-0.480951,0.876665
-0.49192,0.870545
-0.502812,0.864289
-0.513624,0.857896
-0.524355,0.851367
-0.535003,0.844704
-0.545567,0.837908
-0.556044,0.830979
-0.566433,0.823919
-0.576733,0.816728
-0.586942,0.809409
-0.597058,0.801962
-0.607079,0.794388
-0.617005,0.786688
-0.626833,0.778864
-0.636562,0.770918
-0.64619,0.762849
-0.655716,0.75466
-0.665139,0.746351
-0.674456,0.737925
-0.683667,0.729382
-0.692769,0.720723
-0.701762,0.711951
-0.710644,0.703066
-0.719414,0.69407
-0.72807,0.684964
-0.736611,0.67575
-0.745035,0.66643
-0.753341,0.657003
-0.761529,0.647473
-0.769595,0.637841
-0.777541,0.628108
-0.785363,0.618275
-0.793061,0.608345
-0.800633,0.598318
-0.808079,0.588197
-0.815397,0.577983
-0.822586,0.567677
-0.829644,0.557282
-0.836572,0.546798
-0.843367,0.536228
-0.850029,0.525573
-0.856556,0.514835
-0.862948,0.504016
-0.869203,0.493117
-0.87532,0.48214
-0.881299,0.471086
-0.887138,0.459958
-0.892837,0.448757
-0.898395,0.437485
-0.90381,0.426144
-0.909083,0.414736
-0.914211,0.403262
-0.919195,0.391724
-0.924033,0.380124
-0.928725,0.368463
-0.933269,0.356745
-0.937666,0.34497
-0.941915,0.33314
-0.946014,0.321258
-0.949963,0.309325
-0.953762,0.297342
-0.95741,0.285313
-0.960906,0.273239
-0.96425,0.261121
-0.967441,0.248962
-0.970479,0.236763
-0.973363,0.224527
-0.976093,0.212256
-0.978668,0.19995
-0.981088,0.187614
-0.983353,0.175247
-0.985462,0.162853
-0.987414,0.150432
-0.98921,0.137988
-0.990849,0.125523
-0.992331,0.113037
-0.993656,0.100533
-0.994823,0.0880135
-0.995833,0.07548
-0.996684,0.0629345
-0.997378,0.050379
-0.997913,0.0378155
-0.99829,0.0252461
-0.998509,0.0126726
-0.998569,9.71813e-05
-0.998471,-0.0124783
-0.998215,-0.0250517
-0.9978,-0.0376212
-0.997227,-0.0501847
-0.996495,-0.0627403
-0.995606,-0.0752859
-0.994558,-0.0878195
-0.993353,-0.100339
-0.99199,-0.112843
-0.99047,-0.125329
-0.988792,-0.137795
-0.986958,-0.150239
-0.984966,-0.162659
-0.982819,-0.175053
-0.980515,-0.18742
-0.978056,-0.199757
-0.975441,-0.212062
-0.972672,-0.224333
-0.969748,-0.236569
-0.96667,-0.248767
-0.963438,-0.260926
-0.960054,-0.273043
-0.956517,-0.285117
-0.952828,-0.297146
-0.948987,-0.309127
-0.944996,-0.32106
-0.940855,-0.332941
-0.936564,-0.34477
-0.932125,-0.356543
-0.927537,-0.36826
-0.922802,-0.379919
-0.91792,-0.391517
-0.912892,-0.403053
-0.90772,-0.414524
-0.902403,-0.42593
-0.896942,-0.437268
-0.891339,-0.448537
-0.885594,-0.459735
-0.879709,-0.470859
-0.873683,-0.481908
-0.867519,-0.492881
-0.861217,-0.503776
-0.854777,-0.51459
-0.848202,-0.525322
-0.841492,-0.535971
-0.834648,-0.546535
-0.827671,-0.557012
-0.820563,-0.5674
-0.813324,-0.577698
-0.805956,-0.587904
-0.798459,-0.598017
-0.790835,-0.608034
-0.783086,-0.617955
-0.775212,-0.627777
-0.767215,-0.6375
-0.759095,-0.647121
-0.750855,-0.656639
-0.742495,-0.666052
-0.734017,-0.67536
-0.725422,-0.68456
-0.716712,-0.693651
-0.707887,-0.702632
-0.69895,-0.711501
-0.689902,-0.720256
-0.680743,-0.728897
-0.671477,-0.737422
-0.662103,-0.74583
-0.652624,-0.754119
