1,0
0.999997,0.00231995
0.99999,0.00463988
0.999977,0.00695979
0.999959,0.00927966
0.999936,0.0115995
0.999908,0.0139192
0.999874,0.0162389
0.999836,0.0185585
0.999792,0.020878
0.999744,0.0231974
0.99969,0.0255166
0.999631,0.0278358
0.999567,0.0301547
0.999498,0.0324735
0.999423,0.0347921
0.999344,0.0371106
0.99926,0.0394288
0.99917,0.0417468
0.999075,0.0440646
0.998975,0.0463822
0.99887,0.0486995
0.99876,0.0510166
0.998645,0.0533333
0.998524,0.0556498
0.998399,0.057966
0.998268,0.0602818
0.998133,0.0625974
0.997992,0.0649126
0.997846,0.0672274
0.997695,0.0695419
0.997539,0.071856
0.997377,0.0741697
0.997211,0.0764831
0.997039,0.078796
0.996863,0.0811084
0.996681,0.0834205
0.996494,0.0857321
0.996302,0.0880432
0.996105,0.0903538
0.995903,0.092664
0.995696,0.0949736
0.995484,0.0972828
0.995266,0.0995914
0.995044,0.101899
0.994816,0.104207
0.994583,0.106514
0.994346,0.10882
0.994103,0.111126
0.993855,0.113431
0.993602,0.115736
0.993344,0.11804
0.99308,0.120343
0.992812,0.122646
0.992539,0.124948
0.99226,0.127249
0.991977,0.12955
0.991688,0.13185
0.991394,0.134149
0.991095,0.136447
0.990792,0.138745
0.990483,0.141042
0.990169,0.143338
0.98985,0.145634
0.989525,0.147929
0.989196,0.150223
0.988862,0.152516
0.988523,0.154808
0.988178,0.157099
0.987829,0.15939
0.987475,0.16168
0.987115,0.163968
0.98675,0.166256
0.986381,0.168543
0.986006,0.170829
0.985627,0.173115
0.985242,0.175399
0.984852,0.177682
0.984457,0.179965
0.984057,0.182246
0.983653,0.184526
0.983243,0.186806
0.982828,0.189084
0.982408,0.191362
0.981983,0.193638
0.981553,0.195913
0.981118,0.198188
0.980678,0.200461
0.980233,0.202733
0.979783,0.205004
0.979328,0.207274
0.978868,0.209542
0.978403,0.21181
0.977933,0.214077
0.977458,0.216342
0.976978,0.218606
0.976493,0.220869
0.976003,0.223131
0.975508,0.225392
0.975008,0.227651
0.974503,0.229909
0.973994,0.232166
0.973479,0.234422
0.972959,0.236676
0.972434,0.238929
0.971905,0.241181
0.97137,0.243432
0.97083,0.245681
0.970286,0.247929
0.969736,0.250175
