0.2393,0.214938
0.137188,0.28039
0.0176249,0.309137
-0.103864,0.297245
-0.212333,0.248884
-0.297659,0.17361
-0.35541,0.0823171
-0.385384,-0.0154074
-0.389746,-0.112141
-0.371699,-0.202486
-0.334745,-0.282615
-0.282356,-0.349828
-0.217863,-0.402203
-0.144459,-0.438355
-0.0652545,-0.457284
0.0166355,-0.458288
0.0979934,-0.440933
0.175386,-0.40509
0.245049,-0.351029
0.302774,-0.279618
0.343847,-0.192651
0.363116,-0.0933544
0.355373,0.0129274
0.316347,0.118009
0.244588,0.210665
0.143952,0.278
0.0250298,0.309114
-0.0967974,0.299574
-0.206387,0.253095
-0.293242,0.179029
-0.352605,0.088302
-0.38407,-0.00935873
-0.389714,-0.10638
-0.372713,-0.197242
-0.336579,-0.278028
-0.284805,-0.345977
-0.220745,-0.399128
-0.147613,-0.43607
-0.0685371,-0.455787
0.0133571,-0.457565
0.0948463,-0.440965
0.172498,-0.405847
0.242555,-0.352471
0.30082,-0.281685
0.342597,-0.19525
0.362747,-0.0963386
0.356055,0.00978841
0.318199,0.115055
0.247589,0.208338
0.147854,0.276757
0.0293425,0.309256
-0.0926584,0.301103
-0.202892,0.255729
-0.290635,0.182362
-0.350923,0.0919455
-0.383229,-0.00570289
-0.389571,-0.102912
-0.373118,-0.194083
-0.337389,-0.275242
-0.285898,-0.343589
-0.222017,-0.397138
-0.14898,-0.434465
-0.0699286,-0.454544
0.0119975,-0.456658
0.0935659,-0.440365
0.171338,-0.405526
0.241553,-0.3524
0.300016,-0.281835
0.342033,-0.195588
0.362471,-0.0968164
0.356118,0.0092395
0.318639,0.114538
0.248405,0.207994
0.14897,0.276733
0.030601,0.309652
-0.0914501,0.301913
-0.201881,0.256848
-0.289882,0.183642
-0.350412,0.0932564
-0.382899,-0.0044485
-0.389349,-0.101758
-0.372935,-0.193036
-0.337191,-0.274287
-0.285643,-0.342695
-0.221681,-0.396265
-0.148555,-0.43357
-0.0694212,-0.453583
0.0125677,-0.45559
0.0941658,-0.439155
0.171922,-0.404146
0.242063,-0.350835
0.300383,-0.280086
0.34218,-0.193677
0.362319,-0.094797
0.355596,0.0112781
0.317704,0.116467
0.247072,0.209651
0.147329,0.27796
0.0288183,0.310341
-0.093174,0.302042
-0.203366,0.256479
-0.291,0.182887
-0.351086,0.0922452
-0.383094,-0.0055905
-0.389059,-0.102914
-0.372174,-0.1941
-0.33599,-0.275161
-0.284045,-0.343292
-0.219744,-0.396506
-0.146347,-0.43338
-0.0670261,-0.4529
0.0150529,-0.454359
0.0966269,-0.437333
0.174226,-0.401709
0.244055,-0.347781
0.301887,-0.276447
0.343,-0.189536
0.362248,-0.0903066
0.354447,0.0158674
0.315357,0.120791
0.243558,0.213251
0.142912,0.280373
0.0239911,0.311254
-0.0978209,0.301425
-0.207329,0.254566
-0.293964,0.180049
-0.352917,0.0888698
-0.383783,-0.00916398
-0.388669,-0.106409
-0.370802,-0.197295
-0.333754,-0.27788
-0.281075,-0.345389
-0.216177,-0.397859
-0.142331,-0.433889
-0.0627215,-0.452479
0.0194699,-0.452941
0.100959,-0.43487
0.178251,-0.398178
0.24752,-0.343195
0.304504,-0.270872
0.344451,-0.183118
0.362199,-0.0833078
0.352589,0.0230268
0.3115,0.1275
0.237768,0.218743
0.135645,0.283878
0.0160854,0.312275
-0.105377,0.299944
-0.213717,0.251008
-0.298697,0.175056
-0.355817,0.0830885
-0.384877,-0.015184
-0.388091,-0.112236
-0.36874,-0.202598
-0.330413,-0.282404
-0.276671,-0.348935
-0.210931,-0.400267
-0.13647,-0.43503
-0.0564836,-0.45225
0.0258279,-0.451263
0.107156,-0.43169
0.183973,-0.393478
0.252413,-0.337007
0.308168,-0.263303
0.346444,-0.174383
0.362059,-0.0737864
0.349896,0.0327309
0.306006,0.136519
0.229597,0.225994
0.125476,0.288301
0.00512193,0.313218
-0.115758,0.297439
-0.222402,0.245691
-0.305055,0.167843
-0.359645,0.0748802
-0.386244,-0.0236384
-0.387211,-0.120358
-0.365888,-0.209953
-0.325886,-0.288663
-0.27077,-0.353848
-0.203959,-0.40364
-0.128734,-0.436708
-0.0483013,-0.452112
0.0341181,-0.44922
0.115187,-0.427687
0.191336,-0.387506
0.258651,-0.329122
0.312766,-0.253657
0.348833,-0.163273
0.361651,-0.0617233
0.346168,0.0449416
0.298675,0.147732
0.218883,0.234809
0.112323,0.293386
-0.00887881,0.313812
-0.128848,0.293674
-0.233212,0.238449
-0.312844,0.158316
-0.364206,0.0642103
-0.387707,-0.0345148
-0.385874,-0.130728
-0.362116,-0.219287
-0.320064,-0.296568
-0.263286,-0.360026
-0.195198,-0.407863
-0.119083,-0.438801
-0.0381601,-0.451939
0.044329,-0.446682
0.125012,-0.422733
0.20027,-0.38014
0.266128,-0.319427
0.318153,-0.241839
0.351434,-0.149725
0.360753,-0.0471084
0.341157,0.0595948
0.289263,0.160981
0.205433,0.244929
0.0960958,0.298802
-0.0258785,0.313716
-0.144499,0.288362
-0.245932,0.229076
-0.321823,0.146354
-0.369266,0.0510312
-0.389049,-0.0478046
-0.383885,-0.143294
-0.357256,-0.230517
-0.31281,-0.306009
-0.25411,-0.367341
-0.184568,-0.412795
-0.107468,-0.441153
-0.0260404,-0.451564
0.0564464,-0.443481
0.136579,-0.416657
0.210682,-0.371209
