1,0
0.99998,0.00628314
0.999921,0.012566
0.999822,0.0188484
0.999684,0.0251301
0.999507,0.0314108
0.99929,0.0376902
0.999033,0.0439681
0.998737,0.0502443
0.998402,0.0565185
0.998027,0.0627905
0.997613,0.06906
0.997159,0.0753268
0.996666,0.0815906
0.996134,0.0878512
0.995562,0.0941083
0.994951,0.100362
0.994301,0.106611
0.993612,0.112856
0.992883,0.119097
0.992115,0.125333
0.991308,0.131564
0.990462,0.13779
0.989577,0.144011
0.988652,0.150226
0.987689,0.156434
0.986687,0.162637
0.985645,0.168833
0.984565,0.175023
0.983446,0.181206
0.982288,0.187381
0.981091,0.193549
0.979856,0.19971
0.978582,0.205863
0.977269,0.212007
0.975918,0.218143
0.974528,0.224271
0.9731,0.230389
0.971633,0.236499
0.970128,0.242599
0.968585,0.24869
0.967003,0.254771
0.965383,0.260841
0.963725,0.266902
0.96203,0.272952
0.960296,0.278991
0.958524,0.285019
0.956714,0.291036
0.954867,0.297042
0.952982,0.303035
0.951059,0.309017
0.949099,0.314986
0.947101,0.320944
0.945066,0.326888
0.942993,0.33282
0.940884,0.338738
0.938737,0.344643
0.936553,0.350534
0.934332,0.356412
0.932074,0.362275
0.92978,0.368125
0.927449,0.373959
0.925081,0.379779
0.922677,0.385584
0.920236,0.391374
0.917759,0.397148
0.915245,0.402906
0.912696,0.408649
0.91011,0.414376
0.907489,0.420086
0.904832,0.425779
0.902139,0.431456
0.89941,0.437116
0.896646,0.442758
0.893847,0.448383
0.891012,0.45399
0.888142,0.45958
0.885237,0.465151
0.882297,0.470704
0.879322,0.476238
0.876313,0.481754
0.873269,0.48725
0.87019,0.492727
0.867077,0.498185
0.86393,0.503623
0.860749,0.509041
0.857534,0.51444
0.854285,0.519817
0.851002,0.525175
0.847686,0.530511
0.844336,0.535827
0.840953,0.541121
0.837536,0.546394
0.834087,0.551646
0.830605,0.556876
0.827089,0.562083
0.823542,0.567269
0.819961,0.572432
0.816349,0.577573
0.812704,0.582691
0.809027,0.587785
