0.2393,0.214938
0.230237,0.22287
0.220891,0.230526
0.211272,0.237894
0.201389,0.244962
0.191251,0.251718
0.180871,0.25815
0.170259,0.264247
0.159427,0.269999
0.14839,0.275395
0.137159,0.280428
0.12575,0.285087
0.114177,0.289365
0.102454,0.293256
0.0905984,0.296752
0.0786247,0.299849
0.0665494,0.302541
0.0543889,0.304826
0.0421598,0.3067
0.0298787,0.308162
0.0175623,0.30921
0.00522729,0.309845
-0.00710964,0.310067
-0.019432,0.309878
-0.0317237,0.30928
-0.0439685,0.308278
-0.0561508,0.306875
-0.0682554,0.305076
-0.0802672,0.302887
-0.0921718,0.300314
-0.103955,0.297364
-0.115604,0.294046
-0.127105,0.290367
-0.138447,0.286336
-0.149617,0.281962
-0.160604,0.277255
-0.171399,0.272225
-0.18199,0.266882
-0.192369,0.261236
-0.202527,0.255299
-0.212457,0.249081
-0.22215,0.242593
-0.231601,0.235847
-0.240802,0.228853
-0.249749,0.221624
-0.258437,0.214169
-0.26686,0.206502
-0.275016,0.198632
-0.2829,0.190571
-0.29051,0.182329
-0.297844,0.173919
-0.304898,0.165349
-0.311673,0.156631
-0.318166,0.147776
-0.324376,0.138793
-0.330304,0.129692
-0.335949,0.120483
-0.341312,0.111176
-0.346392,0.101779
-0.351191,0.0923027
-0.35571,0.0827551
-0.359949,0.0731449
-0.363912,0.0634807
-0.367598,0.0537704
-0.371011,0.0440221
-0.374151,0.0342434
-0.377023,0.0244419
-0.379627,0.0146248
-0.381966,0.00479915
-0.384044,-0.00502829
-0.385862,-0.0148509
-0.387424,-0.0246623
-0.388732,-0.0344563
-0.389791,-0.0442269
-0.390602,-0.0539683
-0.391169,-0.063675
-0.391496,-0.0733415
-0.391585,-0.0829626
-0.391439,-0.0925332
-0.391063,-0.102049
-0.39046,-0.111504
-0.389633,-0.120895
-0.388586,-0.130216
-0.387321,-0.139465
-0.385844,-0.148636
-0.384156,-0.157726
-0.382262,-0.166731
-0.380165,-0.175647
-0.377869,-0.18447
-0.375376,-0.193198
-0.372692,-0.201827
-0.369819,-0.210353
-0.36676,-0.218774
-0.36352,-0.227086
-0.360102,-0.235287
-0.356509,-0.243374
-0.352744,-0.251345
-0.348811,-0.259195
-0.344715,-0.266924
-0.340457,-0.274529
-0.336041,-0.282006
-0.331472,-0.289355
-0.326751,-0.296573
-0.321883,-0.303657
-0.316871,-0.310606
-0.311719,-0.317417
-0.306429,-0.324089
-0.301004,-0.330621
-0.295449,-0.337009
-0.289767,-0.343252
-0.283959,-0.349349
-0.278031,-0.355298
-0.271985,-0.361098
-0.265825,-0.366746
-0.259553,-0.372242
-0.253172,-0.377584
-0.246687,-0.38277
-0.2401,-0.3878
-0.233413,-0.392672
-0.226631,-0.397384
-0.219757,-0.401936
-0.212793,-0.406326
-0.205743,-0.410553
-0.19861,-0.414616
-0.191397,-0.418514
-0.184106,-0.422246
-0.176742,-0.425811
-0.169306,-0.429208
-0.161803,-0.432435
-0.154236,-0.435493
-0.146606,-0.43838
-0.138918,-0.441095
-0.131175,-0.443638
-0.123379,-0.446007
-0.115534,-0.448202
-0.107642,-0.450223
-0.0997073,-0.452068
-0.0917324,-0.453736
-0.0837205,-0.455228
-0.0756746,-0.456542
-0.0675978,-0.457677
-0.0594933,-0.458634
-0.0513643,-0.459412
-0.0432137,-0.46001
-0.0350448,-0.460427
-0.0268608,-0.460664
-0.0186648,-0.460719
-0.01046,-0.460592
-0.00224954,-0.460283
0.00596324,-0.459791
0.0141751,-0.459117
0.0223829,-0.458259
0.0305832,-0.457218
0.0387729,-0.455993
0.0469484,-0.454584
0.0551065,-0.45299
0.0632439,-0.451212
0.071357,-0.44925
0.0794424,-0.447103
0.0874968,-0.444771
0.0955165,-0.442254
0.103498,-0.439552
0.111438,-0.436666
0.119333,-0.433595
0.127178,-0.430339
0.134971,-0.426899
0.142708,-0.423274
0.150385,-0.419466
0.157997,-0.415473
0.165543,-0.411298
0.173016,-0.406939
0.180414,-0.402398
0.187733,-0.397675
0.194968,-0.39277
0.202116,-0.387685
0.209172,-0.382419
0.216132,-0.376974
0.222993,-0.371351
0.229749,-0.365549
0.236397,-0.359572
0.242932,-0.353418
0.24935,-0.34709
0.255645,-0.340589
0.261815,-0.333916
0.267854,-0.327072
0.273758,-0.320059
0.279521,-0.31288
0.28514,-0.305534
0.290609,-0.298025
0.295923,-0.290353
0.301078,-0.282523
0.306069,-0.274534
0.310891,-0.266391
0.315539,-0.258095
0.320007,-0.249649
0.32429,-0.241056
0.328384,-0.232319
0.332284,-0.223441
0.335983,-0.214425
0.339476,-0.205276
0.342759,-0.195995
0.345826,-0.186589
0.348672,-0.17706
0.351291,-0.167413
0.353678,-0.157652
0.355827,-0.147783
0.357734,-0.13781
0.359393,-0.127739
0.360798,-0.117575
0.361945,-0.107324
0.362827,-0.0969916
0.363441,-0.0865849
0.363781,-0.0761103
0.363841,-0.0655746
0.363617,-0.0549853
0.363105,-0.0443497
0.362299,-0.0336758
0.361195,-0.0229718
0.359788,-0.0122461
0.358076,-0.00150775
0.356052,0.00923424
0.353715,0.0199703
0.351061,0.0306906
0.348086,0.041385
0.344787,0.0520429
0.341162,0.0626536
0.33721,0.073206
0.332927,0.0836885
0.328314,0.0940894
0.323369,0.104397
0.318091,0.114598
0.312481,0.124682
0.306539,0.134634
0.300268,0.144442
0.293667,0.154093
0.286741,0.163574
0.279491,0.172871
0.271923,0.181971
0.264039,0.19086
0.255846,0.199525
0.247349,0.207954
0.238554,0.216131
0.22947,0.224045
0.220104,0.231683
0.210465,0.239031
0.200562,0.246079
0.190406,0.252812
0.180007,0.259222
0.169378,0.265295
0.158531,0.271023
0.147478,0.276394
0.136233,0.281401
0.124811,0.286033
0.113226,0.290285
0.101493,0.294147
0.0896276,0.297616
0.0776457,0.300684
0.0655635,0.303347
0.0533973,0.305603
0.0411637,0.307448
0.0288794,0.30888
0.0165612,0.309899
0.0042257,0.310504
-0.00811049,0.310697
-0.0204309,0.310479
-0.0327193,0.309853
-0.0449597,0.308822
-0.0571364,0.307391
-0.0692342,0.305564
-0.0812381,0.303348
-0.0931338,0.300749
-0.104907,0.297774
-0.116545,0.294431
-0.128035,0.290727
-0.139364,0.286673
-0.15052,0.282276
-0.161493,0.277547
-0.172272,0.272496
-0.182848,0.267132
-0.193211,0.261467
-0.203353,0.255511
-0.213265,0.249276
-0.222941,0.242771
-0.232373,0.236009
-0.241557,0.229001
-0.250485,0.221758
-0.259154,0.214291
-0.267558,0.206611
-0.275695,0.19873
-0.28356,0.190658
-0.29115,0.182407
-0.298464,0.173987
-0.305499,0.16541
-0.312254,0.156685
-0.318728,0.147823
-0.32492,0.138834
-0.330828,0.129728
-0.336454,0.120515
-0.341798,0.111204
-0.34686,0.101805
-0.35164,0.092326
-0.356141,0.0827766
-0.360363,0.0731653
-0.364307,0.0635004
-0.367976,0.05379
-0.371371,0.0440421
-0.374495,0.0342644
-0.37735,0.0244643
-0.379938,0.014649
-0.382261,0.00482551
-0.384323,-0.00499929
-0.386125,-0.0148189
-0.387672,-0.0246269
-0.388966,-0.0344171
-0.39001,-0.0441837
-0.390807,-0.0539207
-0.39136,-0.0636227
-0.391673,-0.0732843
-0.391748,-0.0829001
-0.39159,-0.0924653
-0.391202,-0.101975
-0.390586,-0.111424
-0.389747,-0.120809
-0.388687,-0.130124
-0.387411,-0.139366
-0.385922,-0.148531
-0.384224,-0.157614
-0.382319,-0.166611
-0.380211,-0.17552
-0.377905,-0.184337
-0.375403,-0.193057
-0.372709,-0.201678
-0.369826,-0.210197
-0.366759,-0.21861
-0.36351,-0.226914
-0.360083,-0.235108
-0.356481,-0.243187
-0.352708,-0.251149
-0.348768,-0.258991
-0.344663,-0.266712
-0.340398,-0.274308
-0.335975,-0.281777
-0.331398,-0.289118
-0.326671,-0.296327
-0.321797,-0.303403
-0.316778,-0.310343
-0.311619,-0.317146
-0.306323,-0.323809
-0.300893,-0.330332
-0.295332,-0.336711
-0.289644,-0.342946
-0.283831,-0.349034
-0.277898,-0.354975
-0.271847,-0.360765
-0.265681,-0.366405
-0.259405,-0.371892
-0.25302,-0.377225
-0.24653,-0.382402
-0.239938,-0.387423
-0.233248,-0.392286
-0.226462,-0.396989
-0.219584,-0.401532
-0.212616,-0.405913
-0.205563,-0.410131
-0.198426,-0.414185
-0.191209,-0.418074
-0.183916,-0.421797
-0.176548,-0.425353
-0.16911,-0.428741
-0.161604,-0.431959
-0.154034,-0.435008
-0.146402,-0.437886
-0.138712,-0.440592
-0.130966,-0.443125
-0.123168,-0.445486
-0.115321,-0.447672
-0.107427,-0.449683
-0.0994905,-0.451518
-0.0915139,-0.453177
-0.0835003,-0.45466
-0.0754529,-0.455964
-0.0673749,-0.457091
-0.0592692,-0.458038
-0.051139,-0.458806
-0.0429874,-0.459395
-0.0348177,-0.459802
-0.0266329,-0.460029
-0.0184362,-0.460075
-0.0102309,-0.459938
-0.00202011,-0.45962
0.00619293,-0.459119
0.014405,-0.458434
0.0226127,-0.457567
0.030813,-0.456516
0.0390023,-0.455281
0.0471775,-0.453862
0.055335,-0.452258
0.0634717,-0.450471
0.071584,-0.448498
0.0796685,-0.446341
0.0877217,-0.443999
0.0957402,-0.441472
0.10372,-0.43876
0.111659,-0.435863
0.119552,-0.432782
0.127395,-0.429515
0.135186,-0.426065
0.142921,-0.42243
0.150595,-0.418611
0.158205,-0.414608
0.165747,-0.410422
0.173218,-0.406052
0.180613,-0.401501
0.187928,-0.396767
0.19516,-0.391851
0.202304,-0.386755
0.209356,-0.381479
0.216312,-0.376023
0.223168,-0.370388
0.229919,-0.364576
0.236562,-0.358587
0.243092,-0.352423
0.249504,-0.346084
0.255794,-0.339571
0.261957,-0.332887
0.26799,-0.326033
0.273887,-0.319009
0.279643,-0.311818
0.285254,-0.304461
0.290716,-0.296941
0.296022,-0.289259
0.301169,-0.281417
0.306152,-0.273418
0.310964,-0.265264
0.315602,-0.256957
0.320061,-0.2485
0.324334,-0.239897
0.328418,-0.231149
0.332306,-0.222261
0.335994,-0.213235
0.339476,-0.204075
0.342747,-0.194784
0.345801,-0.185368
0.348634,-0.175829
0.35124,-0.166173
0.353613,-0.156403
0.355748,-0.146525
0.35764,-0.136543
0.359283,-0.126463
0.360673,-0.116291
0.361803,-0.106032
0.36267,-0.0956925
0.363266,-0.0852788
0.363588,-0.0747974
0.36363,-0.0642555
0.363388,-0.0536603
0.362857,-0.0430193
0.362031,-0.0323406
0.360908,-0.0216323
0.359481,-0.0109029
0.357748,-0.00016137
0.355703,0.0105831
0.353345,0.021321
0.350668,0.0320424
0.347671,0.0427372
0.34435,0.0533948
0.340702,0.0640043
0.336727,0.0745547
0.332421,0.0850343
0.327784,0.0954315
0.322815,0.105734
0.317513,0.11593
0.311879,0.126007
0.305913,0.135952
0.299617,0.145751
0.292993,0.155393
0.286042,0.164863
0.278769,0.174148
0.271177,0.183235
0.26327,0.19211
0.255054,0.200761
0.246534,0.209173
0.237717,0.217334
0.228611,0.225229
0.219224,0.232848
0.209564,0.240176
0.199641,0.247202
0.189466,0.253914
0.17905,0.2603
0.168403,0.266349
0.15754,0.272052
0.146472,0.277398
0.135213,0.282377
0.123778,0.286983
0.112181,0.291207
0.100437,0.295041
0.088562,0.298481
0.0765719,0.30152
0.0644827,0.304154
0.0523108,0.30638
0.0400729,0.308195
0.0277856,0.309597
0.0154656,0.310586
0.00312973,0.311161
-0.00920557,0.311324
-0.0215238,0.311077
-0.0338088,0.310421
-0.0460445,0.309362
-0.0582154,0.307902
-0.0703061,0.306048
-0.0823019,0.303804
-0.0941884,0.301178
-0.105952,0.298177
-0.117578,0.294808
-0.129056,0.29108
-0.140372,0.287002
-0.151514,0.282582
-0.162473,0.277831
-0.173237,0.272758
-0.183796,0.267374
-0.194143,0.26169
-0.204267,0.255715
-0.214162,0.249462
-0.22382,0.242941
-0.233234,0.236163
-0.242399,0.229139
-0.251308,0.221882
-0.259958,0.214402
-0.268343,0.20671
-0.27646,0.198817
-0.284305,0.190735
-0.291876,0.182474
-0.29917,0.174046
-0.306186,0.16546
-0.312921,0.156728
-0.319375,0.14786
-0.325547,0.138865
-0.331437,0.129754
-0.337044,0.120537
-0.342368,0.111222
-0.347411,0.10182
-0.352173,0.0923388
-0.356655,0.0827877
-0.360859,0.0731752
-0.364785,0.0635097
-0.368437,0.0537992
-0.371814,0.0440518
-0.374921,0.034275
-0.377759,0.0244762
-0.38033,0.0146628
-0.382637,0.00484158
-0.384683,-0.00498056
-0.38647,-0.0147971
-0.388001,-0.0246017
-0.38928,-0.0343882
-0.390309,-0.0441506
-0.391092,-0.0538833
-0.391631,-0.0635806
-0.39193,-0.0732371
-0.391992,-0.0828478
-0.391821,-0.0924075
-0.391419,-0.101911
-0.390791,-0.111355
-0.389939,-0.120733
-0.388868,-0.130042
