1,0
0.99998,0.00628319
0.999921,0.0125661
0.999822,0.0188486
0.999684,0.0251303
0.999507,0.031411
0.99929,0.0376904
0.999033,0.0439684
0.998738,0.0502446
0.998402,0.0565189
0.998028,0.0627909
0.997614,0.0690605
0.99716,0.0753273
0.996668,0.0815911
0.996135,0.0878518
0.995564,0.0941089
0.994953,0.100362
0.994304,0.106612
0.993614,0.112857
0.992886,0.119098
0.992118,0.125334
0.991312,0.131565
0.990466,0.137791
0.989581,0.144012
0.988657,0.150227
0.987694,0.156435
0.986692,0.162638
0.985651,0.168835
0.984572,0.175024
0.983453,0.181207
0.982296,0.187382
0.9811,0.193551
0.979865,0.199711
0.978591,0.205864
0.977279,0.212008
0.975928,0.218145
0.974539,0.224272
0.973111,0.230391
0.971645,0.2365
0.970141,0.242601
0.968598,0.248691
0.967017,0.254772
0.965398,0.260843
0.963741,0.266904
0.962046,0.272954
0.960313,0.278993
0.958542,0.285021
0.956733,0.291038
0.954886,0.297043
0.953002,0.303037
0.95108,0.309019
0.949121,0.314988
0.947124,0.320945
0.94509,0.32689
0.943018,0.332821
0.94091,0.33874
0.938764,0.344645
0.936581,0.350536
0.934361,0.356414
0.932104,0.362277
0.929811,0.368127
0.927481,0.373961
0.925114,0.379781
0.922711,0.385586
0.920271,0.391376
0.917795,0.39715
0.915283,0.402909
0.912734,0.408651
0.91015,0.414378
0.90753,0.420088
0.904874,0.425782
0.902182,0.431459
0.899455,0.437118
0.896692,0.442761
0.893894,0.448386
0.891061,0.453993
0.888192,0.459583
0.885288,0.465154
0.88235,0.470707
0.879376,0.476241
0.876368,0.481757
0.873326,0.487253
0.870249,0.49273
0.867137,0.498188
0.863991,0.503626
0.860812,0.509045
0.857598,0.514443
0.854351,0.519821
0.851069,0.525178
0.847755,0.530515
0.844406,0.53583
0.841025,0.541125
0.83761,0.546398
0.834162,0.55165
0.830682,0.55688
0.827168,0.562087
0.823622,0.567273
0.820044,0.572436
0.816433,0.577577
0.812789,0.582695
0.809114,0.58779
0.805407,0.592862
0.801668,0.59791
0.797898,0.602935
0.794096,0.607935
0.790263,0.612912
0.786398,0.617865
0.782503,0.622793
0.778576,0.627697
0.774619,0.632576
0.770632,0.63743
0.766614,0.642259
0.762565,0.647062
0.758487,0.65184
0.754379,0.656592
0.750241,0.661319
0.746073,0.666019
0.741876,0.670693
0.73765,0.67534
0.733394,0.679961
0.72911,0.684555
0.724797,0.689122
0.720455,0.693662
0.716085,0.698174
0.711687,0.702659
0.707261,0.707116
0.702806,0.711545
0.698324,0.715946
0.693815,0.720319
0.689278,0.724663
0.684714,0.728979
0.680123,0.733266
0.675505,0.737524
0.67086,0.741753
0.666189,0.745953
0.661492,0.750123
0.656768,0.754264
0.652019,0.758375
0.647244,0.762456
0.642444,0.766507
0.637618,0.770527
0.632767,0.774518
0.627891,0.778477
0.62299,0.782406
0.618065,0.786304
0.613115,0.790171
0.608141,0.794007
0.603143,0.797812
0.598122,0.801585
0.593076,0.805326
0.588008,0.809036
0.582916,0.812713
