1,0
0.99998,0.00628314
0.999921,0.012566
0.999822,0.0188484
0.999684,0.0251301
0.999507,0.0314108
0.99929,0.0376902
0.999033,0.0439681
0.998738,0.0502443
0.998402,0.0565185
0.998028,0.0627905
0.997614,0.06906
0.99716,0.0753268
0.996668,0.0815906
0.996135,0.0878512
0.995564,0.0941083
0.994953,0.100362
0.994304,0.106611
0.993614,0.112856
0.992886,0.119097
0.992118,0.125333
0.991312,0.131564
0.990466,0.13779
0.989581,0.144011
0.988657,0.150226
0.987694,0.156434
0.986692,0.162637
0.985651,0.168833
0.984572,0.175023
0.983453,0.181206
0.982296,0.187381
0.9811,0.193549
0.979865,0.19971
0.978591,0.205863
0.977279,0.212007
0.975928,0.218143
0.974539,0.224271
0.973112,0.230389
0.971645,0.236499
0.970141,0.242599
0.968598,0.24869
0.967017,0.254771
0.965398,0.260841
0.963741,0.266902
0.962046,0.272952
0.960313,0.278991
0.958542,0.285019
0.956733,0.291036
0.954886,0.297041
0.953002,0.303035
0.95108,0.309017
0.949121,0.314986
0.947124,0.320943
0.94509,0.326888
0.943018,0.332819
0.94091,0.338738
0.938764,0.344643
0.936581,0.350534
0.934361,0.356412
0.932104,0.362275
0.929811,0.368124
0.927481,0.373959
0.925114,0.379779
0.922711,0.385584
0.920271,0.391373
0.917795,0.397148
0.915283,0.402906
0.912735,0.408649
0.91015,0.414375
0.90753,0.420085
0.904874,0.425779
0.902183,0.431456
0.899455,0.437116
0.896692,0.442758
0.893894,0.448383
0.891061,0.45399
0.888192,0.45958
0.885289,0.465151
0.88235,0.470704
0.879377,0.476238
0.876369,0.481754
0.873326,0.48725
0.870249,0.492727
0.867137,0.498185
0.863992,0.503623
0.860812,0.509041
0.857598,0.51444
0.854351,0.519817
0.85107,0.525175
0.847755,0.530511
0.844407,0.535827
0.841025,0.541121
0.83761,0.546395
0.834163,0.551646
0.830682,0.556876
0.827169,0.562084
0.823623,0.567269
0.820044,0.572433
0.816433,0.577573
0.81279,0.582691
0.809115,0.587786
