1,0
0.999921,0.012566
0.999684,0.0251301
0.99929,0.0376902
0.998738,0.0502443
0.998028,0.0627905
0.99716,0.0753268
0.996135,0.0878512
0.994953,0.100362
0.993614,0.112856
0.992118,0.125333
0.990466,0.13779
0.988657,0.150226
0.986692,0.162637
0.984572,0.175023
0.982296,0.187381
0.979865,0.19971
0.977279,0.212007
0.974539,0.224271
0.971645,0.236499
0.968598,0.24869
0.965398,0.260841
0.962046,0.272952
0.958542,0.285019
0.954886,0.297041
0.95108,0.309017
0.947124,0.320943
0.943018,0.332819
0.938764,0.344643
0.934361,0.356412
0.929811,0.368124
0.925114,0.379779
0.920271,0.391373
0.915283,0.402906
0.91015,0.414375
0.904874,0.425779
0.899455,0.437116
0.893894,0.448383
0.888192,0.45958
0.88235,0.470704
0.876369,0.481754
0.870249,0.492727
0.863992,0.503623
0.857598,0.51444
0.85107,0.525175
0.844407,0.535827
0.83761,0.546395
0.830682,0.556876
0.823623,0.567269
0.816433,0.577573
0.809115,0.587786
0.801669,0.597906
0.794096,0.607931
0.786399,0.617861
0.778577,0.627693
0.770632,0.637426
0.762566,0.647058
0.754379,0.656588
0.746074,0.666015
0.73765,0.675336
0.729111,0.684551
0.720456,0.693657
0.711687,0.702654
0.702807,0.711541
0.693815,0.720314
0.684714,0.728974
0.675505,0.73752
0.66619,0.745948
0.656769,0.754259
0.647245,0.762451
0.637618,0.770522
0.627891,0.778472
0.618065,0.786299
0.608142,0.794002
0.598122,0.801579
0.588008,0.80903
0.577802,0.816354
0.567504,0.823548
0.557117,0.830612
0.546642,0.837546
0.53608,0.844347
0.525435,0.851015
0.514706,0.857548
0.503896,0.863946
0.493007,0.870208
0.482039,0.876332
0.470996,0.882318
0.459879,0.888165
0.448689,0.893872
0.437428,0.899437
0.426098,0.904861
0.414702,0.910141
0.403239,0.915279
0.391713,0.920271
0.380126,0.925119
0.368478,0.92982
0.356772,0.934374
0.345011,0.938782
0.333194,0.94304
0.321325,0.947151
0.309406,0.951111
0.297438,0.954922
0.285422,0.958581
0.273362,0.96209
0.261259,0.965446
0.249114,0.968651
0.236931,0.971702
0.22471,0.9746
0.212453,0.977344
0.200163,0.979934
0.187842,0.982369
0.175491,0.984649
0.163112,0.986774
0.150708,0.988743
0.13828,0.990556
0.12583,0.992213
0.11336,0.993713
0.100872,0.995056
0.0883689,0.996242
0.0758516,0.997271
0.0633224,0.998142
0.0507832,0.998856
0.038236,0.999412
0.0256829,0.999811
0.0131258,1.00005
0.000566621,1.00013
-0.0119926,1.00006
-0.0245498,0.999826
-0.0371031,0.999435
-0.0496506,0.998886
-0.0621901,0.99818
-0.0747197,0.997316
-0.0872376,0.996295
-0.0997416,0.995117
-0.11223,0.993781
-0.1247,0.992288
-0.137151,0.990639
-0.14958,0.988834
-0.161985,0.986872
-0.174365,0.984755
-0.186717,0.982482
-0.19904,0.980053
-0.211331,0.977471
-0.223589,0.974734
-0.235811,0.971842
-0.247996,0.968798
-0.260142,0.965601
-0.272247,0.962251
-0.284308,0.958749
-0.296325,0.955095
-0.308295,0.951291
-0.320216,0.947337
-0.332087,0.943233
-0.343905,0.93898
-0.355669,0.934579
-0.367376,0.93003
-0.379026,0.925335
-0.390616,0.920493
-0.402143,0.915506
-0.413608,0.910374
-0.425007,0.905099
-0.436338,0.89968
-0.447601,0.89412
-0.458793,0.888418
-0.469913,0.882576
-0.480958,0.876594
-0.491927,0.870474
-0.502819,0.864216
-0.513631,0.857822
-0.524361,0.851293
-0.535009,0.844628
-0.545573,0.837831
-0.55605,0.830901
-0.566439,0.82384
-0.576738,0.816648
-0.586947,0.809328
-0.597063,0.801879
-0.607084,0.794304
-0.617009,0.786604
-0.626837,0.778779
-0.636565,0.770831
-0.646193,0.762761
-0.655719,0.75457
-0.665141,0.746261
-0.674458,0.737833
-0.683668,0.729289
-0.69277,0.720629
-0.701763,0.711856
-0.710645,0.70297
-0.719414,0.693972
-0.728069,0.684865
-0.736609,0.67565
-0.745033,0.666328
-0.753339,0.656901
-0.761526,0.64737
-0.769592,0.637736
-0.777536,0.628001
-0.785358,0.618168
-0.793055,0.608236
-0.800627,0.598208
-0.808072,0.588086
-0.815389,0.57787
-0.822577,0.567563
-0.829635,0.557167
-0.836561,0.546682
-0.843356,0.536111
-0.850016,0.525454
-0.856543,0.514715
-0.862933,0.503894
-0.869187,0.492994
-0.875304,0.482016
-0.881282,0.470961
-0.88712,0.459831
-0.892818,0.448629
-0.898374,0.437356
-0.903789,0.426014
-0.90906,0.414604
-0.914187,0.403129
-0.919169,0.39159
-0.924006,0.379988
-0.928697,0.368327
-0.93324,0.356607
-0.937636,0.344831
-0.941883,0.333
-0.945981,0.321117
-0.949928,0.309182
-0.953726,0.297199
-0.957372,0.285169
-0.960867,0.273093
-0.964209,0.260974
-0.967399,0.248814
-0.970435,0.236615
-0.973318,0.224377
-0.976046,0.212105
-0.978619,0.199799
-0.981038,0.187461
-0.983301,0.175093
-0.985408,0.162698
-0.987358,0.150277
-0.989152,0.137832
-0.99079,0.125365
